image_name,test_dataset,clear,attacked,rel_gain,psnr,ssim,mse
00054_0139_im2.png,VIMEO,0.44884270429611206,1.0452909469604492,2.328858054181151,30.078350460787348,0.72602826,0.0009821209017800018
00054_0139_im3.png,VIMEO,0.4318552017211914,1.0492357015609741,2.429600702687304,30.125992184352583,0.72330856,0.0009714059998882034
00054_0182_im1.png,VIMEO,0.5200481414794922,1.9654115438461304,3.7792876987401662,31.04121039204689,0.7633786,0.0007868264681827602
00054_0182_im2.png,VIMEO,0.49436941742897034,1.3039109706878662,2.6375235294064456,30.48252551280139,0.7413113,0.0008948442436651444
00054_0182_im3.png,VIMEO,0.5005636215209961,1.8897366523742676,3.7752177168452157,31.008174164835445,0.76434326,0.0007928345792471022
00054_0260_im1.png,VIMEO,0.36134180426597595,1.0702595710754395,2.9619035451753164,29.8023864751891,0.6991685,0.001046553302466095
00054_0260_im2.png,VIMEO,0.3430752456188202,1.0739922523498535,3.1304859970664616,29.88672368333223,0.70307523,0.0010264259697835762
00054_0260_im3.png,VIMEO,0.34444788098335266,1.0660269260406494,3.094886004225908,29.858616683541214,0.6984251,0.0010330904137177753
00054_0374_im1.png,VIMEO,0.4005282521247864,1.029494285583496,2.570341243400609,30.239775048304782,0.63825893,0.0009462861749211547
00054_0374_im2.png,VIMEO,0.42148032784461975,1.059688687324524,2.5142067549002713,30.40667039876616,0.6442141,0.0009106111424296243
00054_0374_im3.png,VIMEO,0.3959352672100067,1.046693205833435,2.643596801085825,30.27842286760314,0.6334136,0.000937902542667304
00054_0809_im1.png,VIMEO,0.360586017370224,1.014380693435669,2.8131448380433874,29.894584124488492,0.7168445,0.001024569887273106
00054_0809_im2.png,VIMEO,0.3207980692386627,0.9989703893661499,3.114016215050691,29.93171467498717,0.7173097,0.001015847538276406
00054_0809_im3.png,VIMEO,0.3286456763744354,1.0108426809310913,3.075782685117115,29.95701236608662,0.715158,0.0010099474183953084
00054_0882_im1.png,VIMEO,0.3812086284160614,1.0302714109420776,2.7026445209881547,29.637465185440966,0.8231643,0.001087059914732844
00054_0882_im2.png,VIMEO,0.41965344548225403,1.0337797403335571,2.4634129695886715,29.636087716375034,0.825887,0.0010874047565302097
00054_0882_im3.png,VIMEO,0.40873947739601135,1.0324100255966187,2.525838786539226,29.60089216974695,0.8223836,0.0010962529701174849
00055_0084_im1.png,VIMEO,0.2420191764831543,1.0091346502304077,4.169647483701145,29.942325087665797,0.698273,0.0010133687120401109
00055_0084_im2.png,VIMEO,0.22971296310424805,1.001618504524231,4.360304664520294,29.984745502586406,0.70244986,0.0010035186538137144
00055_0084_im3.png,VIMEO,0.22919577360153198,1.0164060592651367,4.434663184637114,29.96351016289021,0.7027442,0.0010084374921678035
00055_0340_im1.png,VIMEO,0.43862709403038025,0.9760839343070984,2.2253161001483703,30.03842235900259,0.7515783,0.0009911919451049069
00055_0340_im2.png,VIMEO,0.44100141525268555,0.9750617146492004,2.2110172006829236,30.036657395321406,0.7503221,0.0009915948452993892
00055_0340_im3.png,VIMEO,0.437094509601593,0.9553958773612976,2.1857878705274305,29.987356239986298,0.7465711,0.0010029155753792534
00055_0541_im1.png,VIMEO,0.3749520480632782,1.0613466501235962,2.8306196901863028,29.67661222699748,0.8351948,0.0010773052525173742
00055_0541_im2.png,VIMEO,0.3664279580116272,1.065018653869629,2.9064885213694165,29.693117417583114,0.8359866,0.0010732187665556075
00055_0541_im3.png,VIMEO,0.3817145526409149,1.070471167564392,2.8043760976841816,29.58566378981296,0.8339431,0.001100103689019017
00055_0566_im1.png,VIMEO,0.4196520149707794,1.039389967918396,2.4767901281035654,30.012293486604026,0.6947605,0.000997173322697231
00055_0566_im2.png,VIMEO,0.4402964115142822,1.0462549924850464,2.3762514640687873,29.997644163638935,0.69405013,0.001000542598522003
00055_0566_im3.png,VIMEO,0.4173891246318817,1.034829020500183,2.479290809057029,29.947281493343883,0.69074315,0.0010122128600394595
00055_0599_im1.png,VIMEO,0.40897518396377563,1.3473854064941406,3.2945407431211846,30.848976474135238,0.67259055,0.0008224364552641734
00055_0599_im2.png,VIMEO,0.40354037284851074,1.563307285308838,3.8739798803122585,31.05959807494095,0.6873827,0.000783502149921966
00055_0599_im3.png,VIMEO,0.373029500246048,1.7254971265792847,4.625631821186146,31.11690540813893,0.6927702,0.0007732313595723336
00055_0625_im1.png,VIMEO,0.3046882152557373,1.0182676315307617,3.3419987401747324,30.041706663219593,0.73497266,0.0009904426504650007
00055_0625_im2.png,VIMEO,0.3221372961997986,1.0229601860046387,3.175540982284057,29.985113497950042,0.7338646,0.0010034336252024779
00055_0625_im3.png,VIMEO,0.3285660147666931,1.015218734741211,3.0898470599952144,29.998404320113707,0.7343478,0.001000367486378519
00055_0649_im1.png,VIMEO,0.34962233901023865,1.074209451675415,3.072485169902021,30.02398766730409,0.7089803,0.0009944918612174514
00055_0649_im2.png,VIMEO,0.34518149495124817,1.0699554681777954,3.0996895367433037,30.00313910822962,0.70628184,0.0009992774547801233
00055_0649_im3.png,VIMEO,0.3780783414840698,1.0885121822357178,2.879065164015966,30.069178542129613,0.7102206,0.000984197246767328
00055_0943_im1.png,VIMEO,0.34769827127456665,1.0063960552215576,2.894452283390381,29.891078097876633,0.7041712,0.0010253973487758625
00055_0943_im2.png,VIMEO,0.3675488233566284,1.029558777809143,2.8011483437947886,29.887890922876128,0.7055451,0.0010261501375908133
00055_0943_im3.png,VIMEO,0.35361790657043457,1.0117164850234985,2.8610442690406632,29.755447614797845,0.699519,0.0010579258730081841
00055_0946_im1.png,VIMEO,0.2797383964061737,2.1347429752349854,7.631211884604457,32.157648207746,0.69734955,0.0006084644078353149
00055_0946_im2.png,VIMEO,0.29403069615364075,3.176241636276245,10.802415114565298,32.47185007374811,0.7104941,0.0005659981251768334
00055_0946_im3.png,VIMEO,0.2950654923915863,1.2076256275177002,4.092737574053696,31.1622016454497,0.642469,0.0007652085879103461
00055_0948_im1.png,VIMEO,0.3565324544906616,1.514260172843933,4.247187468549501,30.587248403045262,0.75607663,0.0008735246396287805
00055_0948_im2.png,VIMEO,0.3473110795021057,1.532299280166626,4.411892883933568,30.618021313454147,0.75370836,0.0008673569617463676
00055_0948_im3.png,VIMEO,0.3483772277832031,1.7739803791046143,5.092124965781549,30.689137909722465,0.75459045,0.0008532694742890671
00055_0986_im1.png,VIMEO,0.3734580874443054,1.3610119819641113,3.6443500026414126,30.610966261977353,0.7221183,0.0008687671157494265
00055_0986_im2.png,VIMEO,0.3728393316268921,1.4313637018203735,3.8390898717004682,30.642969922901614,0.72361034,0.0008623886016101057
00055_0986_im3.png,VIMEO,0.3733302652835846,1.1835217475891113,3.170173590641249,30.315871834467146,0.7063113,0.0009298498311690344
00056_0061_im1.png,VIMEO,0.17344899475574493,1.482540488243103,8.547414704425657,31.150387578918178,0.69103056,0.0007672930105121868
00056_0061_im2.png,VIMEO,0.22932055592536926,1.200853943824768,5.236573489799046,30.726146937030173,0.6670661,0.0008460291097728759
00056_0061_im3.png,VIMEO,0.20801925659179688,0.9373815059661865,4.506224670370981,30.365295682093244,0.6484525,0.0009193278817806981
00056_0094_im1.png,VIMEO,0.3485582768917084,0.9946732521057129,2.8536784751628272,29.86780646895077,0.75537777,0.0010309066784786474
00056_0094_im2.png,VIMEO,0.3551161587238312,0.9822213053703308,2.7659155497178896,29.83381220178925,0.75679636,0.0010390077328513874
00056_0094_im3.png,VIMEO,0.3606063425540924,0.9986348748207092,2.7693214371871733,29.903635167355873,0.76236176,0.0010224368255404004
00057_0568_im1.png,VIMEO,0.5158445835113525,1.0934433937072754,2.1197147913509324,29.943901843348463,0.6977958,0.0010130008637434097
00057_0568_im2.png,VIMEO,0.5047827363014221,1.139934778213501,2.2582681542674807,30.034399508674078,0.70696276,0.0009921105071271617
00057_0568_im3.png,VIMEO,0.5044121742248535,1.1597148180007935,2.299141212804716,30.068714186838413,0.71147674,0.000984302484492323
00057_0587_im1.png,VIMEO,0.5441817045211792,1.1220347881317139,2.061875250140911,29.9040035089951,0.7337537,0.0010223501124685614
00057_0587_im2.png,VIMEO,0.5285772681236267,1.0759984254837036,2.0356502074017357,29.762486636552957,0.72732884,0.0010562125812286405
00057_0587_im3.png,VIMEO,0.5230188965797424,1.07639479637146,2.0580418860781,29.780568005105955,0.7285115,0.0010518242988210081
00057_0652_im1.png,VIMEO,0.6224198937416077,1.1677873134613037,1.8762049947364001,30.24712389350612,0.6731475,0.0009446862857725632
00057_0652_im2.png,VIMEO,0.6236250400543213,1.1955277919769287,1.9170618804414772,30.34662119911106,0.6777499,0.0009232894648420977
00057_0652_im3.png,VIMEO,0.6303191781044006,1.3212262392044067,2.096122544101887,30.543744905039368,0.68622833,0.0008823187521451778
00057_0686_im1.png,VIMEO,0.18205082416534424,0.9815237522125244,5.3914820584447005,30.064645858717178,0.73725635,0.0009852249787574154
00057_0686_im2.png,VIMEO,0.19429250061511993,0.9962224960327148,5.127436688903207,30.05049981861946,0.73650867,0.0009884393311088147
00057_0686_im3.png,VIMEO,0.1887713372707367,0.9819032549858093,5.201548440468795,30.08246481569533,0.72887737,0.0009811909151761593
00057_0733_im1.png,VIMEO,0.34446218609809875,1.0449601411819458,3.033598993894655,29.84849111087708,0.72642547,0.0010355018733263506
00057_0733_im2.png,VIMEO,0.3142080307006836,1.044311761856079,3.323631670162169,29.92230155257612,0.73143286,0.0010180517264543904
00057_0733_im3.png,VIMEO,0.34976720809936523,1.0347998142242432,2.958538680190589,29.942090448581137,0.7327967,0.0010134234634450393
00057_0817_im1.png,VIMEO,0.511168360710144,1.0622326135635376,2.0780484380680835,29.8814441922808,0.7604553,0.0010276745009266412
00057_0817_im2.png,VIMEO,0.5063936114311218,1.0393503904342651,2.052455574028573,29.86255834069844,0.7601126,0.0010321532061229326
00057_0817_im3.png,VIMEO,0.5008801221847534,1.126578450202942,2.249197762708169,30.089094665451796,0.7683251,0.0009796941921382018
00057_0839_im1.png,VIMEO,0.39869168400764465,1.0271552801132202,2.5763147848690147,29.540180943566288,0.8766713,0.0011116854092827744
00057_0839_im2.png,VIMEO,0.40866178274154663,1.0375027656555176,2.538780990713962,29.589422813154812,0.8773013,0.0010991519094135228
00057_0839_im3.png,VIMEO,0.425834596157074,1.0290226936340332,2.4164844822858553,29.56321556687336,0.8830755,0.001105804730108573
00057_0856_im1.png,VIMEO,0.3558654487133026,1.379487156867981,3.8764290319719774,30.68513506522653,0.66039824,0.0008540562859252967
00057_0856_im2.png,VIMEO,0.35368701815605164,1.2341951131820679,3.4895120539525255,30.31764915731054,0.6394742,0.0009294693738310087
00057_0856_im3.png,VIMEO,0.35377874970436096,1.1946505308151245,3.376829534881468,30.36441860716973,0.64315474,0.0009195135624398791
00057_0942_im1.png,VIMEO,0.5804316997528076,1.348273754119873,2.32288097754494,30.365582908380887,0.78909427,0.00091926708284956
00057_0942_im2.png,VIMEO,0.5535627007484436,1.375327229499817,2.484501263615319,30.36297030369952,0.78874105,0.0009198202568188788
00057_0942_im3.png,VIMEO,0.5551628470420837,1.2247612476348877,2.2061297043929264,30.229904592572513,0.7859411,0.0009484392987393982
00058_0191_im1.png,VIMEO,0.33795595169067383,1.0184203386306763,3.013470641768196,29.907474179897655,0.76028603,0.0010215334262056745
00058_0191_im2.png,VIMEO,0.3572276532649994,1.0428314208984375,2.9192348670858412,29.987403333348425,0.7665971,0.0010029047001753836
00058_0191_im3.png,VIMEO,0.34818172454833984,1.0406688451766968,2.988866938741971,29.92750836659615,0.7624996,0.0010168319021440564
00058_0229_im1.png,VIMEO,0.4238166809082031,1.0735197067260742,2.532981251293868,30.242343909077164,0.8574365,0.0009457266102150174
00058_0229_im2.png,VIMEO,0.40920722484588623,1.0435304641723633,2.5501271747227165,30.154766885041816,0.8545237,0.0009649911079563209
00058_0229_im3.png,VIMEO,0.4382171928882599,1.0900899171829224,2.4875562503566173,30.2455614822145,0.8544821,0.0009450262058298027
00058_0233_im1.png,VIMEO,0.37013354897499084,0.9886051416397095,2.670941730025417,30.247801625320832,0.77103424,0.0009445388756571
00058_0233_im2.png,VIMEO,0.3336648941040039,0.9928485155105591,2.9755857839844744,30.18442533402005,0.7632831,0.0009584235281773374
00058_0233_im3.png,VIMEO,0.3645498752593994,1.007183313369751,2.7628134906179267,30.233194741150452,0.7621147,0.0009477210477335628
00058_0263_im1.png,VIMEO,0.5530753135681152,1.1949700117111206,2.160591844177387,30.774898243182108,0.69698364,0.000836585197029555
00058_0263_im2.png,VIMEO,0.5172240734100342,1.1319884061813354,2.1885841444273635,30.614780588666513,0.6916043,0.0008680044289198668
00058_0263_im3.png,VIMEO,0.5023776292800903,1.082167387008667,2.1540915119158837,30.555882537010316,0.68962836,0.0008798562964638736
00058_0516_im1.png,VIMEO,0.46162623167037964,1.073263168334961,2.3249613966940155,29.86176631734097,0.7904261,0.001032341457189699
00058_0516_im2.png,VIMEO,0.446399450302124,1.0581130981445312,2.370327959473064,29.831752330167873,0.78830856,0.001039500654191561
00058_0516_im3.png,VIMEO,0.4783969819545746,1.064316749572754,2.224756404658536,29.845811644340216,0.7895231,0.0010361409440100239
00058_0532_im1.png,VIMEO,0.25769054889678955,1.0727065801620483,4.162770364510689,30.106708223214945,0.7491321,0.0009757289206261825
00058_0532_im2.png,VIMEO,0.26346662640571594,0.9744400382041931,3.6985330988511587,29.932405386101184,0.7412078,0.0010156859885859292
00058_0532_im3.png,VIMEO,0.2697979211807251,1.0101358890533447,3.7440462277568907,29.98771657519161,0.74033767,0.001002832366677991
00058_0539_im1.png,VIMEO,0.30804386734962463,1.0108147859573364,3.281398830154533,29.599167971139426,0.82047755,0.0010966882814511792
00058_0539_im2.png,VIMEO,0.3166867792606354,1.0116403102874756,3.1944507208331823,29.684411672216665,0.82182497,0.0010753722684953798
00058_0539_im3.png,VIMEO,0.3134406805038452,1.01295804977417,3.2317376549396024,29.679130941463285,0.8281689,0.0010766806446174063
00058_0549_im1.png,VIMEO,0.3847847580909729,1.0723243951797485,2.786816194331231,30.14533538854856,0.71279454,0.0009670890392829877
00058_0549_im2.png,VIMEO,0.3822045922279358,1.0428876876831055,2.7286110865490527,30.144538395688215,0.713167,0.0009672665303217009
00058_0549_im3.png,VIMEO,0.403044730424881,1.0520607233047485,2.610282789693563,30.17970643953028,0.7193133,0.0009594654841978708
00058_0563_im1.png,VIMEO,0.4138253331184387,1.2498142719268799,3.0201492559885823,30.707150863186428,0.7107089,0.0008497377524705583
00058_0563_im2.png,VIMEO,0.4070301055908203,1.152923822402954,2.832527143734097,30.504238473942475,0.70035475,0.0008903815508176759
00058_0563_im3.png,VIMEO,0.4200298488140106,1.0336740016937256,2.460953678916845,30.280572341149497,0.68506116,0.0009374384571268308
00058_0613_im1.png,VIMEO,0.39001530408859253,1.144779920578003,2.93521794805766,30.025512898870495,0.8376415,0.0009941426594384563
00058_0613_im2.png,VIMEO,0.3939169943332672,1.101791262626648,2.797013783300994,29.84233805758897,0.8325131,0.0010369700047788968
00058_0613_im3.png,VIMEO,0.4221850633621216,1.068044662475586,2.5298021061429403,29.738916622602826,0.8299849,0.0010619604374801867
00058_0659_im1.png,VIMEO,0.2679527699947357,0.9919070601463318,3.7017981197425915,29.976190478010572,0.7914753,0.0010054974005946616
00058_0659_im2.png,VIMEO,0.27971166372299194,1.0298564434051514,3.681850194223769,30.02243962087647,0.7923899,0.0009948464118855725
00058_0659_im3.png,VIMEO,0.27921411395072937,0.9579833745956421,3.430999103307111,29.884171869321435,0.7901781,0.0010270292511826034
00058_0963_im1.png,VIMEO,0.6184860467910767,1.0386617183685303,1.679361602023963,30.126307562831478,0.67891806,0.0009713354603266993
00058_0963_im2.png,VIMEO,0.578683078289032,1.0810047388076782,1.8680427670424364,30.07453986050239,0.6737494,0.0009829830155506068
00058_0963_im3.png,VIMEO,0.5883339643478394,1.0369538068771362,1.762525826681766,30.052756471472556,0.6706598,0.0009879258580820507
00059_0042_im1.png,VIMEO,0.3633892834186554,1.0364218950271606,2.8520981281473685,30.21277914064712,0.7387395,0.0009521866449995147
00059_0042_im2.png,VIMEO,0.3724195957183838,1.0506833791732788,2.8212354861364073,30.164748671995653,0.7364842,0.0009627757275888497
00059_0042_im3.png,VIMEO,0.377326637506485,1.044270396232605,2.767550160607618,30.1397924747466,0.7385559,0.0009683241259968524
00059_0065_im1.png,VIMEO,0.3450193703174591,0.9709895253181458,2.814304380721347,29.94794178041945,0.75074023,0.0010120589782167152
00059_0065_im2.png,VIMEO,0.34940391778945923,0.9826868772506714,2.812466681735407,30.039835943574175,0.75507563,0.0009908693746609376
00059_0065_im3.png,VIMEO,0.3186561167240143,0.9729139804840088,3.053178424711183,30.05936580697187,0.7574689,0.0009864235209048815
00059_0071_im1.png,VIMEO,0.4105410575866699,1.0336586236953735,2.5177959782430683,29.7766297204279,0.77645665,0.0010527785504788323
00059_0071_im2.png,VIMEO,0.4340910017490387,1.0488367080688477,2.4161678169850944,29.7661210209668,0.7756935,0.0010553290616459655
00059_0071_im3.png,VIMEO,0.4311722218990326,1.0415644645690918,2.415657622797868,29.743891992414078,0.7771583,0.001060744529669158
00059_0082_im1.png,VIMEO,0.4683128893375397,1.0547221899032593,2.2521741637204036,29.921971452475372,0.7636067,0.0010181291098344332
00059_0082_im2.png,VIMEO,0.5050201416015625,1.0743447542190552,2.1273305076744116,29.950000796113876,0.7675233,0.0010115792688252675
00059_0082_im3.png,VIMEO,0.5201812386512756,1.0524958372116089,2.0233252547525877,29.907457077390752,0.7669243,0.0010215374490099233
00059_0458_im1.png,VIMEO,0.45724281668663025,0.9741227626800537,2.1304277008416412,29.477944366374214,0.9050298,0.001127731115605057
00059_0458_im2.png,VIMEO,0.4134492576122284,0.9743260145187378,2.35657942680974,29.451670740486605,0.9029458,0.001134574258476401
00059_0458_im3.png,VIMEO,0.42198339104652405,0.9716095328330994,2.30248287835096,29.437354559698047,0.905081,0.0011383204656785378
00059_0638_im1.png,VIMEO,0.3388702869415283,1.023396372795105,3.0200239213410023,30.25207243043747,0.66862035,0.0009436104828697703
00059_0638_im2.png,VIMEO,0.32519757747650146,1.185189127922058,3.644520162539338,30.69391552502765,0.69289607,0.0008523313201128542
00059_0638_im3.png,VIMEO,0.3309582769870758,1.2524765729904175,3.784394167121337,30.72621649424484,0.69145864,0.0008460155597602452
00059_0754_im1.png,VIMEO,0.46225622296333313,1.356736421585083,2.935031167103837,30.496687466282854,0.7499666,0.0008919309893683827
00059_0754_im2.png,VIMEO,0.4617195427417755,1.2822598218917847,2.777140023741447,30.381717587243887,0.7446006,0.000915858206569095
00059_0754_im3.png,VIMEO,0.464830607175827,1.2282403707504272,2.642339707819267,30.231094104601574,0.73585445,0.0009481795612768653
00059_0765_im1.png,VIMEO,0.40309011936187744,1.1839275360107422,2.9371286447928573,30.855391963632602,0.73739797,0.0008212224317330672
00059_0765_im2.png,VIMEO,0.40246033668518066,1.0343196392059326,2.5699914871735934,30.52067273295488,0.7201555,0.0008870186000080394
00059_0765_im3.png,VIMEO,0.3921375572681427,1.0593825578689575,2.7015585174988845,30.62921086741426,0.72814053,0.0008651251016126718
00060_0479_im1.png,VIMEO,0.44490236043930054,1.0283864736557007,2.3114880142246554,29.867210721795878,0.8155052,0.0010310481036802392
00060_0479_im2.png,VIMEO,0.45173174142837524,1.0388671159744263,2.29974345546215,29.855464137103883,0.81616426,0.0010338406069634691
00060_0479_im3.png,VIMEO,0.4765881597995758,1.0507733821868896,2.2047828100236093,29.815568144961038,0.81399053,0.0010433816283944468
00060_0513_im1.png,VIMEO,0.3168889880180359,1.0148229598999023,3.2024557440353316,30.00120258185136,0.7022863,0.0009997231336301652
00060_0513_im2.png,VIMEO,0.3058489263057709,1.0105663537979126,3.304135692101806,30.040620610032374,0.7059733,0.0009906903643899447
00060_0513_im3.png,VIMEO,0.30242055654525757,1.0090166330337524,3.3364684086306546,30.05478282096599,0.708494,0.000987465014991801
00060_0733_im1.png,VIMEO,0.48553475737571716,1.0116782188415527,2.0836370691762744,30.586159465189482,0.64395314,0.000873743692218678
00060_0733_im2.png,VIMEO,0.46831583976745605,1.0060052871704102,2.1481342328073842,30.607199187819244,0.6446827,0.0008695210120280802
00060_0733_im3.png,VIMEO,0.5026026368141174,1.008348822593689,2.006254541331857,30.595274114215766,0.64474505,0.0008719118669750216
00061_0001_im1.png,VIMEO,0.3080102801322937,1.0202734470367432,3.312465566404228,29.92711545680931,0.8566835,0.0010169238999233772
00061_0001_im2.png,VIMEO,0.2821650207042694,0.9846172332763672,3.489508482726927,29.873934115213643,0.854543,0.001029453153893531
00061_0001_im3.png,VIMEO,0.33571115136146545,0.9905985593795776,2.9507466623084695,29.861003965121505,0.8522224,0.0010325226883388136
00061_0005_im1.png,VIMEO,0.2929854691028595,2.1706953048706055,7.408883831397561,32.11170607565406,0.74816436,0.0006149352550502613
00061_0005_im2.png,VIMEO,0.28193116188049316,1.8723149299621582,6.641035767290624,31.18815928696554,0.7050781,0.0007606486018094986
00061_0005_im3.png,VIMEO,0.29265671968460083,1.3098357915878296,4.475673044512537,32.22688733849974,0.74996066,0.0005988406404356684
00061_0038_im1.png,VIMEO,0.5063403844833374,1.0457195043563843,2.0652500499706767,30.19860582171997,0.66516024,0.0009552992083038134
00061_0038_im2.png,VIMEO,0.5035233497619629,1.0652134418487549,2.1155194537697746,30.177930078147238,0.665469,0.0009598580072699277
00061_0038_im3.png,VIMEO,0.5270638465881348,1.0596646070480347,2.0105052052186987,30.114957824931334,0.66557723,0.0009738772427686565
00061_0040_im1.png,VIMEO,0.44534847140312195,1.1597676277160645,2.604180102071715,30.923090091898878,0.7282056,0.0008085204160593682
00061_0040_im2.png,VIMEO,0.44522443413734436,1.2991214990615845,2.9179025216321057,31.095203813149432,0.738653,0.000777104848631208
00061_0040_im3.png,VIMEO,0.4447650611400604,1.047667384147644,2.35555234815921,30.59632593225289,0.7147538,0.0008717007241628776
00061_0102_im1.png,VIMEO,0.33393192291259766,1.0338594913482666,3.096018740379206,30.524831934772724,0.6447762,0.0008861695163815251
00061_0102_im2.png,VIMEO,0.36277300119400024,1.0310896635055542,2.8422447649409226,30.537792431994035,0.6520625,0.0008835288940314481
00061_0102_im3.png,VIMEO,0.33252233266830444,0.9781227111816406,2.9415248694208196,30.39794158055733,0.64627886,0.0009124432063057593
00061_0318_im1.png,VIMEO,0.4744281470775604,1.0391921997070312,2.1904100886685844,30.1472006340641,0.6925025,0.0009666737746973492
00061_0318_im2.png,VIMEO,0.47734737396240234,1.0284827947616577,2.154579350095398,30.04306556293974,0.6865751,0.0009901327911985816
00061_0318_im3.png,VIMEO,0.4489666223526001,1.0242522954940796,2.2813551041432953,30.085351745314984,0.68673915,0.0009805388949546208
00061_0359_im1.png,VIMEO,0.5168699622154236,1.0596578121185303,2.0501439231960648,30.100911490455402,0.6853204,0.0009770321414603509
00061_0359_im2.png,VIMEO,0.5280837416648865,1.070548415184021,2.0272322942738388,30.053909732612134,0.68035764,0.0009876635509868895
00061_0359_im3.png,VIMEO,0.5171449780464172,1.0447368621826172,2.020201116772413,29.963422292542617,0.67548686,0.0010084578959843606
00061_0361_im1.png,VIMEO,0.176534041762352,0.9762074947357178,5.529854100603875,30.09399642713698,0.75314397,0.0009785890621853985
00061_0361_im2.png,VIMEO,0.17412294447422028,0.95400071144104,5.4788914483483495,29.9594417647933,0.74949783,0.001009382622172307
00061_0361_im3.png,VIMEO,0.1935822069644928,0.9889621734619141,5.108745214601832,29.985518123939052,0.75359726,0.0010033401410744103
00061_0368_im1.png,VIMEO,0.46953150629997253,1.275554895401001,2.716654533904865,30.422102054014168,0.71815246,0.0009073812369974387
00061_0368_im2.png,VIMEO,0.4418599605560303,1.3077774047851562,2.9597101378895427,30.436094080824667,0.7162566,0.0009044625555440266
00061_0368_im3.png,VIMEO,0.4866310954093933,1.157527208328247,2.3786544247741546,30.272425473619094,0.71150416,0.0009391986348339591
00061_0483_im1.png,VIMEO,0.45979467034339905,1.0845134258270264,2.358690728226698,29.829407889111003,0.76634306,0.001040061956723613
00061_0483_im2.png,VIMEO,0.4646470546722412,1.084778070449829,2.3346281000640885,29.80112562275879,0.7645864,0.0010468571840246887
00061_0483_im3.png,VIMEO,0.463866651058197,1.0607941150665283,2.286851431648705,29.79222582337573,0.76675826,0.0010490046604721547
00061_0572_im1.png,VIMEO,0.5112101435661316,1.1430102586746216,2.2358911947660887,30.18431036576844,0.72925854,0.0009584489003016492
00061_0572_im2.png,VIMEO,0.5309639573097229,1.1302292346954346,2.1286364528810138,30.256542022537232,0.73095304,0.0009426398547344493
00061_0572_im3.png,VIMEO,0.5236436128616333,1.067859172821045,2.0392861606491404,30.028912947598627,0.7193821,0.0009933646595249844
00061_0836_im1.png,VIMEO,0.4195384681224823,1.0076144933700562,2.4017213436453884,30.284390367304663,0.6649847,0.0009366146861886004
00061_0836_im2.png,VIMEO,0.39500555396080017,1.0181046724319458,2.5774439428084124,30.301764403709598,0.66733646,0.0009328752255438189
00061_0836_im3.png,VIMEO,0.41971680521965027,1.0016570091247559,2.386506798555657,30.215978302197342,0.6616407,0.0009514854900600567
00061_0854_im1.png,VIMEO,0.4919899106025696,1.2002395391464233,2.439561286280074,30.685731266244858,0.65892935,0.0008539390488202092
00061_0854_im2.png,VIMEO,0.4791952967643738,1.0470120906829834,2.1849381614398693,30.313131648221958,0.6390393,0.0009304367061611195
00061_0854_im3.png,VIMEO,0.5067235827445984,1.1028863191604614,2.176504817847296,30.347428711125698,0.6415537,0.0009231178075779332
00061_0864_im1.png,VIMEO,0.40511035919189453,1.1597867012023926,2.862890752820812,30.26639687983725,0.67103237,0.0009405032746458564
00061_0864_im2.png,VIMEO,0.43947547674179077,1.2228151559829712,2.782442299280839,30.386077024746513,0.67803407,0.0009149393315764446
00061_0864_im3.png,VIMEO,0.4379233121871948,2.4781224727630615,5.6588046440965964,31.471240645223702,0.73306483,0.0007126494191129451
00062_0014_im1.png,VIMEO,0.28944873809814453,0.9969602227210999,3.444341230408324,29.954748378823236,0.5719807,0.0010104740435936041
00062_0014_im2.png,VIMEO,0.29458850622177124,0.9704495072364807,3.294254482915602,30.044983376498706,0.5795982,0.000989695652122501
00062_0014_im3.png,VIMEO,0.2947728931903839,0.9851143956184387,3.34194363992006,30.080528533685342,0.585539,0.0009816284721753852
00062_0043_im1.png,VIMEO,0.5415146946907043,1.0606045722961426,1.9585887191887297,29.852580697921773,0.85412365,0.0010345272392971
00062_0043_im2.png,VIMEO,0.5253672003746033,1.052378535270691,2.0031294959417187,29.860899931435583,0.85583025,0.0010325474223458358
00062_0043_im3.png,VIMEO,0.5422224402427673,1.0509750843048096,1.9382729416994624,29.8670083588031,0.8569595,0.0010310961473118624
00062_0265_im1.png,VIMEO,0.21226829290390015,1.1057138442993164,5.2090391323771765,30.343130653509466,0.6770144,0.0009240318365696866
00062_0265_im2.png,VIMEO,0.19971086084842682,1.1022394895553589,5.519176497826615,30.359829351133175,0.6759003,0.0009204857400143279
00062_0265_im3.png,VIMEO,0.2103084772825241,1.229732632637024,5.847280378455816,30.510107539087223,0.6825656,0.0008891790999192787
00062_0350_im1.png,VIMEO,0.22112084925174713,1.107923984527588,5.0104908165679625,30.713746972866474,0.6276074,0.0008484481415351847
00062_0350_im2.png,VIMEO,0.2294335663318634,1.0669739246368408,4.65047003232962,30.599581187304224,0.62154335,0.0008710475855427524
00062_0350_im3.png,VIMEO,0.22592340409755707,1.1097887754440308,4.912234657038044,30.620971936720895,0.62492937,0.0008667678742602317
00062_0632_im1.png,VIMEO,0.39196306467056274,1.042572259902954,2.6598737326926853,30.31602241483497,0.7830067,0.0009298175915924122
00062_0632_im2.png,VIMEO,0.38660529255867004,1.0944117307662964,2.8308244916233574,30.475054973482997,0.79207903,0.0008963848393382249
