image_name,test_dataset,clear,attacked,rel_gain,psnr,ssim,mse
00048_0795_im3.png,VIMEO,0.14692853391170502,1.0929776430130005,7.4388385558234225,37.07866549861634,0.8551128,0.00019594466803711584
00078_0144_im1.png,VIMEO,0.3781624138355255,1.5729330778121948,4.159411459903342,35.84047976386472,0.8964381,0.0002605865664867588
00021_0102_im2.png,VIMEO,0.34375470876693726,1.4041904211044312,4.084861633288812,35.87851889109761,0.90622646,0.00025831409894838675
00075_0669_im2.png,VIMEO,0.4203236699104309,1.1994000673294067,2.8535154053660445,33.56919085783984,0.90564656,0.0004396235148862713
00034_0623_im1.png,VIMEO,0.4508408308029175,1.3854459524154663,3.07302679295502,34.49633236052075,0.91456765,0.00035511315754564005
00045_0675_im1.png,VIMEO,0.20189811289310455,1.6419163942337036,8.132400896203622,34.587371670205414,0.90214354,0.00034774655235222013
00038_0558_im3.png,VIMEO,0.3985806405544281,1.174599051475525,2.9469545983007364,35.485323640786376,0.8862625,0.00028279233633907294
00048_0394_im1.png,VIMEO,0.4020930528640747,1.4238923788070679,3.5412011440257505,36.161932344737416,0.8902626,0.00024199520765428017
00064_0709_im2.png,VIMEO,0.359151691198349,1.9341907501220703,5.385442412002658,34.63778286499618,0.950147,0.00034373338388857917
00031_0112_im3.png,VIMEO,0.4171861410140991,1.2394638061523438,2.9710090635787805,34.1138818373507,0.893589,0.00038780358207524124
00075_0434_im1.png,VIMEO,0.3572676181793213,2.1648306846618652,6.059409178178819,36.74790894275389,0.8907036,0.00021145068954317052
00006_0276_im1.png,VIMEO,0.3770490288734436,1.1313762664794922,3.000607825088016,35.40784760961745,0.8747428,0.0002878824824672129
00050_0591_im2.png,VIMEO,0.3215000033378601,1.298198938369751,4.037943778823203,35.609262587812694,0.8782036,0.0002748360772588242
00012_0624_im1.png,VIMEO,0.21397073566913605,1.0869475603103638,5.079888877846903,34.565095779256644,0.90801185,0.00034953480087699225
00052_0845_im3.png,VIMEO,0.3346594572067261,1.25275719165802,3.7433790221089316,35.53155822978261,0.91706705,0.000279797723740612
00001_0793_im1.png,VIMEO,0.3562929630279541,1.2631757259368896,3.5453288642071303,35.41731325216031,0.8813371,0.00028725571300055225
00022_0542_im1.png,VIMEO,0.3051747977733612,1.132574439048767,3.7112318818996193,35.18531576630203,0.8740256,0.00030301799718230563
00007_0206_im2.png,VIMEO,0.44246265292167664,2.0889694690704346,4.721233431288533,35.43880821249437,0.8990994,0.0002858374828733634
00006_0598_im2.png,VIMEO,0.4304342567920685,1.356878399848938,3.1523476081143107,35.99156757284315,0.879268,0.0002516768343845029
00066_0087_im3.png,VIMEO,0.46493661403656006,1.1647282838821411,2.5051334928648,33.338494359126045,0.916351,0.000463607618438349
00010_0136_im2.png,VIMEO,0.5728442668914795,1.5684691667556763,2.738037643750757,35.858766230449625,0.89473575,0.00025949164366862164
00065_0426_im1.png,VIMEO,0.29666221141815186,1.170655608177185,3.9460894010768377,34.485506638520555,0.9210519,0.0003559994574890873
00041_0021_im2.png,VIMEO,0.46812954545021057,1.7641605138778687,3.7685305937723634,37.98123225639326,0.8449478,0.00015917570217812335
00078_0651_im2.png,VIMEO,0.3597741425037384,1.1802830696105957,3.280622285405993,33.4770956154624,0.8998601,0.00044904559293594613
00075_0269_im1.png,VIMEO,0.31605324149131775,2.014516592025757,6.373978581963373,36.44064212672373,0.88064766,0.00022695292655030986
00061_0040_im2.png,VIMEO,0.445221871137619,1.576650619506836,3.541269469710058,36.08844679349977,0.9013745,0.00024612476849563585
00006_0937_im1.png,VIMEO,0.40016183257102966,1.1712048053741455,2.926827873236146,34.36651725440036,0.8810616,0.0003658880912935594
00038_0025_im1.png,VIMEO,0.30271005630493164,1.143742322921753,3.7783426718061084,35.03681529687633,0.92929095,0.00031355842210308477
00050_0073_im2.png,VIMEO,0.45614609122276306,1.4793287515640259,3.243102988339721,36.86469399501147,0.8914558,0.00020584039210925722
00030_0079_im2.png,VIMEO,0.347989946603775,1.0862232446670532,3.1214213377946756,33.268169755746186,0.89857453,0.00047117585187759847
00027_0436_im2.png,VIMEO,0.29943886399269104,1.148315191268921,3.834890287644659,32.45621282060832,0.92205805,0.0005680397373440261
00061_0483_im1.png,VIMEO,0.4597960114479065,1.270145297050476,2.7624104285958553,34.4223494512809,0.9130009,0.00036121439959232077
00011_0289_im1.png,VIMEO,0.39883169531822205,1.150699257850647,2.885175053433305,35.264898504199834,0.9505078,0.00029751587883374865
00071_0312_im2.png,VIMEO,0.375436931848526,1.5838124752044678,4.218584643248346,35.78670966602212,0.8952105,0.0002638329499527708
00007_0179_im1.png,VIMEO,0.4524630606174469,1.5144914388656616,3.347215652917464,35.44793980525839,0.8912485,0.0002852371046890263
00030_0440_im2.png,VIMEO,0.46428927779197693,1.198277235031128,2.5808850049903835,34.506500385986136,0.89293367,0.0003542827127346115
00059_0638_im1.png,VIMEO,0.3388615548610687,1.322411060333252,3.902511339403589,35.1602750769652,0.8768169,0.00030477019456940475
00009_0215_im2.png,VIMEO,0.4683302044868469,1.0918766260147095,2.331424741675774,34.06045635229059,0.87641925,0.0003926036788307978
00039_0335_im3.png,VIMEO,0.2151949256658554,1.2430431842803955,5.776359179632956,35.462555567679445,0.8785255,0.00028427878016976235
00042_0256_im2.png,VIMEO,0.42250868678092957,1.4739638566970825,3.4886001230581365,36.12222903774568,0.9128938,0.00024421767717513766
00034_0591_im3.png,VIMEO,0.360500693321228,1.1758259534835815,3.261646857460685,35.44303639110806,0.8936283,0.000285559334322986
00069_0110_im2.png,VIMEO,0.3721603453159332,1.2212696075439453,3.281568342557262,36.17505647360017,0.91683894,0.00024126501594261867
00059_0765_im2.png,VIMEO,0.40245476365089417,1.7359497547149658,4.313403421957753,35.19202707078,0.8889146,0.0003025500945026722
00048_0919_im3.png,VIMEO,0.3284847140312195,1.2418514490127563,3.7805456265302184,36.03796630850248,0.8940718,0.0002490023060299614
00007_0664_im1.png,VIMEO,0.4621486961841583,1.244030475616455,2.691840279737001,34.76236430785278,0.9334108,0.00033401315309166177
00042_0276_im3.png,VIMEO,0.45186933875083923,1.043908715248108,2.3102003737051944,36.282649205732326,0.8929718,0.0002353613136810389
00024_0255_im2.png,VIMEO,0.5772125720977783,1.2735437154769897,2.2063686361655592,34.29217632244318,0.91632676,0.00037220514127803535
00061_0038_im2.png,VIMEO,0.5035135746002197,1.1712554693222046,2.3261646327056016,35.10943848030759,0.8790028,0.0003083586615843435
00078_0082_im1.png,VIMEO,0.563353955745697,1.4161051511764526,2.513704105089652,34.75774405591353,0.9050479,0.0003343686828429094
00026_0859_im1.png,VIMEO,0.3631318509578705,1.6659938097000122,4.58784820253428,35.83510050947669,0.9263012,0.0002609095339598575
00071_0692_im1.png,VIMEO,0.36791691184043884,0.9963531494140625,2.708092825714326,35.56084816034303,0.849448,0.00027791704535047525
00012_0314_im1.png,VIMEO,0.43450474739074707,1.1899818181991577,2.738708438389087,33.55892727130614,0.9134446,0.0004406636961614802
00021_0585_im3.png,VIMEO,0.35080909729003906,1.3427964448928833,3.8277127225771372,35.82543382640657,0.8945584,0.0002614909225999136
00063_0768_im3.png,VIMEO,0.4437435269355774,2.065972089767456,4.6557796663192645,36.124644434601876,0.8809779,0.0002440818894485087
00065_0793_im3.png,VIMEO,0.3441420793533325,1.1510847806930542,3.344795216138708,34.00597027804702,0.9308025,0.0003975602657138879
00053_0673_im3.png,VIMEO,0.5493237972259521,1.1479684114456177,2.089784599252354,34.62076364829023,0.87720674,0.0003450830557982364
00043_0461_im2.png,VIMEO,0.3325138986110687,1.2579489946365356,3.7831471102142404,34.689168836309406,0.8942818,0.00033969027714851407
00011_0334_im2.png,VIMEO,0.45517298579216003,1.5513066053390503,3.408169319713108,35.599190543811844,0.91898626,0.00027547420958260566
00007_0319_im1.png,VIMEO,0.3809787631034851,1.1702347993850708,3.0716536267067474,35.19134926089073,0.8993228,0.0003025973176331364
00041_0882_im2.png,VIMEO,0.4827556312084198,1.3723092079162598,2.8426581052635997,35.66296318837319,0.8896163,0.0002714586476276812
00024_0651_im3.png,VIMEO,0.4613129198551178,1.3274593353271484,2.877568084900065,35.12894207291944,0.9004047,0.00030697696831224634
00013_0641_im3.png,VIMEO,0.29429247975349426,1.9142075777053833,6.504439322774285,36.45295894706733,0.89353436,0.00022631018794317894
00047_0206_im2.png,VIMEO,0.26294049620628357,1.4299794435501099,5.438414638223906,35.525110275680056,0.8926756,0.0002802134469206778
00064_0765_im1.png,VIMEO,0.3832192122936249,1.4832994937896729,3.870629253976859,35.93377487114297,0.8878584,0.00025504834683898723
00013_0411_im1.png,VIMEO,0.4908756613731384,1.3137773275375366,2.6763953296492136,34.181699614940655,0.908145,0.00038179482588770623
00019_0538_im3.png,VIMEO,0.40945327281951904,1.2748324871063232,3.1134993214921756,33.34274507112085,0.90326864,0.00046315407862703345
00063_0772_im3.png,VIMEO,0.3452412188053131,1.4227911233901978,4.121150795127194,34.368025020902095,0.9240484,0.0003657610857529565
00007_0208_im1.png,VIMEO,0.4061734676361084,1.2222260236740112,3.0091232467429556,34.21337832909789,0.9057546,0.0003790200347451351
00010_0232_im1.png,VIMEO,0.41513341665267944,1.515140175819397,3.6497668340851397,35.83195519337579,0.913229,0.00026109856242637194
00075_0998_im1.png,VIMEO,0.5373772382736206,1.302363395690918,2.4235551916469213,35.29414822886306,0.88864875,0.0002955188425518245
00058_0539_im3.png,VIMEO,0.3134385049343109,1.1795035600662231,3.7631099609584293,33.450994854507,0.928478,0.000451752447909372
00023_0591_im2.png,VIMEO,0.20846764743328094,1.07314133644104,5.147759614759857,33.835260716147985,0.9057346,0.00041349849041498005
00065_0314_im1.png,VIMEO,0.3928808271884918,1.2063992023468018,3.070649211823232,34.18061554825381,0.89871603,0.0003818901397197554
00059_0082_im1.png,VIMEO,0.4683088958263397,1.204433798789978,2.571878966050244,33.90042551761034,0.9031456,0.0004073403650265851
00043_0429_im1.png,VIMEO,0.38252779841423035,1.1191551685333252,2.9256832396829324,34.081585968215094,0.92565274,0.00039069819352557803
00004_0716_im3.png,VIMEO,0.5831851363182068,2.2770376205444336,3.9044850061164795,35.098035724067635,0.89224535,0.00030916934622260417
00058_0516_im1.png,VIMEO,0.4616234004497528,1.482589602470398,3.2116864115335857,33.95666638139977,0.9137903,0.00040209934148246633
00045_0293_im3.png,VIMEO,0.142192080616951,1.150111436843872,8.088435247966721,37.11910366041217,0.87694746,0.00019412864980150601
00064_0810_im1.png,VIMEO,0.3817507326602936,1.1231950521469116,2.942221077926268,34.598018609772396,0.9322129,0.0003468950789771798
00023_0281_im1.png,VIMEO,0.3614538013935089,2.334981679916382,6.459972674002466,36.66766619132502,0.8949201,0.00021539389059720997
00049_0052_im2.png,VIMEO,0.39568790793418884,2.120072364807129,5.357940746472701,35.57603065443956,0.9123617,0.00027694717185753443
00005_0936_im1.png,VIMEO,0.18519191443920135,0.9719408750534058,5.248290013074489,36.86115519220991,0.87696743,0.00020600818733655722
00061_0361_im1.png,VIMEO,0.17654339969158173,1.1596605777740479,6.56869970670076,34.26391688203529,0.90266126,0.000374634968271239
00059_0042_im2.png,VIMEO,0.372414767742157,1.5120586156845093,4.060146768216748,35.08165104075249,0.90740675,0.00031033795638783844
00024_0316_im2.png,VIMEO,0.4547286331653595,1.249069333076477,2.7468455733295776,34.519232845046005,0.9336233,0.00035324556297482753
00058_0263_im3.png,VIMEO,0.5023741126060486,1.3827024698257446,2.752336227384454,34.617474545414524,0.8629102,0.00034534450134379854
00073_0873_im3.png,VIMEO,0.45000869035720825,1.1829862594604492,2.6288075870744128,34.29423218561561,0.92129165,0.0003720289885090872
00047_0857_im1.png,VIMEO,0.44020798802375793,1.104889988899231,2.5099271684265765,35.96231080531685,0.8816111,0.00025337800914953287
00048_0166_im2.png,VIMEO,0.4206506609916687,1.366705060005188,3.2490262984093032,33.85914908969282,0.89437824,0.00041123028528974474
00064_0904_im1.png,VIMEO,0.47662127017974854,1.9471259117126465,4.085268605361077,36.10386392785985,0.89891225,0.0002452525926841954
00058_0549_im1.png,VIMEO,0.3847824037075043,1.5437488555908203,4.0120048128924175,35.55511538261283,0.9009064,0.0002782841438816569
00078_0161_im1.png,VIMEO,0.6302010416984558,1.3786942958831787,2.1877055172226587,36.101895976995515,0.90799046,0.0002453637509974267
00044_0045_im2.png,VIMEO,0.4371262788772583,1.1499054431915283,2.6306024111499666,35.06819614337185,0.9033844,0.00031130090673254466
00073_0068_im1.png,VIMEO,0.39963480830192566,1.2163962125778198,3.0437694297610527,35.35945927414859,0.9183071,0.00029110795444943163
00075_0214_im2.png,VIMEO,0.3544608950614929,1.1390380859375,3.213437932948559,35.67359366770436,0.8965041,0.0002707949950252951
00039_0320_im3.png,VIMEO,0.37940287590026855,1.1679987907409668,3.07851854830956,34.401136760285375,0.92512846,0.0003629830319874199
00013_0448_im1.png,VIMEO,0.4331708252429962,1.8640103340148926,4.30317608063571,36.62393716814137,0.9018329,0.00021757364283174022
00068_0371_im2.png,VIMEO,0.4351937770843506,1.1828073263168335,2.717886579723722,34.56387519759103,0.93231326,0.00034963305119922473
00049_0049_im3.png,VIMEO,0.3992343842983246,1.2566245794296265,3.147586051833211,35.2790065315504,0.91592366,0.00029655096858156274
00057_0568_im3.png,VIMEO,0.5044074058532715,1.2264515161514282,2.431470081365527,34.868499497653794,0.8923416,0.0003259492981511757
00007_0232_im1.png,VIMEO,0.3848775625228882,1.1938347816467285,3.101856013172326,33.67940946811856,0.9281133,0.0004286067962404605
00006_0598_im3.png,VIMEO,0.41230738162994385,1.1525614261627197,2.7953936250337916,35.81655865457647,0.8797655,0.00026202584761833174
00019_0715_im1.png,VIMEO,0.3519437611103058,1.139933705329895,3.2389655146426035,34.98228898362676,0.90558165,0.00031752001150647536
00007_0630_im1.png,VIMEO,0.3175489604473114,1.1658751964569092,3.6714816978604294,35.67215315641463,0.88998693,0.0002708848299102176
00072_0738_im1.png,VIMEO,0.4321054220199585,1.1265029907226562,2.607009616904609,34.966939663587354,0.8981698,0.0003186442116173138
00068_0515_im2.png,VIMEO,0.5324327349662781,1.1714956760406494,2.200269816458311,34.377848567043976,0.8858431,0.0003649346855954448
00071_0596_im2.png,VIMEO,0.3798602223396301,1.1223036050796509,2.9545173173626162,34.91029903665136,0.89888006,0.00032282718290347186
00022_0320_im2.png,VIMEO,0.390522837638855,1.1386635303497314,2.91574120795142,33.23167653412113,0.9229522,0.00047515176472948513
00008_0831_im3.png,VIMEO,0.4030357599258423,1.0924850702285767,2.710640540753981,33.37408074499828,0.90309143,0.0004598243075344875
00037_0433_im3.png,VIMEO,0.32945650815963745,1.2363553047180176,3.752711736138915,36.172753462977795,0.877688,0.0002413929897638836
00025_0491_im2.png,VIMEO,0.33664608001708984,1.2395607233047485,3.6820886886365116,33.91872984537948,0.9271199,0.0004056271494043021
00064_0051_im2.png,VIMEO,0.4328782260417938,1.5849179029464722,3.6613481750718746,35.37860466882393,0.92021006,0.0002898274615728531
00001_0786_im2.png,VIMEO,0.3616524040699005,1.1715748310089111,3.2395051652483087,33.59021437461277,0.9175771,0.00043750050890941267
00003_0738_im2.png,VIMEO,0.30662500858306885,2.0537946224212646,6.698066253343011,37.26015991693526,0.89697415,0.0001879247617431613
00048_0111_im2.png,VIMEO,0.3784372806549072,1.5690306425094604,4.146078419637103,34.71014365513868,0.9120095,0.0003380536539437717
00031_0223_im3.png,VIMEO,0.2697494328022003,1.5332838296890259,5.684103998888998,36.2919712441125,0.8702058,0.00023485665745425792
00072_0047_im1.png,VIMEO,0.30811941623687744,1.3228825330734253,4.293408540201873,35.775487618493656,0.9047541,0.0002645155684447247
00065_0649_im3.png,VIMEO,0.4207846224308014,1.2541635036468506,2.9805354967625974,34.75621639002265,0.9205909,0.00033448632041447164
00074_0073_im1.png,VIMEO,0.39530664682388306,1.5420695543289185,3.9009451693230472,33.526366431576434,0.9214799,0.0004439799488673885
00006_0893_im2.png,VIMEO,0.5427181124687195,1.5927430391311646,2.9347519504850967,34.91052384092174,0.9127557,0.00032281047280143964
00058_0229_im1.png,VIMEO,0.42381662130355835,1.4554407596588135,3.4341285511224795,34.29976641053122,0.9427658,0.000371555213014632
00068_0969_im1.png,VIMEO,0.3749102056026459,1.0888044834136963,2.904174031921878,32.7379051530148,0.93523127,0.0005323649869734997
00048_0151_im2.png,VIMEO,0.4610927999019623,1.4598151445388794,3.165989893681415,34.77080031949417,0.8877282,0.00033336497448040116
00058_0233_im1.png,VIMEO,0.37012508511543274,1.126861810684204,3.0445431990451666,35.261493776963675,0.91213816,0.0002977492130403399
00061_0001_im1.png,VIMEO,0.30799686908721924,1.6353840827941895,5.30974255563318,35.44123329633632,0.9560044,0.0002856779168665325
00067_0814_im1.png,VIMEO,0.40928393602371216,1.6301307678222656,3.9828848003646615,36.29870121208482,0.89093894,0.00023449299781232367
00025_0422_im1.png,VIMEO,0.48702535033226013,1.1782639026641846,2.4193071302353055,34.51605296546233,0.8536661,0.00035350430208618065
00064_0552_im1.png,VIMEO,0.3799887001514435,1.1800137758255005,3.105391753373743,35.365969750909734,0.9125449,0.00029067188358460126
00006_0491_im1.png,VIMEO,0.4737520217895508,1.1563758850097656,2.4408885489114573,34.03598533406435,0.90952826,0.0003948221113327192
00020_0191_im1.png,VIMEO,0.30503612756729126,1.1772392988204956,3.8593438364470303,33.48771473714857,0.87974644,0.0004479489534561549
00025_0436_im2.png,VIMEO,0.4383618235588074,1.184341549873352,2.701744281147397,33.12763619759862,0.92319137,0.0004866720221990021
00052_0845_im2.png,VIMEO,0.31601423025131226,1.2924667596817017,4.089900504334439,35.59973672246031,0.9179556,0.00027543956749591966
00035_0896_im3.png,VIMEO,0.351724237203598,2.202045202255249,6.2607149844512415,36.08285263648634,0.8954615,0.00024644200663859195
00015_0355_im2.png,VIMEO,0.4596419036388397,1.164394497871399,2.5332644579470576,34.14538416499476,0.8810933,0.00038500075706062625
00041_0882_im3.png,VIMEO,0.5202692151069641,1.7792835235595703,3.4199285137287254,35.75646887164776,0.8895486,0.0002656764826059556
00075_0268_im1.png,VIMEO,0.2193186730146408,1.283083200454712,5.850314443444852,34.6005078243197,0.92200637,0.00034669630858100023
00003_0738_im3.png,VIMEO,0.31302303075790405,1.176528811454773,3.758601431358305,36.87817418407064,0.89227843,0.0002052024688498765
00049_0094_im2.png,VIMEO,0.4949219524860382,1.5792193412780762,3.1908452097255195,34.799728860287075,0.9212599,0.00033115179538099166
00024_0367_im2.png,VIMEO,0.41150766611099243,1.1562508344650269,2.809791723669034,35.393031100587564,0.8567768,0.0002888663074663368
00013_0248_im3.png,VIMEO,0.46016570925712585,1.2730555534362793,2.7665154700280734,35.61222820744378,0.9051139,0.00027464846699021804
00018_0692_im2.png,VIMEO,0.4414181113243103,1.0506898164749146,2.3802598704496103,35.25730602586025,0.8714981,0.0002980364607516817
00061_0005_im3.png,VIMEO,0.29265040159225464,2.0837032794952393,7.120110781185366,37.50179732588754,0.9069254,0.0001777543622115949
00015_0815_im2.png,VIMEO,0.33150777220726013,1.6900036334991455,5.097930652565659,37.41971292186485,0.88342386,0.00018114598301121107
00041_0083_im1.png,VIMEO,0.3911479711532593,1.1706398725509644,2.992831252836245,34.213790197346825,0.90960646,0.0003789840916414354
00048_0165_im3.png,VIMEO,0.35042649507522583,1.1699988842010498,3.3387854532799723,34.21641109916657,0.8863595,0.00037875544944534383
00058_0539_im2.png,VIMEO,0.3166854679584503,1.177001953125,3.7166276075523133,33.4174530874563,0.9262174,0.0004552549653733106
00021_0756_im2.png,VIMEO,0.4348984658718109,1.2337783575057983,2.8369342601209873,33.83170027977879,0.9090769,0.0004138376240615368
00052_0879_im3.png,VIMEO,0.2787089943885803,3.0071969032287598,10.789737553414154,35.70325876289819,0.8991806,0.0002689515947085695
00034_0938_im1.png,VIMEO,0.44675615429878235,1.1403504610061646,2.5525120360032445,34.626547587885725,0.922389,0.0003446237796329471
00018_0181_im2.png,VIMEO,0.43693625926971436,1.1733587980270386,2.685423269719397,33.095870399305696,0.91037625,0.0004902447596366282
00017_0870_im3.png,VIMEO,0.3748266398906708,1.1876451969146729,3.1685186444087448,34.766067114615915,0.90068704,0.00033372849392146334
00069_0047_im1.png,VIMEO,0.37645140290260315,1.1963965892791748,3.1780903990646325,34.81579690483866,0.88926625,0.0003299288623498005
00031_0768_im3.png,VIMEO,0.38947826623916626,1.400460958480835,3.595735834001213,36.283703179133326,0.8869893,0.00023530420163470333
00019_0921_im2.png,VIMEO,0.32437464594841003,1.29437255859375,3.9903629175740596,35.90701365458673,0.9027707,0.0002566248062807052
00066_0087_im1.png,VIMEO,0.4409739077091217,1.1610201597213745,2.632854550857496,33.416047548222686,0.91590565,0.00045540232673692483
00020_0191_im3.png,VIMEO,0.2879934012889862,1.298426628112793,4.508529092338092,33.93367345706058,0.893625,0.0004042338279915799
00057_0839_im1.png,VIMEO,0.3986917734146118,1.273415446281433,3.1939847551285423,34.41406141451829,0.95813197,0.0003619043960800816
00001_0600_im2.png,VIMEO,0.3930181860923767,1.4831260442733765,3.77368299166893,34.52462038214615,0.91697097,0.0003528076242706008
00021_0308_im3.png,VIMEO,0.20820553600788116,1.1314356327056885,5.434224537924201,36.03705874138897,0.88589805,0.0002490543467368904
00001_0602_im2.png,VIMEO,0.4115460515022278,1.4824568033218384,3.602165050328064,34.282507983366735,0.9059515,0.0003730346738360395
00078_0124_im2.png,VIMEO,0.5973162055015564,1.6794054508209229,2.8115852798782752,34.35002815474664,0.90958166,0.00036727991946239856
00001_0459_im2.png,VIMEO,0.3889364004135132,1.3007842302322388,3.3444651332435287,34.91910301935847,0.8950064,0.0003221734131245025
00022_0550_im3.png,VIMEO,0.35313138365745544,1.1691690683364868,3.310861402991597,33.920456678683124,0.93532276,0.0004054658967837389
00039_0320_im2.png,VIMEO,0.3838839828968048,1.1654084920883179,3.035835158565606,34.55678884954831,0.9276335,0.0003502040103176853
00067_0814_im2.png,VIMEO,0.3959396481513977,1.427116870880127,3.6043798026875855,36.40819115306517,0.8937766,0.00022865509590334435
00062_0632_im2.png,VIMEO,0.3866094648838043,1.452341079711914,3.7566102530583825,35.29901174278319,0.9237716,0.0002951880864414722
00043_0431_im1.png,VIMEO,0.3917190432548523,1.1786426305770874,3.008897961108985,36.10186606236903,0.8953931,0.00024536544109263864
00007_0319_im3.png,VIMEO,0.4428427219390869,1.157177209854126,2.613065886658731,35.0610567673297,0.9012008,0.00031181307580468206
00073_0303_im1.png,VIMEO,0.31254759430885315,1.1708658933639526,3.746200305758639,34.14678546399143,0.9066171,0.0003848765523634852
00044_0717_im2.png,VIMEO,0.3466040790081024,1.0219907760620117,2.948582656576644,34.26355508404475,0.8592205,0.0003746661793112877
00017_0526_im2.png,VIMEO,0.36899030208587646,1.0854871273040771,2.9417768466214262,34.00591181175667,0.90892005,0.0003975656178496754
00001_0602_im1.png,VIMEO,0.4142950773239136,1.449857473373413,3.4995768782448087,34.18520554405611,0.90302116,0.0003814867387455802
00009_0400_im2.png,VIMEO,0.3989388942718506,1.2235761880874634,3.067076701861205,34.72404853383166,0.89241904,0.00033697303277928424
00006_0512_im1.png,VIMEO,0.2690178453922272,1.105123519897461,4.107993349980907,36.004054143957504,0.87938434,0.0002509542676770885
00029_0324_im3.png,VIMEO,0.3855789303779602,2.125150680541992,5.51158404443633,36.22657475445201,0.87725705,0.0002384199126645897
00025_0422_im2.png,VIMEO,0.469736784696579,1.2395532131195068,2.6388250899281434,34.865113054352165,0.85816437,0.0003262035586418852
00065_0298_im3.png,VIMEO,0.5398304462432861,2.597346544265747,4.811411735556681,35.964331396629056,0.8993461,0.00025326015033625256
00024_0925_im1.png,VIMEO,0.3478991687297821,1.55908203125,4.481419248405735,36.17505789203834,0.89261466,0.00024126493714367778
00001_0830_im3.png,VIMEO,0.3719131648540497,1.1257028579711914,3.0267894883821933,33.94974819068534,0.93029976,0.00040274038503438465
00008_0062_im3.png,VIMEO,0.30205368995666504,1.1672545671463013,3.8643943310666544,34.55786378826756,0.8868496,0.00035011734072324226
00037_0362_im2.png,VIMEO,0.39882251620292664,2.0026869773864746,5.021499278559986,35.27058181271989,0.9049917,0.0002971267952240791
00065_0315_im3.png,VIMEO,0.3977642357349396,1.207448959350586,3.0355895550026286,33.776878777967184,0.90347004,0.00041909465518130153
00065_0794_im3.png,VIMEO,0.39120954275131226,1.1523025035858154,2.9454866961625266,33.67588410889698,0.9030104,0.0004289548564669211
00068_0271_im3.png,VIMEO,0.6184762120246887,1.6747616529464722,2.707883699300011,35.292892985578774,0.92351,0.0002956042688399208
00057_0686_im1.png,VIMEO,0.1820475161075592,1.0864711999893188,5.968063850689392,35.44084493030895,0.9092295,0.0002857034646372674
00021_0102_im3.png,VIMEO,0.34005796909332275,1.1118853092193604,3.2696934354572456,35.74661321149931,0.9022928,0.00026628008005697134
00015_0482_im3.png,VIMEO,0.4091021716594696,1.157210111618042,2.828657953400663,35.026349755121615,0.8551883,0.00031431494008599917
00059_0638_im3.png,VIMEO,0.330949604511261,1.9199377298355103,5.801299362997673,35.514215731100755,0.88104683,0.0002809172620245207
00018_0215_im3.png,VIMEO,0.4998514950275421,1.2534573078155518,2.5076594154159437,33.58587970176619,0.88471943,0.000437937394104846
00041_0856_im3.png,VIMEO,0.4458923637866974,2.178666591644287,4.88608186321509,35.83414531079157,0.88244486,0.00026096692539890834
00013_0365_im2.png,VIMEO,0.3744843006134033,1.1912168264389038,3.1809526447108647,33.961704836239505,0.9114519,0.00040163311759374337
00003_0077_im1.png,VIMEO,0.4937138259410858,1.4630826711654663,2.9634225218964274,34.051185480271535,0.91300076,0.0003934426639643231
00050_0073_im3.png,VIMEO,0.4694311320781708,1.1275279521942139,2.4019028035116667,36.852216536215,0.8897102,0.00020643263036310277
00073_0077_im2.png,VIMEO,0.40121784806251526,1.1484657526016235,2.8624493106365416,34.60692672887182,0.90096205,0.00034618426736717937
00045_0293_im1.png,VIMEO,0.1282096654176712,1.8090052604675293,14.109741684250531,37.33572318406943,0.87972426,0.00018468332359516682
00062_0740_im2.png,VIMEO,0.38365092873573303,1.11966073513031,2.91843613886194,33.972394159259444,0.9148274,0.0004006457905116836
00023_0281_im2.png,VIMEO,0.3202657997608185,1.5618088245391846,4.876601952832858,36.362607906744394,0.8901463,0.00023106768288744516
00069_0110_im3.png,VIMEO,0.3578794598579407,1.227718472480774,3.4305362843905978,36.42846663793549,0.9182231,0.00022759008404771297
00048_0397_im3.png,VIMEO,0.4913268983364105,1.5372816324234009,3.128836702465305,34.92860438961904,0.908971,0.000321469341815079
00077_0158_im3.png,VIMEO,0.3057176172733307,1.6058248281478882,5.252640794698397,36.19511727627609,0.8856468,0.0002401531416390704
00048_0753_im3.png,VIMEO,0.5160173177719116,1.2657191753387451,2.4528618163513154,34.63511702800025,0.8902824,0.00034394444309048834
00009_0082_im2.png,VIMEO,0.44622376561164856,1.4434113502502441,3.2347254034570057,35.2765879985026,0.9163668,0.00029671616019460735
00054_0882_im1.png,VIMEO,0.3812021017074585,1.194624423980713,3.1338348309986226,34.140862087082816,0.9320627,0.0003854018466931384
00035_0519_im1.png,VIMEO,0.3868970572948456,2.037435531616211,5.266092086256234,34.91758361031514,0.8911605,0.00032228614742290686
00043_0721_im2.png,VIMEO,0.3593505322933197,1.2254887819290161,3.410287927245121,34.56751310544796,0.8960077,0.0003493403004730349
00026_0350_im2.png,VIMEO,0.2825390696525574,1.5856162309646606,5.612024676497014,35.705010099300594,0.89118975,0.0002688431591244333
00025_0886_im2.png,VIMEO,0.19102038443088531,2.295804262161255,12.018634916902908,35.98301768444314,0.89513993,0.00025217279471641724
00019_0415_im3.png,VIMEO,0.35861736536026,1.1909903287887573,3.3210615096463934,33.29800919480767,0.9167401,0.000467949600149403
