image_name,train_dataset,test_dataset,clear,attacked,amplitude,rel_gain,psnr,ssim,mse
00041_0856_im2.png,COCO,VIMEO,0.4853536784648895,0.4596962630748749,0.2,0.9471366623383474,42.540224542613466,0.961616383767764,5.571569415868681e-05
00041_0856_im2.png,COCO,VIMEO,0.4853536784648895,0.42242974042892456,0.4,0.8703544635017805,36.51962462933384,0.8664384961792363,0.00022286277663474723
00041_0856_im2.png,COCO,VIMEO,0.4853536784648895,0.41550666093826294,0.8,0.8560904745843411,30.499024716054222,0.6442808925699477,0.0008914511065389889
00024_0925_im2.png,COCO,VIMEO,0.3641771972179413,0.3378538191318512,0.2,0.9277182144099568,42.540224542613466,0.9661814208903597,5.571569415868681e-05
00024_0925_im2.png,COCO,VIMEO,0.3641771972179413,0.29036635160446167,0.4,0.7973216165719799,36.51962462933384,0.8802821137848871,0.00022286277663474723
00024_0925_im2.png,COCO,VIMEO,0.3641771972179413,0.20346389710903168,0.8,0.5586947745859799,30.499024716054222,0.6677647407199253,0.0008914511065389889
00039_0829_im1.png,COCO,VIMEO,0.41517728567123413,0.3940908908843994,0.2,0.9492111068823443,42.540224542613466,0.9844000587687218,5.571569415868681e-05
00039_0829_im1.png,COCO,VIMEO,0.41517728567123413,0.3650180697441101,0.4,0.8791860305025369,36.51962462933384,0.9440237633551511,0.00022286277663474723
00039_0829_im1.png,COCO,VIMEO,0.41517728567123413,0.3338726758956909,0.8,0.8041689355811104,30.499024716054222,0.8373810179337724,0.0008914511065389889
00065_0279_im3.png,COCO,VIMEO,0.3450915217399597,0.3329356908798218,0.2,0.9647750521402324,42.540224542613466,0.9779555402013717,5.571569415868681e-05
00065_0279_im3.png,COCO,VIMEO,0.3450915217399597,0.31468331813812256,0.4,0.9118836549547255,36.51962462933384,0.919958740411948,0.00022286277663474723
00065_0279_im3.png,COCO,VIMEO,0.3450915217399597,0.28136712312698364,0.8,0.8153405847478485,30.499024716054222,0.760907887667817,0.000891451106538989
00068_0271_im2.png,COCO,VIMEO,0.6138302087783813,0.5809465646743774,0.2,0.9464287621662552,42.540224542613466,0.9689888291059298,5.571569415868681e-05
00068_0271_im2.png,COCO,VIMEO,0.6138302087783813,0.5345495939254761,0.4,0.8708427612080445,36.51962462933384,0.8920200548120247,0.00022286277663474723
00068_0271_im2.png,COCO,VIMEO,0.6138302087783813,0.48338037729263306,0.8,0.7874822229010788,30.499024716054222,0.7108028903000906,0.0008914511065389889
00075_0268_im3.png,COCO,VIMEO,0.2297157347202301,0.22158144414424896,0.2,0.9645897544376407,42.540224542613466,0.9804308058857543,5.571569415868681e-05
00075_0268_im3.png,COCO,VIMEO,0.2297157347202301,0.2078484445810318,0.4,0.9048071732403077,36.51962462933384,0.9286817355739041,0.00022286277663474723
00075_0268_im3.png,COCO,VIMEO,0.2297157347202301,0.18574780225753784,0.8,0.8085985162651542,30.499024716054222,0.78623092686579,0.0008914511065389889
00018_0745_im1.png,COCO,VIMEO,0.3979039788246155,0.3699478209018707,0.2,0.9297414466542265,42.540224542613466,0.9713604610487591,5.571569415868681e-05
00018_0745_im1.png,COCO,VIMEO,0.3979039788246155,0.33786049485206604,0.4,0.8491005690621283,36.51962462933384,0.8998159812592866,0.00022286277663474723
00018_0745_im1.png,COCO,VIMEO,0.3979039788246155,0.32971084117889404,0.8,0.8286191109544572,30.499024716054222,0.7299593821449591,0.0008914511065389889
00004_0580_im3.png,COCO,VIMEO,0.46364131569862366,0.447150319814682,0.2,0.9644315652519174,42.540224542613466,0.9859044206044495,5.571569415868681e-05
00004_0580_im3.png,COCO,VIMEO,0.46364131569862366,0.41559308767318726,0.4,0.8963676738924002,36.51962462933384,0.9484710039502823,0.00022286277663474723
00004_0580_im3.png,COCO,VIMEO,0.46364131569862366,0.3418326675891876,0.8,0.737278270971403,30.499024716054222,0.8431141496116633,0.0008914511065389889
00055_0649_im2.png,COCO,VIMEO,0.3451816439628601,0.3237205743789673,0.2,0.9378267356933907,42.540224542613466,0.9706385382753163,5.571569415868681e-05
00055_0649_im2.png,COCO,VIMEO,0.3451816439628601,0.30164486169815063,0.4,0.8738728347055621,36.51962462933384,0.8956772651025471,0.00022286277663474723
00055_0649_im2.png,COCO,VIMEO,0.3451816439628601,0.2627427577972412,0.8,0.7611724504838128,30.499024716054222,0.7072203696743076,0.0008914511065389889
00008_0060_im3.png,COCO,VIMEO,0.40123850107192993,0.3885301351547241,0.2,0.9683271523464105,42.540224542613466,0.9713304710840455,5.571569415868681e-05
00008_0060_im3.png,COCO,VIMEO,0.40123850107192993,0.3378484845161438,0.4,0.8420141228061705,36.51962462933384,0.8978796009379363,0.00022286277663474723
00008_0060_im3.png,COCO,VIMEO,0.40123850107192993,0.28742480278015137,0.8,0.7163440248437793,30.499024716054222,0.7116133009536623,0.0008914511065389889
00055_0948_im3.png,COCO,VIMEO,0.34837496280670166,0.3251698911190033,0.2,0.9333905298453555,42.540224542613466,0.974206028148267,5.571569415868681e-05
00055_0948_im3.png,COCO,VIMEO,0.34837496280670166,0.2900717258453369,0.4,0.8326422872308573,36.51962462933384,0.9065850320296449,0.00022286277663474723
00055_0948_im3.png,COCO,VIMEO,0.34837496280670166,0.25410667061805725,0.8,0.7294056627113302,30.499024716054222,0.7250173519550497,0.0008914511065389889
00041_0514_im2.png,COCO,VIMEO,0.3414672315120697,0.324004590511322,0.2,0.9488599801409335,42.540224542613466,0.9574840003784871,5.571569415868681e-05
00041_0514_im2.png,COCO,VIMEO,0.3414672315120697,0.29637065529823303,0.4,0.8679329316194059,36.51962462933384,0.8620633966473908,0.00022286277663474723
00041_0514_im2.png,COCO,VIMEO,0.3414672315120697,0.2454753965139389,0.8,0.7188841969606744,30.499024716054222,0.6647511070972559,0.0008914511065389889
00048_0252_im3.png,COCO,VIMEO,0.3958616852760315,0.36881202459335327,0.2,0.931668909397441,42.540224542613466,0.9659495704394341,5.571569415868681e-05
00048_0252_im3.png,COCO,VIMEO,0.3958616852760315,0.3210899829864502,0.4,0.811116596855178,36.51962462933384,0.879048316623564,0.00022286277663474723
00048_0252_im3.png,COCO,VIMEO,0.3958616852760315,0.3063771724700928,0.8,0.7739500534295412,30.499024716054222,0.6621209201007806,0.0008914511065389889
00078_0217_im3.png,COCO,VIMEO,0.2440560907125473,0.21761099994182587,0.2,0.8916433894621838,42.540224542613466,0.9614377572307541,5.571569415868681e-05
00078_0217_im3.png,COCO,VIMEO,0.2440560907125473,0.1685798466205597,0.4,0.6907422229388874,36.51962462933384,0.8644437759669893,0.00022286277663474723
00078_0217_im3.png,COCO,VIMEO,0.2440560907125473,0.11129732429981232,0.8,0.45603174243620853,30.499024716054222,0.6308290624613981,0.0008914511065389889
00026_0814_im3.png,COCO,VIMEO,0.4154101610183716,0.39639103412628174,0.2,0.9542160286944721,42.540224542613466,0.9723000623292627,5.571569415868681e-05
00026_0814_im3.png,COCO,VIMEO,0.4154101610183716,0.34957772493362427,0.4,0.8415242517819975,36.51962462933384,0.9024228077668927,0.00022286277663474723
00026_0814_im3.png,COCO,VIMEO,0.4154101610183716,0.28267163038253784,0.8,0.680463929167194,30.499024716054222,0.7254457701808658,0.0008914511065389889
00048_0030_im2.png,COCO,VIMEO,0.40972766280174255,0.3915172815322876,0.2,0.9555549138544094,42.540224542613466,0.9817924229536633,5.571569415868681e-05
00048_0030_im2.png,COCO,VIMEO,0.40972766280174255,0.3590939939022064,0.4,0.8764211609406598,36.51962462933384,0.93388935589436,0.00022286277663474723
00048_0030_im2.png,COCO,VIMEO,0.40972766280174255,0.3102649450302124,0.8,0.7572467597345074,30.499024716054222,0.8026160362844483,0.0008914511065389889
00058_0229_im2.png,COCO,VIMEO,0.409207284450531,0.40326622128486633,0.2,0.9854815312644247,42.540224542613466,0.9852210546791144,5.571569415868681e-05
00058_0229_im2.png,COCO,VIMEO,0.409207284450531,0.3898315727710724,0.4,0.9526506188532894,36.51962462933384,0.946697860767649,0.00022286277663474723
00058_0229_im2.png,COCO,VIMEO,0.409207284450531,0.3742842972278595,0.8,0.9146569756949345,30.499024716054222,0.8430508238523906,0.0008914511065389889
00034_0930_im1.png,COCO,VIMEO,0.44385603070259094,0.40977582335472107,0.2,0.9232178792435839,42.540224542613466,0.9713269060122239,5.571569415868681e-05
00034_0930_im1.png,COCO,VIMEO,0.44385603070259094,0.36282700300216675,0.4,0.8174429948103639,36.51962462933384,0.8979926612346492,0.00022286277663474723
00034_0930_im1.png,COCO,VIMEO,0.44385603070259094,0.2840607762336731,0.8,0.6399840411856658,30.499024716054222,0.7125376947474839,0.0008914511065389889
00055_0649_im1.png,COCO,VIMEO,0.3496212661266327,0.3285391926765442,0.2,0.9397002542675634,42.540224542613466,0.9710104226616076,5.571569415868681e-05
00055_0649_im1.png,COCO,VIMEO,0.3496212661266327,0.3007006347179413,0.4,0.8600753553962236,36.51962462933384,0.8968823349366434,0.00022286277663474723
00055_0649_im1.png,COCO,VIMEO,0.3496212661266327,0.24277359247207642,0.8,0.6943902330705018,30.499024716054222,0.7099616404820738,0.0008914511065389889
00008_0267_im2.png,COCO,VIMEO,0.41726359724998474,0.3952679932117462,0.2,0.9472860700449245,42.540224542613466,0.9590366838041754,5.571569415868681e-05
00008_0267_im2.png,COCO,VIMEO,0.41726359724998474,0.34245672821998596,0.4,0.8207203563334532,36.51962462933384,0.8569888473188184,0.00022286277663474723
00008_0267_im2.png,COCO,VIMEO,0.41726359724998474,0.2907979190349579,0.8,0.6969165797148112,30.499024716054222,0.6177402872674199,0.0008914511065389889
00048_0101_im1.png,COCO,VIMEO,0.31797757744789124,0.29465171694755554,0.2,0.9266430649369979,42.540224542613466,0.9811270297094397,5.571569415868681e-05
00048_0101_im1.png,COCO,VIMEO,0.31797757744789124,0.2685794532299042,0.4,0.844649032757405,36.51962462933384,0.9322125729916134,0.00022286277663474723
00048_0101_im1.png,COCO,VIMEO,0.31797757744789124,0.23526228964328766,0.8,0.7398706900389586,30.499024716054222,0.8032190981678834,0.000891451106538989
00072_0244_im2.png,COCO,VIMEO,0.29407817125320435,0.25971436500549316,0.2,0.8831473750626544,42.540224542613466,0.9533858900029243,5.571569415868681e-05
00072_0244_im2.png,COCO,VIMEO,0.29407817125320435,0.2345021665096283,0.4,0.7974143932897335,36.51962462933384,0.8384274198484913,0.00022286277663474723
00072_0244_im2.png,COCO,VIMEO,0.29407817125320435,0.3121360242366791,0.8,1.0614049417762692,30.499024716054222,0.574887154976334,0.0008914511065389889
00017_0571_im1.png,COCO,VIMEO,0.5316373109817505,0.5047449469566345,0.2,0.9494159580796633,42.540224542613466,0.9716832827259823,5.571569415868681e-05
00017_0571_im1.png,COCO,VIMEO,0.5316373109817505,0.46474817395210266,0.4,0.8741827639859838,36.51962462933384,0.9004956128773233,0.00022286277663474723
00017_0571_im1.png,COCO,VIMEO,0.5316373109817505,0.394430935382843,0.8,0.7419173320519309,30.499024716054215,0.726934592153906,0.0008914511065389896
00074_0161_im2.png,COCO,VIMEO,0.3431035876274109,0.3282794654369354,0.2,0.9567940332743663,42.540224542613466,0.9680067972244916,5.571569415868681e-05
00074_0161_im2.png,COCO,VIMEO,0.3431035876274109,0.29692333936691284,0.4,0.8654043562183706,36.51962462933384,0.8868980490176878,0.00022286277663474723
00074_0161_im2.png,COCO,VIMEO,0.3431035876274109,0.24057815968990326,0.8,0.7011822911952648,30.499024716054222,0.684282903883577,0.0008914511065389889
00024_0947_im1.png,COCO,VIMEO,0.33911025524139404,0.30297645926475525,0.2,0.8934452868406556,42.540224542613466,0.9810041600272773,5.571569415868681e-05
00024_0947_im1.png,COCO,VIMEO,0.33911025524139404,0.26443490386009216,0.4,0.7797903477494522,36.51962462933384,0.9308140187818266,0.00022286277663474723
00024_0947_im1.png,COCO,VIMEO,0.33911025524139404,0.20710517466068268,0.8,0.6107310865997132,30.499024716054222,0.7920467208124812,0.0008914511065389889
00064_0483_im2.png,COCO,VIMEO,0.3552444577217102,0.3450266122817993,0.2,0.9712371432746875,42.540224542613466,0.9795500577507594,5.571569415868681e-05
00064_0483_im2.png,COCO,VIMEO,0.3552444577217102,0.3246484100818634,0.4,0.9138732583301412,36.51962462933384,0.9254097434274521,0.00022286277663474723
00064_0483_im2.png,COCO,VIMEO,0.3552444577217102,0.27873101830482483,0.8,0.7846174999953859,30.499024716054222,0.7751915591579381,0.0008914511065389889
00061_0368_im2.png,COCO,VIMEO,0.4418487846851349,0.4189561605453491,0.2,0.9481890073408276,42.540224542613466,0.9712497594098785,5.571569415868681e-05
00061_0368_im2.png,COCO,VIMEO,0.4418487846851349,0.38761481642723083,0.4,0.8772567218973983,36.51962462933384,0.896904141761032,0.00022286277663474723
00061_0368_im2.png,COCO,VIMEO,0.4418487846851349,0.33561915159225464,0.8,0.7595792117690663,30.499024716054222,0.7049727997227127,0.0008914511065389889
00009_0082_im1.png,COCO,VIMEO,0.4473145604133606,0.4196142256259918,0.2,0.9380741490691225,42.540224542613466,0.9772225806646081,5.571569415868681e-05
00009_0082_im1.png,COCO,VIMEO,0.4473145604133606,0.3764743506908417,0.4,0.8416322293263695,36.51962462933384,0.9179250549561107,0.00022286277663474723
00009_0082_im1.png,COCO,VIMEO,0.4473145604133606,0.29743248224258423,0.8,0.6649291316780047,30.499024716054222,0.7601187472916556,0.0008914511065389889
00065_0810_im1.png,COCO,VIMEO,0.3251052796840668,0.3083341717720032,0.2,0.9484133019052734,42.540224542613466,0.9698247568517538,5.571569415868681e-05
00065_0810_im1.png,COCO,VIMEO,0.3251052796840668,0.278856098651886,0.4,0.8577409106455448,36.51962462933384,0.8923248294073116,0.00022286277663474723
00065_0810_im1.png,COCO,VIMEO,0.3251052796840668,0.22360801696777344,0.8,0.6878018627844891,30.499024716054222,0.6946841485736875,0.0008914511065389889
00017_0526_im1.png,COCO,VIMEO,0.36422741413116455,0.3494825065135956,0.2,0.9595173041745313,42.540224542613466,0.9793333771884901,5.571569415868681e-05
00017_0526_im1.png,COCO,VIMEO,0.36422741413116455,0.335317462682724,0.4,0.9206266460820832,36.51962462933384,0.925214141662265,0.00022286277663474723
00017_0526_im1.png,COCO,VIMEO,0.36422741413116455,0.3001454770565033,0.8,0.8240606429158452,30.499024716054222,0.779088024048929,0.0008914511065389889
00010_0429_im2.png,COCO,VIMEO,0.5307479500770569,0.49429622292518616,0.2,0.9313200792455657,42.540224542613466,0.9647086448102687,5.571569415868681e-05
00010_0429_im2.png,COCO,VIMEO,0.5307479500770569,0.4465107321739197,0.4,0.8412858346586036,36.51962462933384,0.8770169360720074,0.00022286277663474723
00010_0429_im2.png,COCO,VIMEO,0.5307479500770569,0.4047378897666931,0.8,0.7625802223219723,30.499024716054222,0.6708117398067813,0.0008914511065389889
00008_0267_im1.png,COCO,VIMEO,0.4095939099788666,0.3792019486427307,0.2,0.9257997724192141,42.540224542613466,0.9589796374080325,5.571569415868681e-05
00008_0267_im1.png,COCO,VIMEO,0.4095939099788666,0.3313407599925995,0.4,0.8089494299602632,36.51962462933384,0.8567715537547484,0.00022286277663474723
00008_0267_im1.png,COCO,VIMEO,0.4095939099788666,0.27253594994544983,0.8,0.6653808645726974,30.499024716054222,0.6170858308668058,0.0008914511065389889
00041_0662_im2.png,COCO,VIMEO,0.5535848140716553,0.5256339907646179,0.2,0.9495094110305211,42.540224542613466,0.9762253551132059,5.571569415868681e-05
00041_0662_im2.png,COCO,VIMEO,0.5535848140716553,0.47115474939346313,0.4,0.8510976772070151,36.51962462933384,0.9152257736534627,0.00022286277663474723
00041_0662_im2.png,COCO,VIMEO,0.5535848140716553,0.41455820202827454,0.8,0.7488612250382553,30.499024716054222,0.7589989145304958,0.0008914511065389889
00060_0479_im2.png,COCO,VIMEO,0.45172637701034546,0.430497944355011,0.2,0.9530059927077309,42.540224542613466,0.9815363644392466,5.571569415868681e-05
00060_0479_im2.png,COCO,VIMEO,0.45172637701034546,0.3913350999355316,0.4,0.8663100492946624,36.51962462933384,0.9342149789664868,0.00022286277663474723
00060_0479_im2.png,COCO,VIMEO,0.45172637701034546,0.3428906500339508,0.8,0.759067142156496,30.499024716054222,0.8129538540984895,0.0008914511065389889
00025_0436_im1.png,COCO,VIMEO,0.44772884249687195,0.4273778796195984,0.2,0.9545462321261652,42.540224542613466,0.984274404302594,5.571569415868681e-05
00025_0436_im1.png,COCO,VIMEO,0.44772884249687195,0.3985667824745178,0.4,0.8901967991425578,36.51962462933384,0.9431225278617568,0.00022286277663474723
00025_0436_im1.png,COCO,VIMEO,0.44772884249687195,0.3442489504814148,0.8,0.7688782088766593,30.499024716054222,0.831572839711518,0.0008914511065389889
00045_0486_im3.png,COCO,VIMEO,0.32815760374069214,0.3071608245372772,0.2,0.9360161734359616,42.540224542613466,0.9654285341578599,5.571569415868681e-05
00045_0486_im3.png,COCO,VIMEO,0.32815760374069214,0.2763081192970276,0.4,0.8419982232542274,36.51962462933384,0.8792282954394604,0.00022286277663474723
00045_0486_im3.png,COCO,VIMEO,0.32815760374069214,0.2137562334537506,0.8,0.6513828447585183,30.499024716054222,0.6701035800997189,0.0008914511065389889
00001_0437_im1.png,COCO,VIMEO,0.5321267247200012,0.5022174715995789,0.2,0.9437929881530377,42.540224542613466,0.9685209709299475,5.571569415868681e-05
00001_0437_im1.png,COCO,VIMEO,0.5321267247200012,0.4494839906692505,0.4,0.8446935096254818,36.51962462933384,0.8879663101081534,0.00022286277663474723
00001_0437_im1.png,COCO,VIMEO,0.5321267247200012,0.35490933060646057,0.8,0.6669639281755857,30.499024716054222,0.6844873962055296,0.0008914511065389889
00048_0592_im2.png,COCO,VIMEO,0.5063163042068481,0.4831114709377289,0.2,0.9541692948137035,42.540224542613466,0.9752706014748583,5.571569415868681e-05
00048_0592_im2.png,COCO,VIMEO,0.5063163042068481,0.43665096163749695,0.4,0.8624074674457047,36.51962462933384,0.9103490010479343,0.00022286277663474723
00048_0592_im2.png,COCO,VIMEO,0.5063163042068481,0.3561308681964874,0.8,0.7033762595387316,30.499024716054222,0.7348874673353092,0.0008914511065389889
00027_0734_im2.png,COCO,VIMEO,0.385478675365448,0.3446290194988251,0.2,0.8940287531394676,42.540224542613466,0.9493746456422311,5.571569415868681e-05
00027_0734_im2.png,COCO,VIMEO,0.385478675365448,0.2771246135234833,0.4,0.7189103606334616,36.51962462933384,0.8245521092227429,0.00022286277663474723
00027_0734_im2.png,COCO,VIMEO,0.385478675365448,0.23263834416866302,0.8,0.6035050938890804,30.499024716054222,0.5424554405457588,0.0008914511065389889
00078_0130_im2.png,COCO,VIMEO,0.5709428787231445,0.5532917976379395,0.2,0.9690843309497442,42.540224542613466,0.9729937246171182,5.571569415868681e-05
00078_0130_im2.png,COCO,VIMEO,0.5709428787231445,0.5278085470199585,0.4,0.924450705472233,36.51962462933384,0.9038134777553536,0.00022286277663474723
00078_0130_im2.png,COCO,VIMEO,0.5709428787231445,0.45071300864219666,0.8,0.7894187412411033,30.499024716054222,0.7275117213655075,0.0008914511065389889
00039_0829_im2.png,COCO,VIMEO,0.3991580009460449,0.3754231035709381,0.2,0.9405375883262951,42.540224542613466,0.9843420431572231,5.571569415868681e-05
00039_0829_im2.png,COCO,VIMEO,0.3991580009460449,0.34447118639945984,0.4,0.8629945675222047,36.51962462933384,0.9438344753880678,0.00022286277663474723
00039_0829_im2.png,COCO,VIMEO,0.3991580009460449,0.31367114186286926,0.8,0.7858320292201004,30.499024716054222,0.8368651904822634,0.0008914511065389889
00063_0448_im3.png,COCO,VIMEO,0.4191855192184448,0.3840515613555908,0.2,0.9161851823308211,42.540224542613466,0.964732006474755,5.571569415868681e-05
00063_0448_im3.png,COCO,VIMEO,0.4191855192184448,0.3378119170665741,0.4,0.805876876893103,36.51962462933384,0.8749897798190069,0.00022286277663474723
00063_0448_im3.png,COCO,VIMEO,0.4191855192184448,0.2647514045238495,0.8,0.6315852823768059,30.499024716054222,0.6524384017717134,0.0008914511065389889
00011_0184_im1.png,COCO,VIMEO,0.3961201310157776,0.365994930267334,0.2,0.9239493315545639,42.540224542613466,0.9694810083530262,5.571569415868681e-05
00011_0184_im1.png,COCO,VIMEO,0.3961201310157776,0.31880176067352295,0.4,0.8048108028643083,36.51962462933384,0.892191795065192,0.00022286277663474723
00011_0184_im1.png,COCO,VIMEO,0.3961201310157776,0.23360136151313782,0.8,0.5897235288550216,30.499024716054222,0.7017580171877936,0.0008914511065389889
00059_0071_im1.png,COCO,VIMEO,0.4105382561683655,0.3785656988620758,0.2,0.9221203948087667,42.540224542613466,0.979322465526404,5.571569415868681e-05
00059_0071_im1.png,COCO,VIMEO,0.4105382561683655,0.32932475209236145,0.4,0.8021779874207444,36.51962462933384,0.9255000952668673,0.00022286277663474723
00059_0071_im1.png,COCO,VIMEO,0.4105382561683655,0.283962219953537,0.8,0.691682725512142,30.499024716054222,0.782529283173181,0.0008914511065389889
00036_0024_im1.png,COCO,VIMEO,0.2336806058883667,0.20433807373046875,0.2,0.8744331732351148,42.540224542613466,0.9592770412518691,5.571569415868681e-05
00036_0024_im1.png,COCO,VIMEO,0.2336806058883667,0.16448934376239777,0.4,0.7039066983632232,36.51962462933384,0.8592913066138147,0.00022286277663474723
00036_0024_im1.png,COCO,VIMEO,0.2336806058883667,0.12166481465101242,0.8,0.5206457514456028,30.499024716054222,0.6273970150972649,0.0008914511065389889
00054_0260_im1.png,COCO,VIMEO,0.3613376319408417,0.3442120850086212,0.2,0.9526051387445185,42.540224542613466,0.971780463319108,5.571569415868681e-05
00054_0260_im1.png,COCO,VIMEO,0.3613376319408417,0.3070566654205322,0.4,0.8497777100360354,36.51962462933384,0.8997545638398915,0.00022286277663474723
00054_0260_im1.png,COCO,VIMEO,0.3613376319408417,0.28218719363212585,0.8,0.7809515773832426,30.499024716054222,0.718016196664525,0.0008914511065389889
00059_0065_im1.png,COCO,VIMEO,0.3450137674808502,0.31144317984580994,0.2,0.902697831799122,42.540224542613466,0.9741645029650888,5.571569415868681e-05
00059_0065_im1.png,COCO,VIMEO,0.3450137674808502,0.28158798813819885,0.4,0.8161644974177102,36.51962462933384,0.9087649259482853,0.00022286277663474723
00059_0065_im1.png,COCO,VIMEO,0.3450137674808502,0.25482651591300964,0.8,0.7385981080513073,30.499024716054222,0.7473147864103895,0.0008914511065389889
00043_0721_im1.png,COCO,VIMEO,0.3628658056259155,0.33728647232055664,0.2,0.9295074572782175,42.540224542613466,0.9704147612096395,5.571569415868681e-05
00043_0721_im1.png,COCO,VIMEO,0.3628658056259155,0.3160056471824646,0.4,0.8708609140984757,36.51962462933384,0.8960130984397024,0.00022286277663474723
00043_0721_im1.png,COCO,VIMEO,0.3628658056259155,0.2796490788459778,0.8,0.7706680390112942,30.499024716054222,0.7152982330181646,0.0008914511065389889
00013_0327_im1.png,COCO,VIMEO,0.46914607286453247,0.4583517909049988,0.2,0.9769916395257761,42.540224542613466,0.9724879213028497,5.571569415868681e-05
00013_0327_im1.png,COCO,VIMEO,0.46914607286453247,0.4363224506378174,0.4,0.9300353895615087,36.51962462933384,0.9034634263528939,0.00022286277663474723
00013_0327_im1.png,COCO,VIMEO,0.46914607286453247,0.4705163836479187,0.8,1.002920861673251,30.499024716054222,0.7370238464260659,0.0008914511065389889
00028_0982_im3.png,COCO,VIMEO,0.41784077882766724,0.3918437957763672,0.2,0.9377825612803049,42.540224542613466,0.9688051725627499,5.571569415868681e-05
00028_0982_im3.png,COCO,VIMEO,0.41784077882766724,0.3639170825481415,0.4,0.8709467840098828,36.51962462933384,0.8907956971080454,0.00022286277663474723
00028_0982_im3.png,COCO,VIMEO,0.41784077882766724,0.3601243197917938,0.8,0.8618697313416654,30.499024716054222,0.7053561162665991,0.0008914511065389889
00055_0541_im3.png,COCO,VIMEO,0.38171306252479553,0.3657325804233551,0.2,0.9581348303992023,42.540224542613466,0.9869599858399911,5.571569415868681e-05
00055_0541_im3.png,COCO,VIMEO,0.38171306252479553,0.34270936250686646,0.4,0.8978193207223674,36.51962462933384,0.9518200518232695,0.00022286277663474723
00055_0541_im3.png,COCO,VIMEO,0.38171306252479553,0.31059908866882324,0.8,0.8136978247859862,30.499024716054222,0.8487004950669411,0.0008914511065389889
00041_0514_im1.png,COCO,VIMEO,0.30876168608665466,0.29115110635757446,0.2,0.9429638438878788,42.540224542613466,0.957281321989082,5.571569415868681e-05
00041_0514_im1.png,COCO,VIMEO,0.30876168608665466,0.26716500520706177,0.4,0.8652790072278634,36.51962462933384,0.8613385498242332,0.00022286277663474723
00041_0514_im1.png,COCO,VIMEO,0.30876168608665466,0.21849998831748962,0.8,0.7076654849467531,30.499024716054222,0.6629269634546701,0.0008914511065389889
00005_0300_im2.png,COCO,VIMEO,0.2678340673446655,0.24745409190654755,0.2,0.9239082031641189,42.540224542613466,0.9680118211549429,5.571569415868681e-05
00005_0300_im2.png,COCO,VIMEO,0.2678340673446655,0.21015797555446625,0.4,0.7846573725217035,36.51962462933384,0.8860726378473699,0.00022286277663474723
00005_0300_im2.png,COCO,VIMEO,0.2678340673446655,0.16276845335960388,0.8,0.607721246864923,30.499024716054222,0.6791788487121465,0.0008914511065389889
00034_0215_im1.png,COCO,VIMEO,0.477083683013916,0.4488661289215088,0.2,0.9408540784414458,42.540224542613466,0.9701076745026573,5.571569415868681e-05
00034_0215_im1.png,COCO,VIMEO,0.477083683013916,0.42035987973213196,0.4,0.8811030322323359,36.51962462933384,0.8938151531609922,0.00022286277663474723
00034_0215_im1.png,COCO,VIMEO,0.477083683013916,0.3771849572658539,0.8,0.7906054444852012,30.499024716054222,0.70092788784793,0.0008914511065389889
00031_0768_im2.png,COCO,VIMEO,0.35037630796432495,0.31405845284461975,0.2,0.8963461447187717,42.540224542613466,0.9610342275895914,5.571569415868681e-05
00031_0768_im2.png,COCO,VIMEO,0.35037630796432495,0.28515690565109253,0.4,0.8138589829541985,36.51962462933384,0.8638545987489934,0.00022286277663474723
00031_0768_im2.png,COCO,VIMEO,0.35037630796432495,0.25780028104782104,0.8,0.7357811449798999,30.499024716054222,0.6351784678946042,0.0008914511065389889
00033_0126_im3.png,COCO,VIMEO,0.3600665032863617,0.3247517943382263,0.2,0.9019217043912315,42.540224542613466,0.95774990662796,5.571569415868681e-05
00033_0126_im3.png,COCO,VIMEO,0.3600665032863617,0.27843886613845825,0.4,0.7732984423630631,36.51962462933384,0.8590635712447391,0.00022286277663474723
00033_0126_im3.png,COCO,VIMEO,0.3600665032863617,0.2361411154270172,0.8,0.6558263911575625,30.499024716054222,0.6474387798101044,0.0008914511065389889
00017_0426_im2.png,COCO,VIMEO,0.44400501251220703,0.4270990192890167,0.2,0.9619238685447824,42.540224542613466,0.9620782260325239,5.571569415868681e-05
00017_0426_im2.png,COCO,VIMEO,0.44400501251220703,0.3801822364330292,0.4,0.8562566316130875,36.51962462933384,0.867324498981016,0.00022286277663474723
00017_0426_im2.png,COCO,VIMEO,0.44400501251220703,0.2992040812969208,0.8,0.6738754583062162,30.499024716054222,0.6429481061236482,0.0008914511065389889
00008_0315_im3.png,COCO,VIMEO,0.5323481559753418,0.4978610873222351,0.2,0.93521707877447,42.540224542613466,0.9801302397760834,5.571569415868681e-05
00008_0315_im3.png,COCO,VIMEO,0.5323481559753418,0.46312615275382996,0.4,0.8699685488819122,36.51962462933384,0.92873358284885,0.00022286277663474723
00008_0315_im3.png,COCO,VIMEO,0.5323481559753418,0.39634639024734497,0.8,0.7445247734937277,30.499024716054222,0.7940947918444315,0.0008914511065389889
00043_0461_im3.png,COCO,VIMEO,0.3303464949131012,0.308392733335495,0.2,0.9335432283506407,42.540224542613466,0.9736757961029903,5.571569415868681e-05
00043_0461_im3.png,COCO,VIMEO,0.3303464949131012,0.2704913914203644,0.4,0.8188111440126468,36.51962462933384,0.9062301298066938,0.00022286277663474723
