image_name,train_dataset,test_dataset,clear,attacked,amplitude,rel_gain,psnr,ssim,mse
00053_0930_im1.png,COCO,VIMEO,0.3546912372112274,0.3503284454345703,0.4,0.9876997475016307,41.01661795024655,0.9856843874825554,7.912946054225892e-05
00053_0930_im1.png,COCO,VIMEO,0.3546912372112274,0.3642175495624542,0.8,1.0268580425784628,34.99601803696693,0.9535276822976607,0.00031651784216903567
00068_0519_im3.png,COCO,VIMEO,0.3824198842048645,0.377808541059494,0.2,0.9879416752741336,47.03721786352617,0.992632683685375,1.9782365135564726e-05
00068_0519_im3.png,COCO,VIMEO,0.3824198842048645,0.38972771167755127,0.4,1.0191094338305169,41.01661795024655,0.9741773068735121,7.912946054225892e-05
00068_0519_im3.png,COCO,VIMEO,0.3824198842048645,0.4203866124153137,0.8,1.0992802147027225,34.99601803696693,0.9236034430193878,0.00031651784216903567
00074_0890_im2.png,COCO,VIMEO,0.47739478945732117,0.449455589056015,0.2,0.941475690522165,47.03721786352617,0.9887909772755422,1.9782365135564726e-05
00074_0890_im2.png,COCO,VIMEO,0.47739478945732117,0.4224156439304352,0.4,0.8848350532074647,41.01661795024655,0.961504771716705,7.91294605422589e-05
00074_0890_im2.png,COCO,VIMEO,0.47739478945732117,0.42453187704086304,0.8,0.8892679317330839,34.99601803696693,0.8901969207361167,0.0003165178421690356
00036_0209_im1.png,COCO,VIMEO,0.28261345624923706,0.28883886337280273,0.2,1.0220279926022895,47.03721786352617,0.9860034262994865,1.978236513556473e-05
00036_0209_im1.png,COCO,VIMEO,0.28261345624923706,0.3453744351863861,0.4,1.2220735692139162,41.01661795024655,0.9525416731380943,7.912946054225892e-05
00036_0209_im1.png,COCO,VIMEO,0.28261345624923706,0.4951852560043335,0.8,1.7521644672418895,34.99601803696693,0.8671239503836093,0.0003165178421690356
00035_0895_im1.png,COCO,VIMEO,0.4770168662071228,0.46588948369026184,0.2,0.976672978871088,47.03721786352617,0.9917604086471657,1.978236513556473e-05
00035_0895_im1.png,COCO,VIMEO,0.4770168662071228,0.48124584555625916,0.4,1.0088654713254943,41.01661795024655,0.9714221072193855,7.91294605422589e-05
00035_0895_im1.png,COCO,VIMEO,0.4770168662071228,0.5039800405502319,0.8,1.0565245723018137,34.99601803696693,0.9175587198570727,0.0003165178421690356
00034_0957_im3.png,COCO,VIMEO,0.41821300983428955,0.4399911165237427,0.2,1.0520741970654677,47.03721786352617,0.9865078613560235,1.9782365135564726e-05
00034_0957_im3.png,COCO,VIMEO,0.41821300983428955,0.46786001324653625,0.4,1.1187122405204912,41.01661795024655,0.9548479286914936,7.91294605422589e-05
00034_0957_im3.png,COCO,VIMEO,0.41821300983428955,0.5527952313423157,0.8,1.3218030485501928,34.99601803696693,0.8763389080930111,0.0003165178421690356
00021_0308_im2.png,COCO,VIMEO,0.2177710384130478,0.21755942702293396,0.2,0.9990282849746417,47.03721786352617,0.9898315640184189,1.978236513556473e-05
00021_0308_im2.png,COCO,VIMEO,0.2177710384130478,0.3225620985031128,0.4,1.481198330382698,41.01661795024655,0.9636733614110807,7.912946054225892e-05
00021_0308_im2.png,COCO,VIMEO,0.2177710384130478,0.45716235041618347,0.8,2.099279838805198,34.99601803696693,0.8899007856085431,0.00031651784216903567
00031_0886_im1.png,COCO,VIMEO,0.6066750884056091,0.5991458296775818,0.2,0.9875893062498827,47.03721786352617,0.9868824417810195,1.978236513556473e-05
00031_0886_im1.png,COCO,VIMEO,0.6066750884056091,0.5946348905563354,0.4,0.9801537955334275,41.01661795024655,0.95595750568387,7.912946054225892e-05
00031_0886_im1.png,COCO,VIMEO,0.6066750884056091,0.606307864189148,0.8,0.9993946937603351,34.99601803696693,0.8795665636062832,0.00031651784216903567
00037_0642_im2.png,COCO,VIMEO,0.30352509021759033,0.29390618205070496,0.2,0.9683093474744056,47.03721786352617,0.9937285595726065,1.978236513556473e-05
00037_0642_im2.png,COCO,VIMEO,0.30352509021759033,0.2978065609931946,0.4,0.9811596160953407,41.01661795024655,0.9787107286721589,7.91294605422589e-05
00037_0642_im2.png,COCO,VIMEO,0.30352509021759033,0.3297288417816162,0.8,1.0863314184182962,34.99601803696693,0.9393359095662762,0.0003165178421690356
00012_0933_im2.png,COCO,VIMEO,0.41432875394821167,0.4128970801830292,0.2,0.996544594717263,47.03721786352617,0.9910914134041185,1.9782365135564726e-05
00012_0933_im2.png,COCO,VIMEO,0.41432875394821167,0.43361347913742065,0.4,1.046544501209345,41.01661795024655,0.9675307353037024,7.91294605422589e-05
00012_0933_im2.png,COCO,VIMEO,0.41432875394821167,0.4978867769241333,0.8,1.2016708282485407,34.99601803696693,0.8986632471434803,0.0003165178421690356
00048_0870_im3.png,COCO,VIMEO,0.4587552845478058,0.44186466932296753,0.2,0.9631816443455528,47.03721786352617,0.9870402085549287,1.9782365135564726e-05
00048_0870_im3.png,COCO,VIMEO,0.4587552845478058,0.44250738620758057,0.4,0.9645826459389111,41.01661795024655,0.9592952320272468,7.91294605422589e-05
00048_0870_im3.png,COCO,VIMEO,0.4587552845478058,0.47957634925842285,0.8,1.045385994258661,34.99601803696693,0.8947313418517068,0.0003165178421690356
00027_0794_im3.png,COCO,VIMEO,0.4891436994075775,0.4846399128437042,0.2,0.9907925082765494,47.03721786352617,0.9925926344392431,1.978236513556473e-05
00027_0794_im3.png,COCO,VIMEO,0.4891436994075775,0.4956233501434326,0.4,1.0132469267082513,41.01661795024655,0.9749398042958175,7.91294605422589e-05
00027_0794_im3.png,COCO,VIMEO,0.4891436994075775,0.5134233236312866,0.8,1.0496369967621277,34.99601803696693,0.9310614769891273,0.0003165178421690356
00034_0347_im2.png,COCO,VIMEO,0.48828938603401184,0.48247241973876953,0.2,0.988087051528011,47.03721786352617,0.9922192507434255,1.978236513556473e-05
00034_0347_im2.png,COCO,VIMEO,0.48828938603401184,0.47937560081481934,0.4,0.981744872048946,41.01661795024655,0.9729084233166089,7.912946054225892e-05
00034_0347_im2.png,COCO,VIMEO,0.48828938603401184,0.4739013612270355,0.8,0.970533816178478,34.99601803696693,0.9207525747137181,0.00031651784216903567
00007_0630_im3.png,COCO,VIMEO,0.3064739406108856,0.29494091868400574,0.2,0.9623686702239954,47.03721786352617,0.989004769292909,1.9782365135564726e-05
00007_0630_im3.png,COCO,VIMEO,0.3064739406108856,0.3334757685661316,0.4,1.0881048088507101,41.01661795024655,0.961890073665297,7.91294605422589e-05
00007_0630_im3.png,COCO,VIMEO,0.3064739406108856,0.45650628209114075,0.8,1.489543551994013,34.99601803696693,0.8900297073728775,0.0003165178421690356
00007_0295_im3.png,COCO,VIMEO,0.48409315943717957,0.4699060916900635,0.2,0.9706935174138581,47.03721786352617,0.9888018014427354,1.978236513556473e-05
00007_0295_im3.png,COCO,VIMEO,0.48409315943717957,0.4656115472316742,0.4,0.9618221992085312,41.01661795024655,0.9629261089633244,7.912946054225892e-05
00007_0295_im3.png,COCO,VIMEO,0.48409315943717957,0.47069135308265686,0.8,0.9723156460832786,34.99601803696693,0.9002093041459304,0.00031651784216903567
00031_0243_im3.png,COCO,VIMEO,0.6271058320999146,0.6154434084892273,0.2,0.9814027824113281,47.03721786352617,0.9950621801597436,1.978236513556473e-05
00031_0243_im3.png,COCO,VIMEO,0.6271058320999146,0.5938381552696228,0.4,0.9469504585551497,41.01661795024655,0.982205843715012,7.912946054225892e-05
00031_0243_im3.png,COCO,VIMEO,0.6271058320999146,0.5888685584068298,0.8,0.9390258043605748,34.99601803696693,0.9445489753517043,0.0003165178421690356
00004_0586_im1.png,COCO,VIMEO,0.5321425795555115,0.5237019658088684,0.2,0.9841384356920032,47.03721786352617,0.9946019898169872,1.978236513556473e-05
00004_0586_im1.png,COCO,VIMEO,0.5321425795555115,0.5074447989463806,0.4,0.9535880390744893,41.01661795024655,0.9799016636061655,7.912946054225892e-05
00004_0586_im1.png,COCO,VIMEO,0.5321425795555115,0.5238125920295715,0.8,0.9843463240004252,34.99601803696693,0.934116459712457,0.00031651784216903567
00019_0910_im3.png,COCO,VIMEO,0.34353402256965637,0.3290550708770752,0.2,0.9578529323405068,47.03721786352617,0.9883224806953974,1.9782365135564726e-05
00019_0910_im3.png,COCO,VIMEO,0.34353402256965637,0.37129029631614685,0.4,1.0807962877704858,41.01661795024655,0.9600891890696067,7.91294605422589e-05
00019_0910_im3.png,COCO,VIMEO,0.34353402256965637,0.4763961434364319,0.8,1.3867509828370372,34.99601803696693,0.887401860361179,0.0003165178421690356
00026_0093_im3.png,COCO,VIMEO,0.5470302104949951,0.5425772666931152,0.2,0.991859784493711,47.03721786352617,0.9923542331803458,1.9782365135564726e-05
00026_0093_im3.png,COCO,VIMEO,0.5470302104949951,0.5387171506881714,0.4,0.9848032893845087,41.01661795024655,0.9729947795149858,7.912946054225892e-05
00026_0093_im3.png,COCO,VIMEO,0.5470302104949951,0.5784637928009033,0.8,1.057462241943575,34.99601803696693,0.9189555018163246,0.0003165178421690356
00048_0702_im2.png,COCO,VIMEO,0.44184610247612,0.41092702746391296,0.2,0.930022976690446,47.03721786352617,0.9877339846901286,1.978236513556473e-05
00048_0702_im2.png,COCO,VIMEO,0.44184610247612,0.39664703607559204,0.4,0.8977040509190171,41.01661795024655,0.9575775019537165,7.912946054225892e-05
00048_0702_im2.png,COCO,VIMEO,0.44184610247612,0.47644439339637756,0.8,1.0783039405040977,34.99601803696693,0.8773052663048196,0.0003165178421690356
00001_0786_im3.png,COCO,VIMEO,0.37219929695129395,0.3648536503314972,0.2,0.9802642114588465,47.03721786352617,0.9948507497521969,1.9782365135564726e-05
00001_0786_im3.png,COCO,VIMEO,0.37219929695129395,0.3602612018585205,0.4,0.9679255302453308,41.01661795024655,0.9816999508098033,7.912946054225892e-05
00001_0786_im3.png,COCO,VIMEO,0.37219929695129395,0.3612767457962036,0.8,0.9706540252908654,34.99601803696693,0.9440771238121366,0.00031651784216903567
00017_0549_im1.png,COCO,VIMEO,0.3699067234992981,0.37014028429985046,0.2,1.0006314045831417,47.03721786352617,0.993430569451954,1.9782365135564726e-05
00017_0549_im1.png,COCO,VIMEO,0.3699067234992981,0.36443427205085754,0.4,0.9852058610974371,41.01661795024655,0.9770877818058202,7.91294605422589e-05
00017_0549_im1.png,COCO,VIMEO,0.3699067234992981,0.40546685457229614,0.8,1.0961326972827126,34.99601803696693,0.9317620126346973,0.0003165178421690356
00028_0966_im1.png,COCO,VIMEO,0.5010005235671997,0.48780062794685364,0.2,0.9736529304872562,47.03721786352617,0.9942372299684759,1.978236513556473e-05
00028_0966_im1.png,COCO,VIMEO,0.5010005235671997,0.47063976526260376,0.4,0.9393997473527118,41.01661795024655,0.9788998339871066,7.912946054225892e-05
00028_0966_im1.png,COCO,VIMEO,0.5010005235671997,0.46837231516838074,0.8,0.934873903590956,34.99601803696693,0.9328615694659429,0.0003165178421690356
00045_0290_im1.png,COCO,VIMEO,0.3107232451438904,0.2782420814037323,0.2,0.8954659355301319,47.03721786352617,0.9865618641088322,1.978236513556473e-05
00045_0290_im1.png,COCO,VIMEO,0.3107232451438904,0.33670684695243835,0.4,1.0836229738670353,41.01661795024655,0.9548479826838553,7.91294605422589e-05
00045_0290_im1.png,COCO,VIMEO,0.3107232451438904,0.4804996848106384,0.8,1.5463911771007914,34.99601803696693,0.8759088419587568,0.00031651784216903567
00054_0111_im2.png,COCO,VIMEO,0.3787173926830292,0.3589966595172882,0.2,0.9479275746328175,47.03721786352617,0.9834960994615546,1.9782365135564726e-05
00054_0111_im2.png,COCO,VIMEO,0.3787173926830292,0.39017724990844727,0.4,1.0302596538918654,41.01661795024655,0.9454101115140053,7.91294605422589e-05
00054_0111_im2.png,COCO,VIMEO,0.3787173926830292,0.48795926570892334,0.8,1.2884522209343712,34.99601803696693,0.8545211698714509,0.0003165178421690356
00029_0324_im2.png,COCO,VIMEO,0.399522989988327,0.37760016322135925,0.2,0.9451274962484429,47.03721786352617,0.9866885530871384,1.9782365135564726e-05
00029_0324_im2.png,COCO,VIMEO,0.399522989988327,0.3757035434246063,0.4,0.9403802855890304,41.01661795024655,0.9546237714132743,7.91294605422589e-05
00029_0324_im2.png,COCO,VIMEO,0.399522989988327,0.45706263184547424,0.8,1.1440208531149318,34.99601803696693,0.8723060963362608,0.0003165178421690356
00065_0298_im2.png,COCO,VIMEO,0.5426610112190247,0.5227376222610474,0.2,0.9632857556631501,47.03721786352617,0.9882387480464659,1.9782365135564726e-05
00065_0298_im2.png,COCO,VIMEO,0.5426610112190247,0.4852291941642761,0.4,0.8941663103348172,41.01661795024655,0.960351482870618,7.91294605422589e-05
00065_0298_im2.png,COCO,VIMEO,0.5426610112190247,0.4510820806026459,0.8,0.8312409981128782,34.99601803696693,0.8909055751965091,0.0003165178421690356
00026_0814_im2.png,COCO,VIMEO,0.425044983625412,0.43899497389793396,0.2,1.0328200327257973,47.03721786352617,0.9900166096270224,1.9782365135564726e-05
00026_0814_im2.png,COCO,VIMEO,0.425044983625412,0.4866373836994171,0.4,1.1449079566794416,41.01661795024655,0.9656483836798069,7.91294605422589e-05
00026_0814_im2.png,COCO,VIMEO,0.425044983625412,0.6046288013458252,0.8,1.422505439750534,34.99601803696693,0.9019691792347166,0.0003165178421690356
00043_0431_im3.png,COCO,VIMEO,0.3843558728694916,0.37557658553123474,0.2,0.9771584410231248,47.03721786352617,0.9891561089971722,1.9782365135564726e-05
00043_0431_im3.png,COCO,VIMEO,0.3843558728694916,0.41407647728919983,0.4,1.0773257455332286,41.01661795024655,0.9623167287347091,7.91294605422589e-05
00043_0431_im3.png,COCO,VIMEO,0.3843558728694916,0.5398366451263428,0.8,1.404522951857288,34.99601803696693,0.8906918986941813,0.0003165178421690356
00038_0763_im2.png,COCO,VIMEO,0.43044060468673706,0.4159944951534271,0.2,0.9664387853375882,47.03721786352617,0.9877435783321583,1.9782365135564726e-05
00038_0763_im2.png,COCO,VIMEO,0.43044060468673706,0.4096282720565796,0.4,0.9516487701124198,41.01661795024655,0.9577460945657013,7.91294605422589e-05
00038_0763_im2.png,COCO,VIMEO,0.43044060468673706,0.5058228373527527,0.8,1.1751280707378355,34.99601803696693,0.8793744981500909,0.00031651784216903567
00042_0276_im2.png,COCO,VIMEO,0.4309203028678894,0.46012818813323975,0.2,1.067780248623618,47.03721786352617,0.9859746008320839,1.9782365135564726e-05
00042_0276_im2.png,COCO,VIMEO,0.4309203028678894,0.5229032039642334,0.4,1.2134568747032184,41.01661795024655,0.9534810373182178,7.91294605422589e-05
00042_0276_im2.png,COCO,VIMEO,0.4309203028678894,0.6060407161712646,0.8,1.4063870097043518,34.99601803696693,0.875511873437847,0.0003165178421690356
00010_0231_im3.png,COCO,VIMEO,0.20760755240917206,0.1860312521457672,0.2,0.8960716986784745,47.03721786352617,0.9863483335289777,1.9782365135564726e-05
00010_0231_im3.png,COCO,VIMEO,0.20760755240917206,0.2208607792854309,0.4,1.063837884135054,41.01661795024655,0.9534706849871628,7.91294605422589e-05
00010_0231_im3.png,COCO,VIMEO,0.20760755240917206,0.48288536071777344,0.8,2.3259527657551615,34.99601803696693,0.8694425427343035,0.00031651784216903567
00012_0624_im3.png,COCO,VIMEO,0.21725796163082123,0.20955434441566467,0.2,0.9645416114680896,47.03721786352617,0.9926630503351049,1.978236513556473e-05
00012_0624_im3.png,COCO,VIMEO,0.21725796163082123,0.21054264903068542,0.4,0.9690906029416455,41.01661795024655,0.9736735028207187,7.91294605422589e-05
00012_0624_im3.png,COCO,VIMEO,0.21725796163082123,0.34310421347618103,0.8,1.5792480556326212,34.99601803696693,0.9197638316614848,0.00031651784216903567
00031_0981_im1.png,COCO,VIMEO,0.3267379701137543,0.3273623287677765,0.2,1.0019108849020664,47.03721786352617,0.9891343552892348,1.978236513556473e-05
00031_0981_im1.png,COCO,VIMEO,0.3267379701137543,0.3378419578075409,0.4,1.033984381092656,41.01661795024655,0.9619759728871347,7.912946054225892e-05
00031_0981_im1.png,COCO,VIMEO,0.3267379701137543,0.39482539892196655,0.8,1.2083854190087169,34.99601803696693,0.8877343985722952,0.0003165178421690356
00074_0181_im1.png,COCO,VIMEO,0.3330397307872772,0.3192383646965027,0.2,0.958559400531134,47.03721786352617,0.9909952144998021,1.978236513556473e-05
00074_0181_im1.png,COCO,VIMEO,0.3330397307872772,0.323497474193573,0.4,0.9713479933125482,41.01661795024655,0.9687947920239877,7.912946054225892e-05
00074_0181_im1.png,COCO,VIMEO,0.3330397307872772,0.4107104539871216,0.8,1.2332175894336614,34.99601803696693,0.9092092846006442,0.0003165178421690356
00013_0251_im1.png,COCO,VIMEO,0.2784062623977661,0.2658994495868683,0.2,0.9550771139155303,47.03721786352617,0.9909022512092163,1.978236513556473e-05
00013_0251_im1.png,COCO,VIMEO,0.2784062623977661,0.2763064503669739,0.4,0.9924577413858882,41.01661795024655,0.9684718360730926,7.912946054225892e-05
00013_0251_im1.png,COCO,VIMEO,0.2784062623977661,0.333839476108551,0.8,1.199109076187324,34.99601803696693,0.9083602686744662,0.0003165178421690356
00052_0879_im2.png,COCO,VIMEO,0.26925915479660034,0.26816022396087646,0.2,0.9959186871972691,47.03721786352617,0.9890303943810829,1.9782365135564726e-05
00052_0879_im2.png,COCO,VIMEO,0.26925915479660034,0.3045540452003479,0.4,1.1310814870172547,41.01661795024655,0.9625353807907735,7.91294605422589e-05
00052_0879_im2.png,COCO,VIMEO,0.26925915479660034,0.4128292202949524,0.8,1.533204026458471,34.99601803696693,0.8943136113667248,0.00031651784216903567
00061_0359_im2.png,COCO,VIMEO,0.5280718803405762,0.5152924060821533,0.2,0.975799744818488,47.03721786352617,0.9886867257556083,1.978236513556473e-05
00061_0359_im2.png,COCO,VIMEO,0.5280718803405762,0.5081281065940857,0.4,0.9622328427455219,41.01661795024655,0.9615234293217104,7.912946054225892e-05
00061_0359_im2.png,COCO,VIMEO,0.5280718803405762,0.5146244168281555,0.8,0.9745347858633415,34.99601803696693,0.8918623011258001,0.0003165178421690356
00044_0717_im1.png,COCO,VIMEO,0.3343617022037506,0.3290501534938812,0.2,0.9841143627548807,47.03721786352617,0.9875589294075281,1.978236513556473e-05
00044_0717_im1.png,COCO,VIMEO,0.3343617022037506,0.3187902271747589,0.4,0.9534292506397671,41.01661795024655,0.9585816667048176,7.912946054225892e-05
00044_0717_im1.png,COCO,VIMEO,0.3343617022037506,0.36468592286109924,0.8,1.0906928648152112,34.99601803696693,0.8860810936672888,0.00031651784216903567
00073_0303_im3.png,COCO,VIMEO,0.3018380105495453,0.3038466274738312,0.2,1.0066546188819256,47.03721786352617,0.9930126161574212,1.9782365135564726e-05
00073_0303_im3.png,COCO,VIMEO,0.3018380105495453,0.32132217288017273,0.4,1.0645517186359443,41.01661795024655,0.9749860068840065,7.91294605422589e-05
00073_0303_im3.png,COCO,VIMEO,0.3018380105495453,0.3588991165161133,0.8,1.1890454613806887,34.99601803696693,0.9237772973170285,0.0003165178421690356
00015_0482_im1.png,COCO,VIMEO,0.4284549653530121,0.39048197865486145,0.2,0.9113722800087893,47.03721786352617,0.9849869264101428,1.9782365135564726e-05
00015_0482_im1.png,COCO,VIMEO,0.4284549653530121,0.38280028104782104,0.4,0.8934434468099225,41.01661795024655,0.9496947922649285,7.91294605422589e-05
00015_0482_im1.png,COCO,VIMEO,0.4284549653530121,0.4955623149871826,0.8,1.1566263786414042,34.99601803696693,0.8624955267941665,0.0003165178421690356
00018_0639_im3.png,COCO,VIMEO,0.26724594831466675,0.26467445492744446,0.2,0.9903778021577543,47.03721786352617,0.9917658157926198,1.9782365135564726e-05
00018_0639_im3.png,COCO,VIMEO,0.26724594831466675,0.27497994899749756,0.4,1.028939636808729,41.01661795024655,0.9710933635894232,7.912946054225892e-05
00018_0639_im3.png,COCO,VIMEO,0.26724594831466675,0.34739166498184204,0.8,1.2998949737969772,34.99601803696693,0.9143161561270415,0.00031651784216903567
00034_0929_im2.png,COCO,VIMEO,0.3916265666484833,0.3766261637210846,0.2,0.9616971773499147,47.03721786352617,0.9925948600449797,1.978236513556473e-05
00034_0929_im2.png,COCO,VIMEO,0.3916265666484833,0.374198853969574,0.4,0.9554991561781556,41.01661795024655,0.9734013737324818,7.91294605422589e-05
00034_0929_im2.png,COCO,VIMEO,0.3916265666484833,0.3966868817806244,0.8,1.0129212764482425,34.99601803696693,0.9183098280040022,0.0003165178421690356
00054_0182_im2.png,COCO,VIMEO,0.4943666160106659,0.48768529295921326,0.2,0.986485084479676,47.03721786352617,0.9882533074711627,1.9782365135564726e-05
00054_0182_im2.png,COCO,VIMEO,0.4943666160106659,0.4909048080444336,0.4,0.9929974883940027,41.01661795024655,0.9612467290174513,7.91294605422589e-05
00054_0182_im2.png,COCO,VIMEO,0.4943666160106659,0.5289855599403381,0.8,1.0700268642915916,34.99601803696693,0.8959416837643799,0.0003165178421690356
00009_0608_im1.png,COCO,VIMEO,0.39686304330825806,0.3815850019454956,0.2,0.9615029879441421,47.03721786352617,0.9955562586622261,1.9782365135564726e-05
00009_0608_im1.png,COCO,VIMEO,0.39686304330825806,0.3710192143917084,0.4,0.9348797290341901,41.01661795024655,0.9837222508827862,7.912946054225892e-05
00009_0608_im1.png,COCO,VIMEO,0.39686304330825806,0.38422921299934387,0.8,0.9681657677076748,34.99601803696693,0.9479842314359175,0.0003165178421690356
00072_0244_im1.png,COCO,VIMEO,0.28156551718711853,0.26052433252334595,0.2,0.9252707331708188,47.03721786352617,0.9841171674154107,1.9782365135564726e-05
00072_0244_im1.png,COCO,VIMEO,0.28156551718711853,0.2414952516555786,0.4,0.8576875963653225,41.01661795024655,0.946391531181141,7.91294605422589e-05
00072_0244_im1.png,COCO,VIMEO,0.28156551718711853,0.31037992238998413,0.8,1.1023364135307683,34.99601803696693,0.8515760766855026,0.0003165178421690356
00077_0511_im2.png,COCO,VIMEO,0.49904268980026245,0.49679166078567505,0.2,0.9954893057035094,47.03721786352617,0.992504670245285,1.978236513556473e-05
00077_0511_im2.png,COCO,VIMEO,0.49904268980026245,0.4983966052532196,0.4,0.9987053521467243,41.01661795024655,0.9734937957611569,7.91294605422589e-05
00077_0511_im2.png,COCO,VIMEO,0.49904268980026245,0.49836671352386475,0.8,0.9986454540058121,34.99601803696693,0.9206708893324157,0.0003165178421690356
00069_0024_im1.png,COCO,VIMEO,0.3447493612766266,0.324924111366272,0.2,0.9424937298304468,47.03721786352617,0.9863651713352096,1.978236513556473e-05
00069_0024_im1.png,COCO,VIMEO,0.3447493612766266,0.28902915120124817,0.4,0.8383747257165516,41.01661795024655,0.9533488465790758,7.91294605422589e-05
00069_0024_im1.png,COCO,VIMEO,0.3447493612766266,0.3275497853755951,0.8,0.950109912205956,34.99601803696693,0.868612151270907,0.0003165178421690356
00063_0935_im2.png,COCO,VIMEO,0.37555694580078125,0.3696646988391876,0.2,0.9843106430929406,47.03721786352617,0.9935191298535173,1.9782365135564726e-05
00063_0935_im2.png,COCO,VIMEO,0.37555694580078125,0.36982759833335876,0.4,0.9847443975368207,41.01661795024655,0.9768281571518515,7.912946054225892e-05
00063_0935_im2.png,COCO,VIMEO,0.37555694580078125,0.3845471739768982,0.8,1.0239383887760285,34.99601803696693,0.9290436700669553,0.00031651784216903567
00044_0794_im2.png,COCO,VIMEO,0.3460101783275604,0.33407583832740784,0.2,0.9655087024958711,47.03721786352617,0.9899980561351533,1.9782365135564726e-05
00044_0794_im2.png,COCO,VIMEO,0.3460101783275604,0.33000460267066956,0.4,0.9537424715820391,41.01661795024655,0.9665010564958382,7.91294605422589e-05
00044_0794_im2.png,COCO,VIMEO,0.3460101783275604,0.34370559453964233,0.8,0.9933395491454694,34.99601803696693,0.908110162296562,0.0003165178421690356
00058_0263_im2.png,COCO,VIMEO,0.517220675945282,0.5104004740715027,0.2,0.9868137485777911,47.03721786352617,0.9848408859450751,1.9782365135564726e-05
00058_0263_im2.png,COCO,VIMEO,0.517220675945282,0.49367910623550415,0.4,0.9544844767337407,41.01661795024655,0.951901577179474,7.91294605422589e-05
00058_0263_im2.png,COCO,VIMEO,0.517220675945282,0.46338486671447754,0.8,0.895913269258981,34.99601803696693,0.8728351775223321,0.0003165178421690356
00048_0156_im3.png,COCO,VIMEO,0.30592742562294006,0.2989342212677002,0.2,0.9771409694930094,47.03721786352617,0.9937084853952253,1.9782365135564726e-05
00048_0156_im3.png,COCO,VIMEO,0.30592742562294006,0.30042949318885803,0.4,0.98202863825338,41.01661795024655,0.9772911258488253,7.912946054225892e-05
00048_0156_im3.png,COCO,VIMEO,0.30592742562294006,0.3286825120449066,0.8,1.0743806684727002,34.99601803696693,0.9300792622642012,0.0003165178421690356
00054_0260_im3.png,COCO,VIMEO,0.3444434702396393,0.34215047955513,0.2,0.9933429114422928,47.03721786352617,0.9898007041467741,1.978236513556473e-05
00054_0260_im3.png,COCO,VIMEO,0.3444434702396393,0.34088829159736633,0.4,0.989678484426488,41.01661795024655,0.9645941849453439,7.91294605422589e-05
00054_0260_im3.png,COCO,VIMEO,0.3444434702396393,0.37764549255371094,0.8,1.096393240641119,34.99601803696693,0.8982893208030317,0.0003165178421690356
00003_0436_im2.png,COCO,VIMEO,0.3626101613044739,0.3479817509651184,0.2,0.9596580242353651,47.03721786352617,0.9898104851327579,1.978236513556473e-05
00003_0436_im2.png,COCO,VIMEO,0.3626101613044739,0.3661365509033203,0.4,1.0097250159404259,41.01661795024655,0.964946736877451,7.912946054225892e-05
00003_0436_im2.png,COCO,VIMEO,0.3626101613044739,0.4287312924861908,0.8,1.182347706263523,34.99601803696693,0.9006049781060491,0.0003165178421690356
00015_0815_im1.png,COCO,VIMEO,0.3356882929801941,0.35043638944625854,0.2,1.0439339017012863,47.03721786352617,0.9847522106552188,1.978236513556473e-05
00015_0815_im1.png,COCO,VIMEO,0.3356882929801941,0.42496776580810547,0.4,1.265959447186259,41.01661795024655,0.9486152635991205,7.912946054225892e-05
00015_0815_im1.png,COCO,VIMEO,0.3356882929801941,0.5687780380249023,0.8,1.694363640076244,34.99601803696693,0.8581096739478776,0.0003165178421690356
00048_0620_im1.png,COCO,VIMEO,0.3016493320465088,0.3014748692512512,0.2,0.9994216370575929,47.03721786352617,0.9937994884226947,1.9782365135564726e-05
00048_0620_im1.png,COCO,VIMEO,0.3016493320465088,0.33214688301086426,0.4,1.1011026636705872,41.01661795024655,0.9772459519198963,7.91294605422589e-05
00048_0620_im1.png,COCO,VIMEO,0.3016493320465088,0.42251092195510864,0.8,1.4006691779777096,34.99601803696693,0.9268667424612836,0.0003165178421690356
00048_0663_im2.png,COCO,VIMEO,0.40148359537124634,0.38962626457214355,0.2,0.9704662134747039,47.03721786352617,0.990906458314916,1.9782365135564726e-05
00048_0663_im2.png,COCO,VIMEO,0.40148359537124634,0.41308918595314026,0.4,1.0289067616104275,41.01661795024655,0.9689087719502938,7.91294605422589e-05
00048_0663_im2.png,COCO,VIMEO,0.40148359537124634,0.46727097034454346,0.8,1.163860680067051,34.99601803696693,0.9119006586882191,0.0003165178421690356
00021_0191_im3.png,COCO,VIMEO,0.4225316643714905,0.40784844756126404,0.2,0.9652494285083522,47.03721786352617,0.9856260755652925,1.978236513556473e-05
00021_0191_im3.png,COCO,VIMEO,0.4225316643714905,0.41006141901016235,0.4,0.9704868382352423,41.01661795024655,0.952231348710626,7.91294605422589e-05
00021_0191_im3.png,COCO,VIMEO,0.4225316643714905,0.44331255555152893,0.8,1.0491818553076957,34.99601803696693,0.8702967958417253,0.0003165178421690356
00068_0969_im2.png,COCO,VIMEO,0.35821446776390076,0.3541737496852875,0.2,0.9887198356229527,47.03721786352617,0.9964164955190569,1.9782365135564726e-05
00068_0969_im2.png,COCO,VIMEO,0.35821446776390076,0.3547182083129883,0.4,0.9902397592349149,41.01661795024655,0.9870021111642947,7.912946054225892e-05
