image_name,train_dataset,test_dataset,clear,attacked,amplitude,rel_gain,psnr,ssim,mse
00013_0641_im1.png,COCO,VIMEO,0.2839103043079376,0.17734111845493317,0.4,0.6246378372465963,30.46245328108721,0.6485427275300347,0.000898989608866749
00013_0641_im1.png,COCO,VIMEO,0.2839103043079376,0.14308059215545654,0.8,0.5039640688781307,24.441853367807585,0.3734590796193098,0.003595958435466996
00033_0923_im1.png,COCO,VIMEO,0.5013428926467896,0.41266435384750366,0.2,0.8231179895039173,36.48305319436683,0.9042808424824876,0.00022474740221668725
00033_0923_im1.png,COCO,VIMEO,0.5013428926467896,0.32879316806793213,0.4,0.6558249311805371,30.46245328108721,0.7237774412277719,0.000898989608866749
00033_0923_im1.png,COCO,VIMEO,0.5013428926467896,0.2117137908935547,0.8,0.4222933924042145,24.441853367807585,0.44796961309006167,0.003595958435466996
00022_0542_im2.png,COCO,VIMEO,0.3277128040790558,0.2681484520435333,0.2,0.818242219119539,36.48305319436683,0.8729251717678524,0.00022474740221668725
00022_0542_im2.png,COCO,VIMEO,0.3277128040790558,0.22832095623016357,0.4,0.6967105141704643,30.46245328108721,0.654510989522923,0.000898989608866749
00022_0542_im2.png,COCO,VIMEO,0.3277128040790558,0.19461561739444733,0.8,0.5938602794033621,24.441853367807585,0.3698609157753829,0.003595958435466996
00036_0109_im1.png,COCO,VIMEO,0.36486583948135376,0.30099251866340637,0.2,0.8249402550023827,36.48305319436683,0.9011322935943028,0.00022474740221668725
00036_0109_im1.png,COCO,VIMEO,0.36486583948135376,0.23503735661506653,0.4,0.6441747381699677,30.46245328108721,0.7171464155661081,0.000898989608866749
00036_0109_im1.png,COCO,VIMEO,0.36486583948135376,0.1712488979101181,0.8,0.46934757760151913,24.441853367807585,0.44564181855221774,0.003595958435466996
00018_0646_im1.png,COCO,VIMEO,0.2512010633945465,0.18173639476299286,0.2,0.7234698464534378,36.48305319436683,0.874595244117831,0.00022474740221668725
00018_0646_im1.png,COCO,VIMEO,0.2512010633945465,0.10975166410207748,0.4,0.43690764130921333,30.46245328108721,0.6504700979743988,0.000898989608866749
00018_0646_im1.png,COCO,VIMEO,0.2512010633945465,0.055464982986450195,0.8,0.22079915680665196,24.441853367807585,0.347622761321331,0.003595958435466996
00034_0957_im1.png,COCO,VIMEO,0.42193788290023804,0.3901863098144531,0.2,0.9247482286550407,36.48305319436683,0.8748312806189338,0.00022474740221668725
00034_0957_im1.png,COCO,VIMEO,0.42193788290023804,0.34027811884880066,0.4,0.8064649623538429,30.46245328108721,0.663172912536724,0.000898989608866749
00034_0957_im1.png,COCO,VIMEO,0.42193788290023804,0.30233195424079895,0.8,0.7165319031386466,24.441853367807585,0.3926718433771832,0.003595958435466996
00048_0919_im2.png,COCO,VIMEO,0.3261091411113739,0.24461527168750763,0.2,0.7501024683143297,36.48305319436683,0.8813670524735411,0.00022474740221668725
00048_0919_im2.png,COCO,VIMEO,0.3261091411113739,0.1632254272699356,0.4,0.500523924946312,30.46245328108721,0.6737490275833617,0.000898989608866749
00048_0919_im2.png,COCO,VIMEO,0.3261091411113739,0.06996867060661316,0.8,0.2145559930278594,24.441853367807585,0.3901676487448276,0.003595958435466996
00048_0870_im2.png,COCO,VIMEO,0.45567014813423157,0.38175418972969055,0.2,0.8377862611645852,36.48305319436683,0.9008348699440014,0.00022474740221668725
00048_0870_im2.png,COCO,VIMEO,0.45567014813423157,0.29170024394989014,0.4,0.6401565806851164,30.46245328108721,0.7222261995488882,0.000898989608866749
00048_0870_im2.png,COCO,VIMEO,0.45567014813423157,0.1468420773744583,0.8,0.3222552058231418,24.441853367807585,0.45018864713120316,0.003595958435466996
00047_0873_im3.png,COCO,VIMEO,0.36835312843322754,0.28867053985595703,0.2,0.7836788059430998,36.48305319436683,0.9017725733458771,0.0002247474022166873
00047_0873_im3.png,COCO,VIMEO,0.36835312843322754,0.22112888097763062,0.4,0.6003176406243427,30.462453281087207,0.7201255212257598,0.0008989896088667492
00047_0873_im3.png,COCO,VIMEO,0.36835312843322754,0.15977364778518677,0.8,0.4337512985562967,24.441853367807585,0.4538159544749691,0.003595958435466997
00010_0122_im3.png,COCO,VIMEO,0.5131686329841614,0.42999720573425293,0.2,0.8379257384336749,36.48305319436683,0.8925355106288352,0.00022474740221668725
00010_0122_im3.png,COCO,VIMEO,0.5131686329841614,0.3272031247615814,0.4,0.6376132595221975,30.46245328108721,0.6990659986171059,0.000898989608866749
00010_0122_im3.png,COCO,VIMEO,0.5131686329841614,0.191134512424469,0.8,0.3724594609631338,24.441853367807585,0.42564966647729663,0.003595958435466996
00041_0001_im1.png,COCO,VIMEO,0.5180374383926392,0.44259315729141235,0.2,0.8543651954281248,36.48305319436683,0.899575985749595,0.00022474740221668725
00041_0001_im1.png,COCO,VIMEO,0.5180374383926392,0.3578737676143646,0.4,0.6908260698778285,30.46245328108721,0.7193221235134555,0.000898989608866749
00041_0001_im1.png,COCO,VIMEO,0.5180374383926392,0.2461690753698349,0.8,0.47519553052699354,24.441853367807585,0.4656874334029255,0.003595958435466996
00013_0248_im2.png,COCO,VIMEO,0.4791847765445709,0.4198073446750641,0.2,0.8760865645655922,36.48305319436683,0.9060154921143622,0.00022474740221668725
00013_0248_im2.png,COCO,VIMEO,0.4791847765445709,0.2770695388317108,0.4,0.578210227857561,30.46245328108721,0.72639669265046,0.000898989608866749
00013_0248_im2.png,COCO,VIMEO,0.4791847765445709,0.13629373908042908,0.8,0.2844283578106364,24.441853367807585,0.4477721063817639,0.003595958435466996
00009_0478_im2.png,COCO,VIMEO,0.21618492901325226,0.18806861340999603,0.2,0.8699432206880032,36.48305319436683,0.9033749476847076,0.00022474740221668725
00009_0478_im2.png,COCO,VIMEO,0.21618492901325226,0.1446843147277832,0.4,0.6692618000161981,30.46245328108721,0.7133512763365664,0.000898989608866749
00009_0478_im2.png,COCO,VIMEO,0.21618492901325226,0.12209963798522949,0.8,0.5647925530356684,24.441853367807585,0.4128014505439154,0.003595958435466996
00007_0860_im3.png,COCO,VIMEO,0.26296353340148926,0.2446424663066864,0.2,0.930328487536595,36.48305319436683,0.9654753019560727,0.00022474740221668725
00007_0860_im3.png,COCO,VIMEO,0.26296353340148926,0.22297243773937225,0.4,0.8479215154100507,30.462453281087207,0.8895136586929806,0.0008989896088667492
00007_0860_im3.png,COCO,VIMEO,0.26296353340148926,0.18255220353603363,0.8,0.694211099062604,24.441853367807585,0.7328875981050039,0.003595958435466997
00022_0128_im2.png,COCO,VIMEO,0.3747762143611908,0.31794020533561707,0.2,0.8483468084482064,36.48305319436683,0.8950279581367111,0.00022474740221668725
00022_0128_im2.png,COCO,VIMEO,0.3747762143611908,0.27125829458236694,0.4,0.7237873808099828,30.46245328108721,0.7168104524932857,0.000898989608866749
00022_0128_im2.png,COCO,VIMEO,0.3747762143611908,0.21464049816131592,0.8,0.5727164370000707,24.441853367807585,0.4787185814430201,0.003595958435466996
00012_0859_im3.png,COCO,VIMEO,0.40470951795578003,0.3599954843521118,0.2,0.8895157350646895,36.48305319436683,0.9596071119059832,0.00022474740221668725
00012_0859_im3.png,COCO,VIMEO,0.40470951795578003,0.3054133653640747,0.4,0.754648338657173,30.46245328108721,0.8732989087240567,0.000898989608866749
00012_0859_im3.png,COCO,VIMEO,0.40470951795578003,0.2204742133617401,0.8,0.5447715054377098,24.441853367807585,0.6981303001589678,0.003595958435466996
00057_0587_im3.png,COCO,VIMEO,0.5230132341384888,0.4657040536403656,0.2,0.8904249897375479,36.48305319436683,0.914975824338069,0.00022474740221668725
00057_0587_im3.png,COCO,VIMEO,0.5230132341384888,0.38352251052856445,0.4,0.7332940841550702,30.46245328108721,0.7499130107334523,0.000898989608866749
00057_0587_im3.png,COCO,VIMEO,0.5230132341384888,0.26652202010154724,0.8,0.5095894380962736,24.441853367807585,0.4895684211370361,0.003595958435466996
00073_0541_im2.png,COCO,VIMEO,0.3829982876777649,0.3085545301437378,0.2,0.8056290068934714,36.48305319436683,0.8802354383399407,0.00022474740221668725
00073_0541_im2.png,COCO,VIMEO,0.3829982876777649,0.25045904517173767,0.4,0.6539429893808326,30.46245328108721,0.701707320966033,0.000898989608866749
00073_0541_im2.png,COCO,VIMEO,0.3829982876777649,0.20720386505126953,0.8,0.5410046773514565,24.441853367807585,0.4755273676313178,0.003595958435466996
00073_0309_im3.png,COCO,VIMEO,0.2410169094800949,0.19708271324634552,0.2,0.8177132205017431,36.48305319436683,0.908088257985329,0.00022474740221668725
00073_0309_im3.png,COCO,VIMEO,0.2410169094800949,0.1342267096042633,0.4,0.5569182257535703,30.46245328108721,0.7364565739623918,0.000898989608866749
00073_0309_im3.png,COCO,VIMEO,0.2410169094800949,0.06750998646020889,0.8,0.2801047719259067,24.441853367807585,0.47833213351229004,0.003595958435466996
00071_0312_im1.png,COCO,VIMEO,0.3804325461387634,0.3340868353843689,0.2,0.8781762727064633,36.48305319436683,0.8868506604390153,0.00022474740221668725
00071_0312_im1.png,COCO,VIMEO,0.3804325461387634,0.27024802565574646,0.4,0.7103704149359845,30.46245328108721,0.684765911509719,0.000898989608866749
00071_0312_im1.png,COCO,VIMEO,0.3804325461387634,0.21940116584300995,0.8,0.5767150262769132,24.441853367807585,0.406384646450248,0.0035959584354669956
00028_0385_im1.png,COCO,VIMEO,0.36024153232574463,0.3420226573944092,0.2,0.9494259453824963,36.48305319436683,0.9279979617627339,0.00022474740221668725
00028_0385_im1.png,COCO,VIMEO,0.36024153232574463,0.254683256149292,0.4,0.7069791606343638,30.46245328108721,0.7853598367697318,0.000898989608866749
00028_0385_im1.png,COCO,VIMEO,0.36024153232574463,0.16984589397907257,0.8,0.4714778245654674,24.441853367807585,0.5392631245524269,0.003595958435466996
00018_0745_im3.png,COCO,VIMEO,0.4197584092617035,0.3483280539512634,0.2,0.8298298408456519,36.48305319436683,0.9031745219712203,0.00022474740221668725
00018_0745_im3.png,COCO,VIMEO,0.4197584092617035,0.291939377784729,0.4,0.6954938158313723,30.46245328108721,0.7376610433806938,0.000898989608866749
00018_0745_im3.png,COCO,VIMEO,0.4197584092617035,0.2546732425689697,0.8,0.6067138548025862,24.441853367807585,0.5178025694746019,0.003595958435466996
00063_0804_im3.png,COCO,VIMEO,0.39036285877227783,0.27359461784362793,0.2,0.7008725643215769,36.48305319436683,0.871029836777158,0.00022474740221668725
00063_0804_im3.png,COCO,VIMEO,0.39036285877227783,0.18181049823760986,0.4,0.4657474299922342,30.46245328108721,0.6438720372723926,0.000898989608866749
00063_0804_im3.png,COCO,VIMEO,0.39036285877227783,0.11519569158554077,0.8,0.29509900595522937,24.441853367807585,0.3424405351446131,0.003595958435466996
00034_0350_im2.png,COCO,VIMEO,0.6066638231277466,0.5430773496627808,0.2,0.8951866403750002,36.48305319436683,0.9176457589615623,0.00022474740221668725
00034_0350_im2.png,COCO,VIMEO,0.6066638231277466,0.4484879970550537,0.4,0.7392693942796957,30.46245328108721,0.7614907251931692,0.000898989608866749
00034_0350_im2.png,COCO,VIMEO,0.6066638231277466,0.32174888253211975,0.8,0.5303577867447163,24.441853367807585,0.5150027345799765,0.003595958435466996
00048_0030_im1.png,COCO,VIMEO,0.4371468424797058,0.3738175630569458,0.2,0.8551304201043154,36.48305319436683,0.935558702666516,0.00022474740221668725
00048_0030_im1.png,COCO,VIMEO,0.4371468424797058,0.2991983890533447,0.4,0.6844345194309273,30.46245328108721,0.8069278088432107,0.000898989608866749
00048_0030_im1.png,COCO,VIMEO,0.4371468424797058,0.19493933022022247,0.8,0.44593557879643697,24.441853367807585,0.5824304627271687,0.003595958435466996
00063_0295_im3.png,COCO,VIMEO,0.47232598066329956,0.408744215965271,0.2,0.8653858409212658,36.48305319436683,0.9131502228912597,0.00022474740221668725
00063_0295_im3.png,COCO,VIMEO,0.47232598066329956,0.36958321928977966,0.4,0.7824748889967146,30.46245328108721,0.749807540272204,0.000898989608866749
00063_0295_im3.png,COCO,VIMEO,0.47232598066329956,0.2891665995121002,0.8,0.612218280065848,24.441853367807585,0.49626121607057927,0.003595958435466996
00060_0513_im3.png,COCO,VIMEO,0.30241939425468445,0.24687932431697845,0.2,0.8163475260090873,36.48305319436683,0.8996025388125312,0.00022474740221668725
00060_0513_im3.png,COCO,VIMEO,0.30241939425468445,0.19726994633674622,0.4,0.6523058708682355,30.46245328108721,0.7145082977950906,0.000898989608866749
00060_0513_im3.png,COCO,VIMEO,0.30241939425468445,0.1568077802658081,0.8,0.5185109924985546,24.441853367807585,0.4388854434290331,0.003595958435466996
00072_0927_im2.png,COCO,VIMEO,0.39584630727767944,0.30045443773269653,0.2,0.7590179122775872,36.48305319436683,0.8960575776910984,0.00022474740221668725
00072_0927_im2.png,COCO,VIMEO,0.39584630727767944,0.2212577909231186,0.4,0.558948730492792,30.46245328108721,0.7121769564042002,0.000898989608866749
00072_0927_im2.png,COCO,VIMEO,0.39584630727767944,0.13861910998821259,0.8,0.350184168551492,24.441853367807585,0.46021691176837254,0.003595958435466996
00073_0282_im3.png,COCO,VIMEO,0.30715063214302063,0.256101131439209,0.2,0.8337965305568992,36.48305319436683,0.8850026959449074,0.00022474740221668725
00073_0282_im3.png,COCO,VIMEO,0.30715063214302063,0.2008645236492157,0.4,0.6539609645201244,30.46245328108721,0.6946659357716887,0.000898989608866749
00073_0282_im3.png,COCO,VIMEO,0.30715063214302063,0.11766164749860764,0.8,0.3830747365801287,24.441853367807585,0.44583295354430397,0.003595958435466996
00058_0549_im2.png,COCO,VIMEO,0.3822038471698761,0.32186874747276306,0.2,0.8421389524362998,36.48305319436683,0.8987702109644201,0.00022474740221668725
00058_0549_im2.png,COCO,VIMEO,0.3822038471698761,0.22955866158008575,0.4,0.6006183958636477,30.46245328108721,0.7122306855560859,0.000898989608866749
00058_0549_im2.png,COCO,VIMEO,0.3822038471698761,0.1580033153295517,0.8,0.4134006407824692,24.441853367807585,0.4363483674398703,0.003595958435466996
00034_0350_im3.png,COCO,VIMEO,0.6501020789146423,0.580585777759552,0.2,0.8930686373574607,36.48305319436683,0.9189120657988129,0.00022474740221668725
00034_0350_im3.png,COCO,VIMEO,0.6501020789146423,0.4862321615219116,0.4,0.7479320206661781,30.46245328108721,0.7648823792486806,0.000898989608866749
00034_0350_im3.png,COCO,VIMEO,0.6501020789146423,0.3463469445705414,0.8,0.5327577865137335,24.441853367807585,0.5205204909810586,0.003595958435466996
00058_0963_im3.png,COCO,VIMEO,0.5883310437202454,0.48530814051628113,0.2,0.8248895680355222,36.48305319436683,0.8749804762860256,0.00022474740221668725
00058_0963_im3.png,COCO,VIMEO,0.5883310437202454,0.39113014936447144,0.4,0.6648130394262451,30.46245328108721,0.667226814206888,0.000898989608866749
00058_0963_im3.png,COCO,VIMEO,0.5883310437202454,0.346611350774765,0.8,0.5891433988983601,24.441853367807585,0.4069399798705467,0.003595958435466996
00041_0513_im3.png,COCO,VIMEO,0.4512954354286194,0.39577439427375793,0.2,0.876974068877674,36.48305319436683,0.9132095142782918,0.00022474740221668725
00041_0513_im3.png,COCO,VIMEO,0.4512954354286194,0.33517128229141235,0.4,0.7426870647895703,30.46245328108721,0.7583843304169596,0.000898989608866749
00041_0513_im3.png,COCO,VIMEO,0.4512954354286194,0.22017177939414978,0.8,0.48786617836061397,24.441853367807585,0.5198229918671271,0.003595958435466996
00065_0165_im3.png,COCO,VIMEO,0.4276682138442993,0.3712456226348877,0.2,0.868069242971718,36.48305319436683,0.9152263310776073,0.00022474740221668725
00065_0165_im3.png,COCO,VIMEO,0.4276682138442993,0.32524573802948,0.4,0.7605094966162059,30.46245328108721,0.7569372479214865,0.000898989608866749
00065_0165_im3.png,COCO,VIMEO,0.4276682138442993,0.26159581542015076,0.8,0.6116793508422621,24.441853367807585,0.5127821521562885,0.003595958435466996
00071_0518_im3.png,COCO,VIMEO,0.47645342350006104,0.42274007201194763,0.2,0.8872642133757142,36.48305319436683,0.9143174067513454,0.00022474740221668725
00071_0518_im3.png,COCO,VIMEO,0.47645342350006104,0.3374347984790802,0.4,0.708222004157846,30.46245328108721,0.7509881697863284,0.000898989608866749
00071_0518_im3.png,COCO,VIMEO,0.47645342350006104,0.20904389023780823,0.8,0.4387498964791916,24.441853367807585,0.49493297867945,0.003595958435466996
00058_0191_im2.png,COCO,VIMEO,0.3572239875793457,0.31479591131210327,0.2,0.8812283672360652,36.48305319436683,0.9273785025485809,0.00022474740221668725
00058_0191_im2.png,COCO,VIMEO,0.3572239875793457,0.24617402255535126,0.4,0.6891307166226391,30.46245328108721,0.779188524742989,0.000898989608866749
00058_0191_im2.png,COCO,VIMEO,0.3572239875793457,0.1634151190519333,0.8,0.4574584147030046,24.441853367807585,0.5216090800710925,0.003595958435466996
00048_0599_im2.png,COCO,VIMEO,0.4143804609775543,0.33895841240882874,0.2,0.8179884051704577,36.48305319436683,0.9167758723058078,0.0002247474022166873
00048_0599_im2.png,COCO,VIMEO,0.4143804609775543,0.24695870280265808,0.4,0.5959709157619646,30.46245328108721,0.7561767663570022,0.000898989608866749
00048_0599_im2.png,COCO,VIMEO,0.4143804609775543,0.13083091378211975,0.8,0.31572655108660264,24.441853367807585,0.4981102266612327,0.003595958435466996
00008_0315_im2.png,COCO,VIMEO,0.5250521898269653,0.45490342378616333,0.2,0.8663965841873357,36.48305319436683,0.93069782643882,0.00022474740221668725
00008_0315_im2.png,COCO,VIMEO,0.5250521898269653,0.3714187443256378,0.4,0.7073939534430691,30.46245328108721,0.7981074960403233,0.000898989608866749
00008_0315_im2.png,COCO,VIMEO,0.5250521898269653,0.25438565015792847,0.8,0.48449593218868975,24.441853367807585,0.580181593726281,0.003595958435466996
00026_0093_im1.png,COCO,VIMEO,0.5397300720214844,0.47685006260871887,0.2,0.8834973023139935,36.48305319436683,0.9143225454060125,0.00022474740221668725
00026_0093_im1.png,COCO,VIMEO,0.5397300720214844,0.4098249077796936,0.4,0.7593145704198973,30.46245328108721,0.7544041347639787,0.000898989608866749
00026_0093_im1.png,COCO,VIMEO,0.5397300720214844,0.30815622210502625,0.8,0.5709450669496138,24.441853367807585,0.5067517563675473,0.003595958435466996
00037_0096_im3.png,COCO,VIMEO,0.29504668712615967,0.2798689007759094,0.2,0.9485580180611879,36.48305319436683,0.8887377544860846,0.00022474740221668725
00037_0096_im3.png,COCO,VIMEO,0.29504668712615967,0.2459733635187149,0.4,0.8336760731481747,30.46245328108721,0.6934384703338096,0.000898989608866749
00037_0096_im3.png,COCO,VIMEO,0.29504668712615967,0.1920095831155777,0.8,0.6507769498644663,24.441853367807585,0.42947238149348993,0.003595958435466996
00015_0589_im1.png,COCO,VIMEO,0.32724693417549133,0.2981817126274109,0.2,0.9111826009269998,36.48305319436683,0.9336927381018912,0.00022474740221668725
00015_0589_im1.png,COCO,VIMEO,0.32724693417549133,0.2489262819290161,0.4,0.7606680336248023,30.46245328108721,0.8117340595600165,0.000898989608866749
00015_0589_im1.png,COCO,VIMEO,0.32724693417549133,0.16639180481433868,0.8,0.5084594764304452,24.441853367807585,0.6145829415965114,0.003595958435466996
00003_0630_im2.png,COCO,VIMEO,0.2322535514831543,0.183155357837677,0.2,0.7886008918617614,36.48305319436683,0.8778065645179107,0.00022474740221668725
00003_0630_im2.png,COCO,VIMEO,0.2322535514831543,0.14125192165374756,0.4,0.6081798136206015,30.46245328108721,0.6693775588636935,0.000898989608866749
00003_0630_im2.png,COCO,VIMEO,0.2322535514831543,0.11594347655773163,0.8,0.49921077984523815,24.441853367807585,0.3987236673910484,0.003595958435466996
00019_0922_im1.png,COCO,VIMEO,0.3908226191997528,0.36434388160705566,0.2,0.9322487074905876,36.48305319436683,0.8958231370285197,0.00022474740221668725
00019_0922_im1.png,COCO,VIMEO,0.3908226191997528,0.27836647629737854,0.4,0.712257844408701,30.46245328108721,0.7076141719168669,0.000898989608866749
00019_0922_im1.png,COCO,VIMEO,0.3908226191997528,0.22042638063430786,0.8,0.5640062007814498,24.441853367807585,0.44187107557495814,0.003595958435466996
00074_0137_im1.png,COCO,VIMEO,0.3885940611362457,0.31257015466690063,0.2,0.8043616357721685,36.48305319436683,0.9079020292082062,0.00022474740221668725
00074_0137_im1.png,COCO,VIMEO,0.3885940611362457,0.25501129031181335,0.4,0.6562408328273533,30.46245328108721,0.7351080170299106,0.000898989608866749
00074_0137_im1.png,COCO,VIMEO,0.3885940611362457,0.18490368127822876,0.8,0.47582734727744413,24.441853367807585,0.4711311394068906,0.003595958435466996
00019_0538_im2.png,COCO,VIMEO,0.40207570791244507,0.3422488272190094,0.2,0.8512049359956274,36.48305319436683,0.9340862762712702,0.00022474740221668725
00019_0538_im2.png,COCO,VIMEO,0.40207570791244507,0.26715847849845886,0.4,0.6644481953051353,30.46245328108721,0.802317536643295,0.000898989608866749
00019_0538_im2.png,COCO,VIMEO,0.40207570791244507,0.16819633543491364,0.8,0.4183200629259095,24.441853367807585,0.5749766564379969,0.003595958435466996
00058_0263_im1.png,COCO,VIMEO,0.5530691742897034,0.49620521068573,0.2,0.8971847171251178,36.48305319436683,0.8723214593065997,0.00022474740221668725
00058_0263_im1.png,COCO,VIMEO,0.5530691742897034,0.4261689782142639,0.4,0.7705527590858502,30.46245328108721,0.6895342822610608,0.000898989608866749
00058_0263_im1.png,COCO,VIMEO,0.5530691742897034,0.27617740631103516,0.8,0.49935418415919625,24.441853367807585,0.45689037764619655,0.003595958435466996
00075_0677_im3.png,COCO,VIMEO,0.28695112466812134,0.22578488290309906,0.2,0.7868409059704323,36.48305319436683,0.9007250985723904,0.00022474740221668725
00075_0677_im3.png,COCO,VIMEO,0.28695112466812134,0.16730453073978424,0.4,0.5830419062942632,30.46245328108721,0.7198464174296314,0.000898989608866749
00075_0677_im3.png,COCO,VIMEO,0.28695112466812134,0.10843294113874435,0.8,0.3778794777826868,24.441853367807585,0.4566010760051129,0.003595958435466996
00010_0399_im3.png,COCO,VIMEO,0.612902045249939,0.529965877532959,0.2,0.8646828341335376,36.48305319436683,0.8868251335284455,0.00022474740221668725
00010_0399_im3.png,COCO,VIMEO,0.612902045249939,0.4415401816368103,0.4,0.7204090524069829,30.46245328108721,0.6940878462167538,0.000898989608866749
00010_0399_im3.png,COCO,VIMEO,0.612902045249939,0.33132511377334595,0.8,0.5405841216245786,24.441853367807585,0.4383101404290494,0.003595958435466996
00069_0504_im2.png,COCO,VIMEO,0.565263569355011,0.49804672598838806,0.2,0.8810876076034404,36.48305319436683,0.9321823307915688,0.00022474740221668725
00069_0504_im2.png,COCO,VIMEO,0.565263569355011,0.418925940990448,0.4,0.7411161159182074,30.46245328108721,0.7989902179343168,0.000898989608866749
00069_0504_im2.png,COCO,VIMEO,0.565263569355011,0.31209444999694824,0.8,0.5521219956790437,24.441853367807585,0.5760517437458995,0.003595958435466996
00034_0346_im2.png,COCO,VIMEO,0.6443800926208496,0.5617439150810242,0.2,0.8717586429404979,36.48305319436683,0.9172158113752422,0.00022474740221668725
00034_0346_im2.png,COCO,VIMEO,0.6443800926208496,0.46128877997398376,0.4,0.7158644179987168,30.46245328108721,0.768883829672761,0.000898989608866749
00034_0346_im2.png,COCO,VIMEO,0.6443800926208496,0.29831913113594055,0.8,0.46295522557595553,24.441853367807585,0.5484298679156551,0.003595958435466996
00045_0148_im2.png,COCO,VIMEO,0.47238487005233765,0.4488097131252289,0.2,0.9500933276620465,36.48305319436683,0.957072312847895,0.00022474740221668725
00045_0148_im2.png,COCO,VIMEO,0.47238487005233765,0.4150712788105011,0.4,0.8786718312220997,30.46245328108721,0.8716723641659935,0.000898989608866749
00045_0148_im2.png,COCO,VIMEO,0.47238487005233765,0.3391071557998657,0.8,0.7178620173891144,24.441853367807585,0.7151610350621137,0.003595958435466996
00074_0137_im2.png,COCO,VIMEO,0.3867792785167694,0.3077123761177063,0.2,0.795576167621309,36.48305319436683,0.908043515944042,0.00022474740221668725
00074_0137_im2.png,COCO,VIMEO,0.3867792785167694,0.2465035617351532,0.4,0.637323598824764,30.462453281087207,0.73564197978966,0.0008989896088667492
00074_0137_im2.png,COCO,VIMEO,0.3867792785167694,0.17124520242214203,0.8,0.44274657907951354,24.441853367807585,0.47236772218399,0.003595958435466996
00075_0214_im3.png,COCO,VIMEO,0.3546546697616577,0.2899143397808075,0.2,0.8174553008864698,36.48305319436683,0.8857836369365369,0.00022474740221668725
00075_0214_im3.png,COCO,VIMEO,0.3546546697616577,0.21697497367858887,0.4,0.6117922367253893,30.46245328108721,0.685131863681996,0.000898989608866749
00075_0214_im3.png,COCO,VIMEO,0.3546546697616577,0.1852734088897705,0.8,0.5224051018820131,24.441853367807585,0.4104710033195875,0.003595958435466996
00057_0686_im2.png,COCO,VIMEO,0.19428914785385132,0.18018874526023865,0.2,0.9274256810049972,36.48305319436683,0.9081372497767702,0.00022474740221668725
00057_0686_im2.png,COCO,VIMEO,0.19428914785385132,0.14943437278270721,0.4,0.7691339142375317,30.46245328108721,0.7427561015576779,0.000898989608866749
00057_0686_im2.png,COCO,VIMEO,0.19428914785385132,0.10762125998735428,0.8,0.5539231664565714,24.441853367807585,0.49425764613882656,0.003595958435466996
00009_0957_im1.png,COCO,VIMEO,0.29276043176651,0.22297197580337524,0.2,0.7616192340541624,36.48305319436683,0.9127769390724239,0.00022474740221668725
00009_0957_im1.png,COCO,VIMEO,0.29276043176651,0.1745518296957016,0.4,0.5962275319873649,30.46245328108721,0.7542530370148333,0.000898989608866749
00009_0957_im1.png,COCO,VIMEO,0.29276043176651,0.12734755873680115,0.8,0.43498897022520694,24.441853367807585,0.5140112168630662,0.003595958435466996
00054_0139_im1.png,COCO,VIMEO,0.4599492847919464,0.36765366792678833,0.2,0.7993352312594483,36.48305319436683,0.9027863792564496,0.00022474740221668725
00054_0139_im1.png,COCO,VIMEO,0.4599492847919464,0.25935420393943787,0.4,0.5638756543707949,30.46245328108721,0.725249640723267,0.000898989608866749
00054_0139_im1.png,COCO,VIMEO,0.4599492847919464,0.1519225388765335,0.8,0.3303028048956619,24.441853367807585,0.4640287671144332,0.003595958435466996
00063_0448_im1.png,COCO,VIMEO,0.4210299849510193,0.3441140651702881,0.2,0.8173148646653295,36.48305319436683,0.8748112979290328,0.0002247474022166873
00063_0448_im1.png,COCO,VIMEO,0.4210299849510193,0.2363317906856537,0.4,0.5613181937936023,30.46245328108721,0.6525891665999305,0.000898989608866749
00063_0448_im1.png,COCO,VIMEO,0.4210299849510193,0.16344480216503143,0.8,0.3882022848896281,24.441853367807585,0.35144581732042585,0.003595958435466996
00027_0794_im1.png,COCO,VIMEO,0.4949733018875122,0.44743576645851135,0.2,0.9039593948850917,36.48305319436683,0.9403383517041576,0.00022474740221668725
00027_0794_im1.png,COCO,VIMEO,0.4949733018875122,0.3899082839488983,0.4,0.7877359899251879,30.46245328108721,0.8294205969743992,0.000898989608866749
00027_0794_im1.png,COCO,VIMEO,0.4949733018875122,0.3140295147895813,0.8,0.6344372789240817,24.441853367807585,0.651146367958209,0.0035959584354669956
00034_0650_im2.png,COCO,VIMEO,0.5121506452560425,0.4443119168281555,0.2,0.8675414566861046,36.48305319436683,0.902674977983516,0.00022474740221668725
00034_0650_im2.png,COCO,VIMEO,0.5121506452560425,0.3590030372142792,0.4,0.7009715608867401,30.46245328108721,0.7221917693674961,0.000898989608866749
00034_0650_im2.png,COCO,VIMEO,0.5121506452560425,0.2495778203010559,0.8,0.4873132985633221,24.441853367807585,0.44643964692475985,0.003595958435466996
00068_0266_im3.png,COCO,VIMEO,0.6357580423355103,0.5382598638534546,0.2,0.8466426344779093,36.48305319436683,0.892022719423188,0.00022474740221668725
00068_0266_im3.png,COCO,VIMEO,0.6357580423355103,0.43160200119018555,0.4,0.6788777686628384,30.46245328108721,0.7078248049835163,0.000898989608866749
