image_name,test_dataset,clear,attacked,rel_gain,psnr,ssim,mse
00043_0461_im1.png,VIMEO,0.3277992308139801,0.9808980226516724,2.992374387871317,34.68110681891227,0.9086659,0.00034032144620522976
00043_0461_im2.png,VIMEO,0.3325155973434448,0.9771431684494019,2.9386385969742697,34.65345050052049,0.9092428,0.00034249556326025523
00043_0461_im3.png,VIMEO,0.3303494155406952,0.9731323719024658,2.945766894455387,34.579205978549865,0.9097171,0.00034840100743767545
00043_0721_im1.png,VIMEO,0.3628683090209961,1.0301647186279297,2.838949263459441,34.18838217296728,0.91088754,0.00038120780388370174
00043_0721_im2.png,VIMEO,0.3593526780605316,1.03249192237854,2.873199465079875,34.18916050099395,0.9133044,0.0003811394912192575
00043_0721_im3.png,VIMEO,0.35981717705726624,1.024038314819336,2.845996189493634,34.11328731169995,0.9118316,0.0003878566739215515
00044_0045_im1.png,VIMEO,0.4405861496925354,1.0920324325561523,2.4785900176803812,33.640907887973114,0.8777237,0.00043242342393094165
00044_0045_im2.png,VIMEO,0.43713101744651794,1.071541666984558,2.4513054993075594,33.66358121128712,0.8782032,0.00043017174269911415
00044_0045_im3.png,VIMEO,0.42410898208618164,1.0702450275421143,2.5235141738276923,33.65730167545315,0.8785761,0.00043079418503702137
00044_0656_im1.png,VIMEO,0.3068729341030121,0.9255185723304749,3.015966771510041,34.769518995504505,0.8065954,0.00033346334357675406
00044_0656_im2.png,VIMEO,0.3156065046787262,0.9344187378883362,2.960708109737897,34.68030639116043,0.8043441,0.00034038417503223957
00044_0656_im3.png,VIMEO,0.306463360786438,0.9253209829330444,3.019352723139597,34.53475630183603,0.7996418,0.0003519851731173688
00044_0717_im1.png,VIMEO,0.33437007665634155,0.9069926738739014,2.712541394085599,34.66209091700011,0.93457156,0.00034181483564984724
00044_0717_im2.png,VIMEO,0.34661397337913513,0.8969053626060486,2.5876203254650405,34.6524644062196,0.93532133,0.00034257333796894546
00044_0717_im3.png,VIMEO,0.34907272458076477,0.8987026810646057,2.574542832425377,34.56938600572769,0.93297577,0.00034918967952006816
00044_0794_im1.png,VIMEO,0.33911046385765076,0.9739140272140503,2.871966898735607,33.743995832542126,0.9144036,0.00042227990652255143
00044_0794_im2.png,VIMEO,0.34601372480392456,0.9831286072731018,2.8412994537433764,33.80847613173202,0.9163429,0.00041605657232749257
00044_0794_im3.png,VIMEO,0.38070040941238403,0.9856278300285339,2.5889854742994975,33.81163475934188,0.917556,0.00041575408402761755
00044_0847_im1.png,VIMEO,0.46651121973991394,1.0973597764968872,2.352268777391205,33.86393886049129,0.9002063,0.00041077699538691483
00044_0847_im2.png,VIMEO,0.47274404764175415,1.1009148359298706,2.328775669247865,33.76556753425049,0.8978386,0.0004201876141440037
00044_0847_im3.png,VIMEO,0.47806212306022644,1.1011356115341187,2.303331634987943,33.727592694101574,0.8969752,0.0004238778575702163
00045_0062_im1.png,VIMEO,0.4951210021972656,1.038244605064392,2.096951251223101,35.89070678916295,0.9258689,0.0002575901909743818
00045_0062_im2.png,VIMEO,0.4905985891819,1.0424998998641968,2.1249549486121073,35.87432563726081,0.92513466,0.0002585636300202849
00045_0062_im3.png,VIMEO,0.4844561517238617,1.0629255771636963,2.194059407402386,35.854063234837874,0.92417496,0.00025977280061003944
00045_0121_im1.png,VIMEO,0.4120040535926819,1.0483425855636597,2.5444958039176937,33.24263876093134,0.92868084,0.000473953924698835
00045_0121_im2.png,VIMEO,0.418687105178833,1.058444857597351,2.528009209037521,33.226995726079586,0.927912,0.00047566415742258397
00045_0121_im3.png,VIMEO,0.40770357847213745,1.0929940938949585,2.6808547964943945,33.23542418962509,0.9271522,0.0004747419190809977
00045_0148_im1.png,VIMEO,0.4898102581501007,1.027021050453186,2.0967732573262254,32.650000916124284,0.9423073,0.0005432502168962803
00045_0148_im2.png,VIMEO,0.4723803400993347,1.02908456325531,2.178508451556025,32.66314291721019,0.9415884,0.0005416087952307915
00045_0148_im3.png,VIMEO,0.47610709071159363,1.019446611404419,2.141212830669557,32.71119003438529,0.9420002,0.0005356498610141694
00045_0172_im1.png,VIMEO,0.2799580693244934,1.152998685836792,4.118469200115736,34.402107222770624,0.85698706,0.00036290192986080966
00045_0172_im2.png,VIMEO,0.2866481840610504,1.0664747953414917,3.720500790314979,34.29754630689493,0.85474366,0.00037174519976119254
00045_0172_im3.png,VIMEO,0.26235702633857727,0.9740276336669922,3.71260357407005,34.38226912325105,0.8580108,0.0003645634182610667
00045_0199_im1.png,VIMEO,0.4894788861274719,1.0517323017120361,2.1486775661210853,34.14244232370582,0.90897375,0.00038526163875808123
00045_0199_im2.png,VIMEO,0.4728942811489105,1.0399553775787354,2.199128682740957,34.104899820505494,0.9082821,0.00038860646190662737
00045_0199_im3.png,VIMEO,0.5261317491531372,1.0539151430130005,2.0031392226555127,34.25760719627442,0.91038734,0.0003751796555767806
00045_0290_im1.png,VIMEO,0.31072381138801575,0.8913319706916809,2.8685666756920405,34.481071061183975,0.8632014,0.00035636323594764874
00045_0290_im2.png,VIMEO,0.299701064825058,0.8737448453903198,2.9153878578988155,34.094337732801264,0.8452185,0.00038955270710226665
00045_0290_im3.png,VIMEO,0.2896307110786438,0.8788036704063416,3.034221292118842,34.282871586401924,0.8534091,0.00037300344367597075
00045_0293_im1.png,VIMEO,0.12819930911064148,0.9711165428161621,7.575052857562961,36.667591385527004,0.8864882,0.00021539760071817934
00045_0293_im2.png,VIMEO,0.14091020822525024,1.0017377138137817,7.109049986019937,36.55182678905777,0.88264734,0.00022121640030906085
00045_0293_im3.png,VIMEO,0.14218488335609436,0.9692257046699524,6.816657873837256,36.554074632644856,0.8842945,0.00022110193161959933
00045_0435_im1.png,VIMEO,0.44422030448913574,1.1001726388931274,2.476637442672399,35.2674891756108,0.8933299,0.00029733845635448867
00045_0435_im2.png,VIMEO,0.4259204864501953,1.0125535726547241,2.3773300530664336,35.40105498684032,0.8969011,0.00028833310001536306
00045_0435_im3.png,VIMEO,0.441668301820755,1.1933839321136475,2.701991352320244,35.286660511810396,0.89289874,0.00029602878918676823
00045_0436_im1.png,VIMEO,0.2776416838169098,1.0263181924819946,3.6965565774294826,33.68798143107106,0.91581327,0.0004277616604389385
00045_0436_im2.png,VIMEO,0.289429634809494,1.139345645904541,3.936520345107272,33.69767265370996,0.9158105,0.0004268081803124718
00045_0436_im3.png,VIMEO,0.29155367612838745,1.0675843954086304,3.661707887155959,33.58056011049175,0.9156346,0.0004384741440271259
00045_0486_im1.png,VIMEO,0.3249257206916809,1.029476284980774,3.1683434687450758,34.84920649848726,0.87524253,0.00032740050891699247
00045_0486_im2.png,VIMEO,0.33789485692977905,1.0379364490509033,3.071773445982358,34.863412823865815,0.87583286,0.0003263312899020048
00045_0486_im3.png,VIMEO,0.32815685868263245,1.0419856309890747,3.1752669597462275,35.02433449255305,0.8800346,0.0003144608259186904
00045_0675_im1.png,VIMEO,0.20189422369003296,0.9838865399360657,4.873277313008326,33.871905318113,0.8993833,0.0004100241794734811
00045_0675_im2.png,VIMEO,0.21836349368095398,0.896547794342041,4.105758610237144,33.75793304802472,0.8985463,0.0004209269138464139
00045_0675_im3.png,VIMEO,0.20135155320167542,0.8955056071281433,4.447473053417161,33.74504991480694,0.89526457,0.0004221774268076138
00045_0870_im1.png,VIMEO,0.3911595642566681,1.0120363235473633,2.587272346185796,33.78417896033011,0.9486076,0.0004183907785253052
00045_0870_im2.png,VIMEO,0.3772639036178589,1.0145795345306396,2.6893098565781037,33.83994207131653,0.949761,0.0004130530114908749
00045_0870_im3.png,VIMEO,0.4000622034072876,1.0115375518798828,2.5284506840804357,33.815207259907616,0.9498883,0.00041541222590268836
00046_0539_im1.png,VIMEO,0.439362108707428,1.1019482612609863,2.5080639395664766,33.60649644062876,0.9175442,0.00043586335347688875
00046_0539_im2.png,VIMEO,0.42207062244415283,1.094212293624878,2.5924862699243203,33.660012009492995,0.9181934,0.0004305254199633066
00046_0539_im3.png,VIMEO,0.43806755542755127,1.088983178138733,2.485879551330598,33.77748434020059,0.9203928,0.00041903622243273436
00047_0206_im1.png,VIMEO,0.2787657082080841,0.9783796668052673,3.5096844339080535,35.47141048867822,0.9204037,0.00028369974872110855
00047_0206_im2.png,VIMEO,0.26294079422950745,0.9800440073013306,3.7272421351473546,35.43022344231376,0.91710097,0.0002864030613189819
00047_0206_im3.png,VIMEO,0.26613184809684753,0.9868039488792419,3.7079513629655327,35.10940301407234,0.91119164,0.0003083611797755577
00047_0670_im1.png,VIMEO,0.39883145689964294,1.032448649406433,2.588684095864148,33.90884728386328,0.90532964,0.0004065512227688191
00047_0670_im2.png,VIMEO,0.4061996042728424,1.0331569910049438,2.5434711903632903,33.929282473806104,0.90653735,0.0004046427398370794
00047_0670_im3.png,VIMEO,0.4143010675907135,1.0353608131408691,2.4990541761376734,33.962523981252524,0.90768576,0.0004015573706629826
00047_0673_im1.png,VIMEO,0.4220401346683502,1.0690548419952393,2.533064403543823,33.9289226993713,0.9081979,0.0004046762622853867
00047_0673_im2.png,VIMEO,0.404411256313324,1.0557619333267212,2.6106146078900263,33.855314847203395,0.9061288,0.0004115935072362751
00047_0673_im3.png,VIMEO,0.4475420415401459,1.0474287271499634,2.340402978780276,33.866674287466104,0.9064143,0.0004105183467679985
00047_0857_im1.png,VIMEO,0.44021210074424744,0.9254915118217468,2.102376355073063,34.65169034292196,0.86244774,0.00034263440185340106
00047_0857_im2.png,VIMEO,0.42788809537887573,0.9163923859596252,2.141663663599243,34.65804340108874,0.8624165,0.000342133547016947
00047_0857_im3.png,VIMEO,0.42088523507118225,0.9350494742393494,2.221625745748028,34.68396297975072,0.863529,0.0003400977055700201
00047_0873_im1.png,VIMEO,0.3717954456806183,1.056014895439148,2.8403115414874973,34.66144492225463,0.8880301,0.00034186568294818797
00047_0873_im2.png,VIMEO,0.3815011978149414,1.048553466796875,2.7484932493069323,34.728342456785974,0.8914849,0.0003366400280475751
00047_0873_im3.png,VIMEO,0.3683553636074066,1.1332155466079712,3.0764192911705583,34.66141196185098,0.89101696,0.0003418682775180328
00048_0030_im1.png,VIMEO,0.4371471703052521,1.0824592113494873,2.4761894503254482,33.408306449382906,0.91705483,0.00045621478424972287
00048_0030_im2.png,VIMEO,0.4097292721271515,1.0741442441940308,2.621595080618724,33.42659259283423,0.91641754,0.0004542979119576751
00048_0030_im3.png,VIMEO,0.42408639192581177,1.0723680257797241,2.5286546472524414,33.492863869828106,0.9176073,0.00044741816573657116
00048_0039_im1.png,VIMEO,0.45991051197052,1.0381970405578613,2.2573892388535124,35.22137881682639,0.8462222,0.000300512207206101
00048_0039_im2.png,VIMEO,0.4398755133152008,1.0383706092834473,2.3606010742848147,35.26369429859598,0.846395,0.00029759838505438664
00048_0039_im3.png,VIMEO,0.432455450296402,1.02785062789917,2.3767780639478313,35.25490651248413,0.8436348,0.0002982011738902189
00048_0101_im1.png,VIMEO,0.31797900795936584,1.0486258268356323,3.2977831887872138,33.39626660269705,0.92508554,0.0004574812928168589
00048_0101_im2.png,VIMEO,0.30721399188041687,1.044981598854065,3.4014778834058585,33.410063863250116,0.9263752,0.0004560302099518638
00048_0101_im3.png,VIMEO,0.33080142736434937,1.0062254667282104,3.041780909911067,33.422447801640146,0.92686504,0.00045473168877908514
00048_0111_im1.png,VIMEO,0.38495486974716187,1.030322551727295,2.6764762124038337,34.486292365527056,0.92040443,0.0003559350557759965
00048_0111_im2.png,VIMEO,0.37843990325927734,1.0786079168319702,2.8501431998649274,34.55290980784539,0.9190499,0.00035051694609566523
00048_0111_im3.png,VIMEO,0.38232865929603577,1.0317879915237427,2.698693823851779,34.524023175240664,0.91783434,0.0003528561428785493
00048_0133_im1.png,VIMEO,0.3529283106327057,1.0093990564346313,2.860068251892431,33.685121296679014,0.89461964,0.00042804346433972424
00048_0133_im2.png,VIMEO,0.34655871987342834,1.0126749277114868,2.9220875702719016,33.71531545218215,0.8935693,0.00042507782992161266
00048_0133_im3.png,VIMEO,0.3471085727214813,1.0152337551116943,2.924830542650741,33.72984372527028,0.8935655,0.00042365821051704703
00048_0151_im1.png,VIMEO,0.48789453506469727,1.048548698425293,2.149129828409023,35.12867811871395,0.9112089,0.0003069956262338974
00048_0151_im2.png,VIMEO,0.4610939919948578,1.0399748086929321,2.255450790398783,35.114895507064176,0.90851355,0.0003079714439734196
00048_0151_im3.png,VIMEO,0.44672954082489014,1.0425020456314087,2.333631314612459,35.043499497673196,0.90784764,0.0003130761973718768
00048_0156_im1.png,VIMEO,0.30106717348098755,0.9941819906234741,3.3021932584963696,33.442494174054765,0.9248371,0.00045263755332407534
00048_0156_im2.png,VIMEO,0.3092324733734131,1.005793809890747,3.2525491224079905,33.439990485639285,0.92611283,0.0004528985720957491
00048_0156_im3.png,VIMEO,0.3059311509132385,0.9917977452278137,3.2418985195433256,33.61297652732476,0.9292164,0.0004352134888521781
00048_0165_im1.png,VIMEO,0.3506675660610199,0.992782473564148,2.8311214655974006,34.37357139072907,0.9154971,0.0003652942708394002
00048_0165_im2.png,VIMEO,0.34087100625038147,0.9858294725418091,2.8920895425693187,34.36690045104233,0.91369885,0.0003658558088427312
00048_0165_im3.png,VIMEO,0.3504299521446228,1.005397081375122,2.869038662997031,34.33930894554453,0.9121724,0.00036818755541574846
00048_0166_im1.png,VIMEO,0.4150792956352234,1.014435887336731,2.4439568487372334,33.83563964559777,0.91793513,0.0004134624135301484
00048_0166_im2.png,VIMEO,0.4206524193286896,1.0221803188323975,2.4299879707423857,33.94039005889209,0.91886026,0.0004036091414352655
00048_0166_im3.png,VIMEO,0.42319121956825256,1.0136170387268066,2.3951750222060784,34.01907137845174,0.9213235,0.00039636277667848713
00048_0231_im1.png,VIMEO,0.3312603533267975,0.9799593687057495,2.958275443662866,36.39978755284897,0.88517445,0.00022909797196326635
00048_0231_im2.png,VIMEO,0.34712210297584534,0.9873974323272705,2.8445248051403373,36.261785017896536,0.8797698,0.00023649474674910641
00048_0231_im3.png,VIMEO,0.3409331738948822,0.9799923300743103,2.8744411078531926,36.36104938060593,0.88356763,0.00023115061961913525
00048_0252_im1.png,VIMEO,0.3953797221183777,1.0657541751861572,2.6955205731746346,34.74891189628603,0.8645589,0.00033504937363463763
00048_0252_im2.png,VIMEO,0.39487597346305847,1.0449674129486084,2.64631804205319,34.7182906144089,0.86363,0.00033742009126845916
00048_0252_im3.png,VIMEO,0.39585959911346436,1.0967568159103394,2.77057021824543,34.68748302595905,0.86225206,0.00033982216105849633
00048_0355_im1.png,VIMEO,0.23305882513523102,1.022834300994873,4.388738767568142,33.75147195041717,0.8988221,0.00042155360242650497
00048_0355_im2.png,VIMEO,0.23725448548793793,1.0331097841262817,4.354437312329782,33.765535765886334,0.902543,0.00042019068780082457
00048_0355_im3.png,VIMEO,0.2471357136964798,1.0289808511734009,4.163626680185712,33.796078429947784,0.90281373,0.00041724597605071964
00048_0394_im1.png,VIMEO,0.40209725499153137,1.0370550155639648,2.579114884994195,35.466223888195046,0.88582397,0.00028403876206425146
00048_0394_im2.png,VIMEO,0.36928242444992065,1.0465760231018066,2.8340802426781497,35.456867407049835,0.8838876,0.000284651357497164
00048_0394_im3.png,VIMEO,0.38874804973602295,1.1272164583206177,2.899606722364388,35.50489119031426,0.88659596,0.00028152105475370994
00048_0397_im1.png,VIMEO,0.5000486969947815,1.0628345012664795,2.1254619953095713,34.48302268312067,0.91471475,0.0003562031302836078
00048_0397_im2.png,VIMEO,0.5146434307098389,1.068954586982727,2.07707807619022,34.60057756882593,0.91644734,0.0003466907409374527
00048_0397_im3.png,VIMEO,0.49132683873176575,1.0162310600280762,2.068340216567888,34.49805826830924,0.9161303,0.00035497206185532105
00048_0405_im1.png,VIMEO,0.4881376326084137,1.0509097576141357,2.152896411609347,34.403703987365304,0.9168995,0.00036276852672909667
00048_0405_im2.png,VIMEO,0.4825644791126251,1.0413620471954346,2.1579749282631977,34.470484359567436,0.91872996,0.0003572329944801708
00048_0405_im3.png,VIMEO,0.4863159656524658,1.0322561264038086,2.122603819964829,34.4393102696644,0.91838855,0.0003598064737436358
00048_0442_im1.png,VIMEO,0.40004631876945496,1.39170241355896,3.478853193399818,33.388690342582635,0.88921136,0.0004582800647074659
00048_0442_im2.png,VIMEO,0.37322646379470825,1.1530662775039673,3.089454766364603,33.201433335001084,0.8855274,0.00047847215246940653
00048_0442_im3.png,VIMEO,0.39761999249458313,1.1463878154754639,2.8831241816672017,33.380492087943814,0.8907681,0.00045914598523485284
00048_0475_im1.png,VIMEO,0.3544914722442627,1.0866812467575073,3.0654651291829342,35.72229420142535,0.87502366,0.00026777534027224895
00048_0475_im2.png,VIMEO,0.3522188067436218,1.1304993629455566,3.2096507662307796,35.672613958520664,0.8734297,0.00027085608957770196
00048_0475_im3.png,VIMEO,0.3642928898334503,1.1054558753967285,3.03452498318627,35.56353093349787,0.86874443,0.00027774542029412484
00048_0527_im1.png,VIMEO,0.3756248354911804,1.0165294408798218,2.7062359695960243,34.14414931099893,0.89194554,0.0003851102420619001
00048_0527_im2.png,VIMEO,0.38632842898368835,1.0279542207717896,2.660829863015833,34.15510608957439,0.8907173,0.0003841398752848027
00048_0527_im3.png,VIMEO,0.3871045410633087,1.0274039506912231,2.654073620188292,34.206276333764514,0.89329165,0.0003796403513212446
00048_0573_im1.png,VIMEO,0.34078651666641235,1.0626606941223145,3.1182592096580137,33.767311220040824,0.9219775,0.00042001894331389344
00048_0573_im2.png,VIMEO,0.32946866750717163,1.0498534440994263,3.186504659283189,33.62329086026716,0.9175906,0.0004341810993791285
00048_0573_im3.png,VIMEO,0.3153371512889862,1.0253088474273682,3.2514686050668944,33.59361683009656,0.91647655,0.00043715788584793296
00048_0584_im1.png,VIMEO,0.3941177427768707,1.0147007703781128,2.5746132697014463,33.85267625296124,0.91173023,0.000411843650464751
00048_0584_im2.png,VIMEO,0.4042051136493683,1.017675757408142,2.517721134747778,33.80231346577775,0.91088563,0.00041664737829432287
00048_0584_im3.png,VIMEO,0.40764564275741577,1.0173033475875854,2.495558006474188,33.81898304911139,0.9123614,0.0004150512203123009
00048_0588_im1.png,VIMEO,0.2762620151042938,0.8540655970573425,3.0915057096608725,34.38957977094586,0.8694864,0.00036395025072853736
00048_0588_im2.png,VIMEO,0.27630093693733215,0.8994666337966919,3.255387563165231,34.132145476680066,0.8627774,0.0003861761533956899
00048_0588_im3.png,VIMEO,0.26790040731430054,0.8949698805809021,3.340681298520477,34.07841945469968,0.86211944,0.0003909831619710009
00048_0592_im1.png,VIMEO,0.5157850980758667,1.0361461639404297,2.008871849546966,34.525770711464304,0.8978922,0.00035271418739152196
00048_0592_im2.png,VIMEO,0.5063204765319824,1.0109305381774902,1.9966218729722527,34.36928230109793,0.89548033,0.00036565521344053006
00048_0592_im3.png,VIMEO,0.5035167336463928,0.9898478388786316,1.9658688038236618,34.39892017568703,0.89541835,0.00036316834126282434
00048_0599_im1.png,VIMEO,0.3930480182170868,1.0864017009735107,2.764043197321182,34.47619139739938,0.91141635,0.0003567638650446595
00048_0599_im2.png,VIMEO,0.4143850803375244,1.0885810852050781,2.626979437383239,34.530287529701994,0.91161513,0.000352347542692271
00048_0599_im3.png,VIMEO,0.39666807651519775,1.1051623821258545,2.786113749901202,34.43312029240884,0.90982336,0.00036031966972935027
00048_0610_im1.png,VIMEO,0.5096051692962646,1.0878428220748901,2.13467776156419,34.55247474323666,0.91342705,0.0003505520617056976
00048_0610_im2.png,VIMEO,0.49848437309265137,1.038189172744751,2.082691512080333,34.63331650495772,0.91671324,0.00034408706711888356
00048_0610_im3.png,VIMEO,0.503158450126648,1.0497148036956787,2.0862509681223864,34.52356731929479,0.915175,0.00035289318226533315
00048_0611_im1.png,VIMEO,0.4862205684185028,1.6079983711242676,3.307137697515546,34.90710758099591,0.89233613,0.00032306450281730084
00048_0611_im2.png,VIMEO,0.4793676733970642,1.2314629554748535,2.5689319989978183,34.715798638833235,0.89022976,0.00033761375799565177
00048_0611_im3.png,VIMEO,0.4621373116970062,1.3765101432800293,2.978573918269812,34.67743487831427,0.88924557,0.00034060930815565753
00048_0620_im1.png,VIMEO,0.3016520142555237,1.0320848226547241,3.421441839869382,33.87779274758468,0.8915841,0.00040946871468184253
00048_0620_im2.png,VIMEO,0.31211698055267334,1.0469146966934204,3.354238192486748,33.70873335925043,0.88758725,0.00042572255906140656
00048_0620_im3.png,VIMEO,0.3089888393878937,1.0468157529830933,3.387875610837056,33.58267620531874,0.88515633,0.0004382605500498387
00048_0663_im1.png,VIMEO,0.3903348743915558,1.0437625646591187,2.674018216502201,33.747843495193536,0.9075439,0.00042190595033439314
00048_0663_im2.png,VIMEO,0.40148451924324036,1.0237644910812378,2.5499476119550892,33.75003303455515,0.90804386,0.0004216932958116309
00048_0663_im3.png,VIMEO,0.39604637026786804,1.0248193740844727,2.587624710185655,33.744561680752724,0.90686256,0.0004222248906810459
00048_0702_im1.png,VIMEO,0.44478046894073486,1.0906847715377808,2.452186747622477,34.56012091345796,0.85758513,0.0003499354242172044
00048_0702_im2.png,VIMEO,0.4418499767780304,1.088646650314331,2.4638377447764994,34.59983717969798,0.8550074,0.0003467498501242669
00048_0702_im3.png,VIMEO,0.47592437267303467,1.263895034790039,2.6556636040540607,34.70051698625132,0.85414904,0.0003388038223677284
00048_0712_im1.png,VIMEO,0.4486643075942993,1.140749454498291,2.5425455851723413,35.31456202757291,0.90296394,0.00029413303027697296
00048_0712_im2.png,VIMEO,0.4681837260723114,1.0114271640777588,2.160321061483335,35.3739935835869,0.90670055,0.0002901353468677668
00048_0712_im3.png,VIMEO,0.45239269733428955,1.0867215394973755,2.4021641947380004,35.28688067339176,0.9022622,0.00029601378266075264
00048_0714_im1.png,VIMEO,0.41569414734840393,1.0054359436035156,2.418691602989623,35.74942317489351,0.90908986,0.00026610784778153515
00048_0714_im2.png,VIMEO,0.4241597652435303,1.0058410167694092,2.37137300420729,35.773842041058955,0.9101696,0.00026461581455533876
00048_0714_im3.png,VIMEO,0.41170892119407654,0.9973247051239014,2.42240246393342,35.78475549963291,0.91214997,0.00026395169184719033
00048_0715_im1.png,VIMEO,0.5073617100715637,0.9650883078575134,1.9021701651892238,34.641643261894885,0.8941221,0.00034342797873964596
00048_0715_im2.png,VIMEO,0.5015543103218079,0.9620549082756042,1.918147025111457,34.49262054711323,0.8894467,0.0003554167941966544
00048_0715_im3.png,VIMEO,0.4784676134586334,0.9882737994194031,2.065497792579112,34.57412405222452,0.8935797,0.0003488089298587498
00048_0753_im1.png,VIMEO,0.4824505150318146,1.0561156272888184,2.1890651877927296,34.518266847343426,0.9172074,0.0003533241438386328
00048_0753_im2.png,VIMEO,0.5014824271202087,1.032751202583313,2.0593965944408965,34.47631970633012,0.9132626,0.00035675332488912994
00048_0753_im3.png,VIMEO,0.516019880771637,1.0414454936981201,2.0182274608117448,34.68785611054609,0.9181406,0.0003397929695834974
00048_0795_im1.png,VIMEO,0.17975659668445587,0.9357990026473999,5.205923008712155,38.17916641134952,0.9059519,0.00015208394129747447
00048_0795_im2.png,VIMEO,0.1674404889345169,0.9197442531585693,5.49296206079681,38.43195299978471,0.9100713,0.0001434844046317098
00048_0795_im3.png,VIMEO,0.1469230055809021,0.9239919781684875,6.288953690507631,38.135027723383146,0.9038077,0.0001536374985781625
00048_0870_im1.png,VIMEO,0.45627519488334656,1.2625737190246582,2.767132057984116,34.12608137199404,0.88362694,0.00038671575231543384
00048_0870_im2.png,VIMEO,0.455675333738327,1.2401844263076782,2.7216404630316418,34.24054272820986,0.8859482,0.0003766567260845683
00048_0870_im3.png,VIMEO,0.45875874161720276,1.2033377885818481,2.623029665527195,34.280735421287574,0.8878246,0.00037318695808142394
00048_0912_im1.png,VIMEO,0.437869668006897,1.1029651165008545,2.5189347358115737,34.00964417683916,0.9046609,0.00039722409322680145
00048_0912_im2.png,VIMEO,0.4529724717140198,1.1428260803222656,2.5229481959419795,34.06923845613183,0.9033921,0.000391810575835175
00048_0912_im3.png,VIMEO,0.45624494552612305,1.1191147565841675,2.4528814347601156,34.057472932398,0.90316623,0.0003928734736552076
00048_0919_im1.png,VIMEO,0.314249724149704,1.1040490865707397,3.51328577792096,34.49789741019306,0.8807147,0.00035498520989127877
00048_0919_im2.png,VIMEO,0.32611533999443054,1.0561704635620117,3.238640855042419,34.604330608727516,0.8827545,0.0003463912708322877
00048_0919_im3.png,VIMEO,0.32848939299583435,1.139801025390625,3.469825966055102,34.70940413090638,0.88374186,0.00033811122321201207
00048_0935_im1.png,VIMEO,0.23968009650707245,1.4173108339309692,5.913343888732736,35.21489529740842,0.88777655,0.0003009611725712399
00048_0935_im2.png,VIMEO,0.220603346824646,1.1891800165176392,5.390580123260319,35.04562305494229,0.8877997,0.00031292315082221827
00048_0935_im3.png,VIMEO,0.21331198513507843,1.2534674406051636,5.876216658953379,35.04663716204937,0.8893954,0.0003128500896719889
00049_0049_im1.png,VIMEO,0.4000089764595032,1.054830551147461,2.637017200173386,33.819970194656285,0.8979493,0.0004149568904463482
00049_0049_im2.png,VIMEO,0.39489224553108215,1.0610252618789673,2.686872871995795,33.79789280799707,0.8976229,0.0004170716971094282
00049_0049_im3.png,VIMEO,0.39923033118247986,1.0679924488067627,2.6751285295470337,33.792888215307265,0.8948588,0.0004175525867248211
00049_0052_im1.png,VIMEO,0.37890103459358215,1.0162732601165771,2.6821601614433566,34.35598644206823,0.8972408,0.000366776376610895
00049_0052_im2.png,VIMEO,0.39569273591041565,1.0552818775177002,2.666922543042627,34.37314544403001,0.8972071,0.0003653300998738083
00049_0052_im3.png,VIMEO,0.4042574465274811,1.0295132398605347,2.546677244176748,34.330312932554634,0.8976218,0.0003689510127056057
00049_0066_im1.png,VIMEO,0.3971796929836273,1.0436832904815674,2.627735780350156,34.29675224839529,0.8962694,0.0003718131753941706
00049_0066_im2.png,VIMEO,0.3804364502429962,1.0421388149261475,2.7393243057033625,34.270436673875516,0.8958559,0.0003740729741381957
00049_0066_im3.png,VIMEO,0.38824620842933655,1.0401057004928589,2.6789848243480403,34.210760623205175,0.8948701,0.0003792485575775679
00049_0094_im1.png,VIMEO,0.49725234508514404,1.0645837783813477,2.1409326449713575,34.35325871962001,0.9318273,0.0003670068143552976
00049_0094_im2.png,VIMEO,0.4949244260787964,1.0505598783493042,2.1226672659353567,34.519391722471504,0.93275875,0.0003532326404714567
00049_0094_im3.png,VIMEO,0.5064035654067993,1.0621883869171143,2.0975136422348193,34.4001751318944,0.9327974,0.00036306341372165785
00050_0073_im1.png,VIMEO,0.4663723111152649,1.0795140266418457,2.31470437012081,35.1540730619486,0.86340874,0.00030520573766357027
00050_0073_im2.png,VIMEO,0.4561484754085541,1.0631200075149536,2.330644658107778,34.99443071549651,0.8589678,0.0003166335487722223
00050_0073_im3.png,VIMEO,0.4694298207759857,1.0540586709976196,2.24540202677201,35.16652867036581,0.8618765,0.000304331658641583
00050_0078_im1.png,VIMEO,0.4034731686115265,0.9585314393043518,2.375700576578485,36.0018690465518,0.92820865,0.00025108056389205316
00050_0078_im2.png,VIMEO,0.4027394652366638,0.9449594020843506,2.3463292864260503,36.03453496675027,0.92767334,0.0002491991194059553
00050_0078_im3.png,VIMEO,0.41576921939849854,0.9513018727302551,2.2880526704370325,36.01971507649199,0.92857236,0.00025005094048908535
00050_0496_im1.png,VIMEO,0.2974465787410736,1.0145543813705444,3.41087931037765,34.579313924828305,0.8972049,0.00034839234784692823
00050_0496_im2.png,VIMEO,0.2939302921295166,1.0974147319793701,3.733588409784618,34.63111730091235,0.8987616,0.00034426135192545075
00050_0496_im3.png,VIMEO,0.29387885332107544,1.0103275775909424,3.4379049944335924,34.674656486360675,0.8998149,0.00034082728212880874
00050_0591_im1.png,VIMEO,0.30155858397483826,1.0038713216781616,3.328942948485007,34.448530579675975,0.86490244,0.00035904339518405136
