image_name,test_dataset,clear,attacked,rel_gain,psnr,ssim,mse
00057_0652_im1.png,VIMEO,0.6224198937416077,0.8747785091400146,1.405447541018301,54.05932832661571,0.997758,3.9270566597726114e-06
00057_0652_im2.png,VIMEO,0.6236250400543213,0.9003395438194275,1.4437193601799614,53.6912650646892,0.9975641,4.274383586798496e-06
00057_0652_im3.png,VIMEO,0.6303191781044006,0.8722572922706604,1.383834289944748,54.24387737105674,0.99795365,3.763676287946202e-06
00057_0686_im1.png,VIMEO,0.18205082416534424,0.49689024686813354,2.7294039955394123,55.64340127882623,0.9986539,2.7268413567257636e-06
00057_0686_im2.png,VIMEO,0.19429250061511993,0.5058516263961792,2.6035571357344174,55.75799218200927,0.9987115,2.6558331154639703e-06
00057_0686_im3.png,VIMEO,0.1887713372707367,0.4880799949169159,2.5855619924804016,55.5741167637093,0.99864936,2.7706924649980235e-06
00057_0733_im1.png,VIMEO,0.34446218609809875,0.6772735714912415,1.9661768368919368,54.146841245539036,0.99847865,3.84871608973056e-06
00057_0733_im2.png,VIMEO,0.3142080307006836,0.6540578007698059,2.081607523879188,54.19775436530037,0.9984835,3.8038603415634795e-06
00057_0733_im3.png,VIMEO,0.34976720809936523,0.6831389665603638,1.9531246804768818,54.90161225903098,0.9986941,3.2347354949346436e-06
00057_0817_im1.png,VIMEO,0.511168360710144,0.7215629816055298,1.4115955467257277,54.13182623373211,0.99854755,3.862045416322646e-06
00057_0817_im2.png,VIMEO,0.5063936114311218,0.7188741564750671,1.4195956272897141,53.98729181875254,0.9984689,3.992738046171956e-06
00057_0817_im3.png,VIMEO,0.5008801221847534,0.7240355014801025,1.4455265230370562,53.93078130254828,0.99842995,4.045031144099259e-06
00057_0839_im1.png,VIMEO,0.39869168400764465,0.6562101244926453,1.6459087330250481,55.38271529399877,0.9993954,2.8955326780187264e-06
00057_0839_im2.png,VIMEO,0.40866178274154663,0.6646934151649475,1.6265122975429418,55.44297744866408,0.99939483,2.855632099603675e-06
00057_0839_im3.png,VIMEO,0.425834596157074,0.6747138500213623,1.5844505263552762,55.58252127093997,0.99943167,2.7653357799798764e-06
00057_0856_im1.png,VIMEO,0.3558654487133026,0.7257059812545776,2.0392706959287614,54.84652638114398,0.99781877,3.276026166174223e-06
00057_0856_im2.png,VIMEO,0.35368701815605164,0.7407951354980469,2.0944934291345625,54.63838225855028,0.9977414,3.436859466389483e-06
00057_0856_im3.png,VIMEO,0.35377874970436096,0.7412501573562622,2.0952365227580683,54.71072275476406,0.9978042,3.3800857999025173e-06
00057_0942_im1.png,VIMEO,0.5804316997528076,0.8390178680419922,1.4455066261875609,55.69714485730643,0.9990098,2.693304856932501e-06
00057_0942_im2.png,VIMEO,0.5535627007484436,0.8327767848968506,1.5043946851384604,55.59713186220123,0.99899316,2.7560482329023984e-06
00057_0942_im3.png,VIMEO,0.5551628470420837,0.8174267411231995,1.4724089435711734,55.427785414008106,0.9989864,2.8656388648007215e-06
00058_0191_im1.png,VIMEO,0.33795595169067383,0.6081235408782959,1.7994165743673676,55.66567394968437,0.998854,2.712892625617635e-06
00058_0191_im2.png,VIMEO,0.3572276532649994,0.6302821636199951,1.7643711450088604,55.85352804519472,0.99892586,2.5980481489641286e-06
00058_0191_im3.png,VIMEO,0.34818172454833984,0.6420907974243164,1.8441255015817801,55.22343742423396,0.99888784,3.0036979460723194e-06
00058_0229_im1.png,VIMEO,0.4238166809082031,0.6210717558860779,1.4654254630921413,56.32100951260658,0.99888873,2.3329157156324817e-06
00058_0229_im2.png,VIMEO,0.40920722484588623,0.6138508319854736,1.5000977370735802,56.475352105345436,0.9989228,2.251462871425188e-06
00058_0229_im3.png,VIMEO,0.4382171928882599,0.6414220333099365,1.4637080509835028,56.48874519052481,0.99884605,2.244530343511434e-06
00058_0233_im1.png,VIMEO,0.37013354897499084,0.6087258458137512,1.644611377432532,55.36643801113015,0.99897164,2.9064054476993644e-06
00058_0233_im2.png,VIMEO,0.3336648941040039,0.5710976123809814,1.7115903484978836,55.03369893577873,0.99880314,3.1378350254578477e-06
00058_0233_im3.png,VIMEO,0.3645498752593994,0.6052296161651611,1.660210734496901,54.99257463182182,0.9988753,3.1676890024181525e-06
00058_0263_im1.png,VIMEO,0.5530753135681152,0.790134072303772,1.428619309016513,56.64705683308836,0.99905777,2.1641846715089236e-06
00058_0263_im2.png,VIMEO,0.5172240734100342,0.7789920568466187,1.5061017011655324,56.9266988189226,0.99919176,2.0292245978529314e-06
00058_0263_im3.png,VIMEO,0.5023776292800903,0.7732464671134949,1.5391737650053425,57.137929740264575,0.999166,1.93288949604353e-06
00058_0516_im1.png,VIMEO,0.46162623167037964,0.704753041267395,1.526674597145983,55.390056009714115,0.9988916,2.890642602336245e-06
00058_0516_im2.png,VIMEO,0.446399450302124,0.697318434715271,1.5620951912985657,55.490220129003724,0.9989441,2.82473679505014e-06
00058_0516_im3.png,VIMEO,0.4783969819545746,0.71148282289505,1.487222640887412,55.40254756517815,0.99889237,2.8823402304966535e-06
00058_0532_im1.png,VIMEO,0.25769054889678955,0.5552980303764343,2.1549025866635207,56.63815423803305,0.999096,2.1686255800653582e-06
00058_0532_im2.png,VIMEO,0.26346662640571594,0.5620201826095581,2.1331740960014245,56.3896225231655,0.9990945,2.296348231719314e-06
00058_0532_im3.png,VIMEO,0.2697979211807251,0.5685222744941711,2.107215177960339,56.20349411419316,0.9990063,2.3969037153069125e-06
00058_0539_im1.png,VIMEO,0.30804386734962463,0.5720335841178894,1.856987412343583,54.60118886143401,0.99897057,3.46641945803816e-06
00058_0539_im2.png,VIMEO,0.3166867792606354,0.5784432888031006,1.8265470069624783,54.175572966468756,0.9987605,3.823338088763451e-06
00058_0539_im3.png,VIMEO,0.3134406805038452,0.5762832164764404,1.8385718648583993,54.10906801658834,0.99876887,3.882336708760211e-06
00058_0549_im1.png,VIMEO,0.3847847580909729,0.7047226428985596,1.8314723441616811,55.56881182663038,0.9986251,2.7740789528601795e-06
00058_0549_im2.png,VIMEO,0.3822045922279358,0.7036303877830505,1.8409783715090102,55.54441702594555,0.9986348,2.7897051065378615e-06
00058_0549_im3.png,VIMEO,0.403044730424881,0.7106242179870605,1.7631398312488442,55.87628739663571,0.9986687,2.584468601554767e-06
00058_0563_im1.png,VIMEO,0.4138253331184387,0.713841438293457,1.7249824531383928,55.03441726903408,0.99859565,3.1373160631077828e-06
00058_0563_im2.png,VIMEO,0.4070301055908203,0.706565797328949,1.7359054959911153,55.17457587208292,0.9986308,3.0376827347072835e-06
00058_0563_im3.png,VIMEO,0.4200298488140106,0.7017536163330078,1.670723207682663,55.5031742144446,0.9986798,2.8163237562912762e-06
00058_0613_im1.png,VIMEO,0.39001530408859253,0.7080520987510681,1.8154469615126516,55.54061296433349,0.9992153,2.7921497287043895e-06
00058_0613_im2.png,VIMEO,0.3939169943332672,0.7003522515296936,1.7779183472779336,55.91012938169029,0.9992981,2.5644076385087847e-06
00058_0613_im3.png,VIMEO,0.4221850633621216,0.7197526693344116,1.7048274128946548,56.03847687105024,0.9992612,2.4897303469806713e-06
00058_0659_im1.png,VIMEO,0.2679527699947357,0.5205932855606079,1.942854651477705,55.04389027867631,0.9986779,3.1304802783912544e-06
00058_0659_im2.png,VIMEO,0.27971166372299194,0.5333988070487976,1.9069594737280628,55.22547934015898,0.99867827,3.0022860338078218e-06
00058_0659_im3.png,VIMEO,0.27921411395072937,0.5434281229972839,1.9462774116539763,55.60754811033438,0.99885035,2.7494459654818746e-06
00058_0963_im1.png,VIMEO,0.6184860467910767,0.8246294260025024,1.3333032010681085,53.44828452895362,0.9977316,4.520344635443273e-06
00058_0963_im2.png,VIMEO,0.578683078289032,0.7999303340911865,1.3823288845015256,53.99552558898687,0.9979427,3.9851754026951615e-06
00058_0963_im3.png,VIMEO,0.5883339643478394,0.8095337748527527,1.3759766117703411,53.87525065435739,0.9979995,4.097084626848516e-06
00059_0042_im1.png,VIMEO,0.3633892834186554,0.6674187779426575,1.8366495887379657,55.352108012754826,0.99887055,2.916011273923134e-06
00059_0042_im2.png,VIMEO,0.3724195957183838,0.6744264364242554,1.8109316592842313,55.581716874001195,0.9988877,2.765848020808375e-06
00059_0042_im3.png,VIMEO,0.377326637506485,0.6815046668052673,1.806139824394334,54.808104405614905,0.9987843,3.3051377113045647e-06
00059_0065_im1.png,VIMEO,0.3450193703174591,0.5850409865379333,1.6956757703187089,54.14978984885356,0.9986386,3.846103925418644e-06
00059_0065_im2.png,VIMEO,0.34940391778945923,0.5767393708229065,1.6506379621376572,54.2472373870827,0.9987239,3.7607655620453665e-06
00059_0065_im3.png,VIMEO,0.3186561167240143,0.5484974980354309,1.7212834439656484,55.15276505884654,0.99899316,3.0529767301875334e-06
00059_0071_im1.png,VIMEO,0.4105410575866699,0.6676268577575684,1.6262121544728194,55.656639981382796,0.9991165,2.7185417174250156e-06
00059_0071_im2.png,VIMEO,0.4340910017490387,0.6799550652503967,1.5663882976397183,55.591009944195086,0.99908704,2.7599359633235765e-06
00059_0071_im3.png,VIMEO,0.4311722218990326,0.6758130192756653,1.5673853392019306,55.778968416355625,0.9991515,2.6430364856338907e-06
00059_0082_im1.png,VIMEO,0.4683128893375397,0.7404875159263611,1.5811811564141036,55.58879009703826,0.99882406,2.761347033991923e-06
00059_0082_im2.png,VIMEO,0.5050201416015625,0.7608118057250977,1.5064979454331209,55.71509677016847,0.9989159,2.682194841862144e-06
00059_0082_im3.png,VIMEO,0.5201812386512756,0.7642743587493896,1.4692462971771107,55.5177121036536,0.9988752,2.8069119510786275e-06
00059_0458_im1.png,VIMEO,0.45724281668663025,0.656740128993988,1.4363049675728041,55.08406732057135,0.99938935,3.101653419958508e-06
00059_0458_im2.png,VIMEO,0.4134492576122284,0.6251865029335022,1.5121238977283662,55.154598307353034,0.99934155,3.051688276349639e-06
00059_0458_im3.png,VIMEO,0.42198339104652405,0.6195241212844849,1.4681244201295633,55.071883846425116,0.9993755,3.1103668554197794e-06
00059_0638_im1.png,VIMEO,0.3388702869415283,0.6303061246871948,1.8600218106344433,55.431400114842255,0.99854225,2.8632547411054567e-06
00059_0638_im2.png,VIMEO,0.32519757747650146,0.5964244604110718,1.8340372183558746,55.59095807435998,0.99850804,2.75996892673531e-06
00059_0638_im3.png,VIMEO,0.3309582769870758,0.5940178036689758,1.7948419633939923,55.488499389623584,0.99837846,2.825856219564993e-06
00059_0754_im1.png,VIMEO,0.46225622296333313,0.7327898144721985,1.5852459698099608,56.105347958263934,0.9988494,2.451688015835536e-06
00059_0754_im2.png,VIMEO,0.4617195427417755,0.7368592023849487,1.5959021314310053,56.00391810365309,0.99884456,2.5096212880153336e-06
00059_0754_im3.png,VIMEO,0.464830607175827,0.7355912923812866,1.582493237376345,56.221720821224864,0.9988615,2.386865338961821e-06
00059_0765_im1.png,VIMEO,0.40309011936187744,0.6910650730133057,1.7144182896552131,54.98427332785464,0.99843025,3.1737496589637716e-06
00059_0765_im2.png,VIMEO,0.40246033668518066,0.6823105216026306,1.6953484838342197,55.36494841788751,0.9985883,2.9074024910991305e-06
00059_0765_im3.png,VIMEO,0.3921375572681427,0.669421911239624,1.7071099129173055,55.31046989413045,0.9985752,2.944103073085998e-06
00060_0479_im1.png,VIMEO,0.44490236043930054,0.6529051065444946,1.4675244831243655,54.39414500101787,0.9987123,3.6356787339578833e-06
00060_0479_im2.png,VIMEO,0.45173174142837524,0.6600245833396912,1.46109852996536,54.25964196341735,0.9986928,3.7500391665772526e-06
00060_0479_im3.png,VIMEO,0.4765881597995758,0.6778366565704346,1.4222691911932763,54.325284475632444,0.9987468,3.6937844819332753e-06
00060_0513_im1.png,VIMEO,0.3168889880180359,0.6691733598709106,2.1116964778619076,54.849013641033096,0.9981334,3.274150481370982e-06
00060_0513_im2.png,VIMEO,0.3058489263057709,0.6416508555412292,2.0979339809738033,54.99207324648996,0.99817985,3.1680547276462565e-06
00060_0513_im3.png,VIMEO,0.30242055654525757,0.6255945563316345,2.0686244462949186,54.710305838763105,0.99803734,3.380410298498874e-06
00060_0733_im1.png,VIMEO,0.48553475737571716,0.7105435729026794,1.463424733469381,55.62377944468167,0.9977185,2.739189356770673e-06
00060_0733_im2.png,VIMEO,0.46831583976745605,0.7029025554656982,1.5009156124523293,55.705866891702335,0.9978187,2.6879012597166552e-06
00060_0733_im3.png,VIMEO,0.5026026368141174,0.7274793982505798,1.4474245556328644,55.72041285682581,0.9978514,2.6789136450101654e-06
00061_0001_im1.png,VIMEO,0.3080102801322937,0.5472868084907532,1.7768459164924224,56.012070879389,0.99947184,2.504914530774811e-06
00061_0001_im2.png,VIMEO,0.2821650207042694,0.5327009558677673,1.8879057175059228,56.69711581821488,0.99952537,2.139382397509673e-06
00061_0001_im3.png,VIMEO,0.33571115136146545,0.5625565648078918,1.6757160509159803,56.94768763691209,0.99954695,2.0194413113947336e-06
00061_0005_im1.png,VIMEO,0.2929854691028595,0.7001343369483948,2.389655497565294,55.101964606661994,0.9982753,3.08889779974497e-06
00061_0005_im2.png,VIMEO,0.28193116188049316,0.6779797673225403,2.404770592936182,54.673165850613366,0.99803096,3.409442848886483e-06
00061_0005_im3.png,VIMEO,0.29265671968460083,0.706887423992157,2.4154149774998395,54.53448496491654,0.9980499,3.5200716500539325e-06
00061_0038_im1.png,VIMEO,0.5063403844833374,0.8019126653671265,1.5837422610195053,54.71884844904537,0.9983937,3.3737675373276748e-06
00061_0038_im2.png,VIMEO,0.5035233497619629,0.798503577709198,1.5858322719029514,55.109362563735196,0.99854916,3.083640518755482e-06
00061_0038_im3.png,VIMEO,0.5270638465881348,0.8201014995574951,1.5559813196566104,54.51531867276178,0.99838454,3.53564076636593e-06
00061_0040_im1.png,VIMEO,0.44534847140312195,0.7494223117828369,1.6827773303491873,55.31410215213608,0.9983182,2.941641777410257e-06
00061_0040_im2.png,VIMEO,0.44522443413734436,0.75188148021698,1.688769579041201,55.56657403691133,0.9984271,2.775508721195341e-06
00061_0040_im3.png,VIMEO,0.4447650611400604,0.7634493708610535,1.716522806229684,55.134320988348136,0.9981753,3.0659700008781504e-06
00061_0102_im1.png,VIMEO,0.33393192291259766,0.6253055930137634,1.8725541049198493,55.729348731832886,0.99860555,2.6734072828608993e-06
00061_0102_im2.png,VIMEO,0.36277300119400024,0.640203595161438,1.76474983820275,55.088798062147816,0.99836445,3.098276648520222e-06
00061_0102_im3.png,VIMEO,0.33252233266830444,0.620535135269165,1.8661457421211984,55.2722340896003,0.9984376,2.9701377459449573e-06
00061_0318_im1.png,VIMEO,0.4744281470775604,0.7327163815498352,1.5444201320332904,56.18833508242123,0.9988926,2.4052847166940924e-06
00061_0318_im2.png,VIMEO,0.47734737396240234,0.7415049076080322,1.5533863765770626,56.11895148264764,0.99883133,2.4440205414538666e-06
00061_0318_im3.png,VIMEO,0.4489666223526001,0.7119067311286926,1.5856562507882603,56.17878438951748,0.99885875,2.4105800668532207e-06
00061_0359_im1.png,VIMEO,0.5168699622154236,0.7990911602973938,1.5460197316793285,55.24027200878144,0.9985602,2.992077229951403e-06
00061_0359_im2.png,VIMEO,0.5280837416648865,0.8002039790153503,1.5152975103769566,54.636032573174916,0.9983447,3.4387194309367348e-06
00061_0359_im3.png,VIMEO,0.5171449780464172,0.796389639377594,1.5399736499154646,54.99047661824758,0.99848175,3.1692196366581604e-06
00061_0361_im1.png,VIMEO,0.176534041762352,0.3895781934261322,2.2068162578556816,54.63662279905122,0.9985848,3.438252125142414e-06
00061_0361_im2.png,VIMEO,0.17412294447422028,0.40581169724464417,2.3306043811171966,54.72613671936995,0.99869806,3.368110475130748e-06
00061_0361_im3.png,VIMEO,0.1935822069644928,0.4212428629398346,2.1760412258193735,54.79613123870571,0.99877673,3.314262295454612e-06
00061_0368_im1.png,VIMEO,0.46953150629997253,0.7603247165679932,1.619326299441639,55.245702305481046,0.998492,2.9883383582694935e-06
00061_0368_im2.png,VIMEO,0.4418599605560303,0.755050539970398,1.7088005417378238,55.17766431016245,0.99847007,3.0355232875193746e-06
00061_0368_im3.png,VIMEO,0.4866310954093933,0.7593960165977478,1.5605168345415383,55.093288409194685,0.99845934,3.0950748699595283e-06
00061_0483_im1.png,VIMEO,0.45979467034339905,0.7327947616577148,1.5937434879582768,54.6652743214803,0.99887466,3.4156437514038407e-06
00061_0483_im2.png,VIMEO,0.4646470546722412,0.7361021637916565,1.5842178625470849,54.84341032026494,0.99885076,3.2783775568781946e-06
00061_0483_im3.png,VIMEO,0.463866651058197,0.7445007562637329,1.6049887496015043,54.717862925285914,0.99883884,3.374533217180645e-06
00061_0572_im1.png,VIMEO,0.5112101435661316,0.772927463054657,1.5119564288431786,55.73935693105465,0.99884695,2.6672535811129704e-06
00061_0572_im2.png,VIMEO,0.5309639573097229,0.782355785369873,1.4734630752224633,55.43173483185397,0.9987337,2.8630340744426904e-06
00061_0572_im3.png,VIMEO,0.5236436128616333,0.78358393907547,1.4964069451612367,56.091711563705466,0.9989341,2.4593981591325847e-06
00061_0836_im1.png,VIMEO,0.4195384681224823,0.6721819639205933,1.6021938749234144,54.54812944208016,0.9977689,3.5090297949011203e-06
00061_0836_im2.png,VIMEO,0.39500555396080017,0.6684269309043884,1.6921962848419145,54.232618386668115,0.9976731,3.7734461906653785e-06
00061_0836_im3.png,VIMEO,0.41971680521965027,0.6875793933868408,1.6381983871887382,54.39608354786603,0.9976709,3.6340562494235136e-06
00061_0854_im1.png,VIMEO,0.4919899106025696,0.7943570613861084,1.6145799827748737,55.44329764176047,0.99842376,2.8554215696483817e-06
00061_0854_im2.png,VIMEO,0.4791952967643738,0.7777422070503235,1.6230171963326863,55.68166661537704,0.99849075,2.7029209127469772e-06
00061_0854_im3.png,VIMEO,0.5067235827445984,0.7913714647293091,1.5617419273106548,55.83431370768942,0.9985468,2.609568066498748e-06
00061_0864_im1.png,VIMEO,0.40511035919189453,0.7339264154434204,1.81167032338408,56.12218569888827,0.99886495,2.442201142698601e-06
00061_0864_im2.png,VIMEO,0.43947547674179077,0.7575626373291016,1.723788191654206,55.7892847940418,0.9987983,2.6367655785811884e-06
00061_0864_im3.png,VIMEO,0.4379233121871948,0.7859217524528503,1.7946561203320914,55.435066540973146,0.9985547,2.8608385275954924e-06
00062_0014_im1.png,VIMEO,0.28944873809814453,0.7118830680847168,2.4594443657354477,53.83245992313068,0.99698895,4.137652442545721e-06
00062_0014_im2.png,VIMEO,0.29458850622177124,0.7120615243911743,2.4171395331191987,53.620977796051804,0.99683374,4.344124070048906e-06
00062_0014_im3.png,VIMEO,0.2947728931903839,0.6866588592529297,2.3294504858336476,53.35875101841822,0.99667645,4.614502633319241e-06
00062_0043_im1.png,VIMEO,0.5415146946907043,0.7522992491722107,1.3892499253448694,55.40182944299461,0.9992547,2.882816875650184e-06
00062_0043_im2.png,VIMEO,0.5253672003746033,0.7440065145492554,1.416164758703542,55.493357418845655,0.9992507,2.8226969768422914e-06
00062_0043_im3.png,VIMEO,0.5422224402427673,0.744027853012085,1.3721819640643498,55.509381105325744,0.9992619,2.8123015710314275e-06
00062_0265_im1.png,VIMEO,0.21226829290390015,0.591903805732727,2.788470183819204,55.02343218912035,0.9981081,3.145261660442938e-06
00062_0265_im2.png,VIMEO,0.19971086084842682,0.5882422924041748,2.9454697150929063,55.222282756482045,0.9982496,3.0044966516508347e-06
00062_0265_im3.png,VIMEO,0.2103084772825241,0.5962259769439697,2.8350068653819025,54.96480985380234,0.9980833,3.188005152368646e-06
00062_0350_im1.png,VIMEO,0.22112084925174713,0.5925421118736267,2.6797206770810416,55.37345904110747,0.9982173,2.9017105978123566e-06
00062_0350_im2.png,VIMEO,0.2294335663318634,0.6152671575546265,2.681678916434901,55.62743525945294,0.9983125,2.7368845254362695e-06
00062_0350_im3.png,VIMEO,0.22592340409755707,0.6131666898727417,2.714046790867082,55.40480864334617,0.9982291,2.8808399811032784e-06
00062_0632_im1.png,VIMEO,0.39196306467056274,0.6462063789367676,1.6486410000898717,53.89894235352063,0.9983211,4.074795000607712e-06
00062_0632_im2.png,VIMEO,0.38660529255867004,0.6677200794219971,1.7271364160661766,53.787411935201746,0.99824494,4.18079435971791e-06
00062_0632_im3.png,VIMEO,0.37668853998184204,0.6406086683273315,1.7006322208746025,53.822988830978524,0.9983027,4.14668567943291e-06
00062_0740_im1.png,VIMEO,0.38672754168510437,0.624517023563385,1.6148759947174964,54.84499798234505,0.99898386,3.2771792905705984e-06
00062_0740_im2.png,VIMEO,0.3836573660373688,0.6212891340255737,1.6193853918213557,54.984689300987675,0.9990427,3.173445687483324e-06
00062_0740_im3.png,VIMEO,0.37351104617118835,0.6063403487205505,1.6233531911199526,54.59441656999032,0.9989553,3.471829132118504e-06
00062_0989_im1.png,VIMEO,0.4013120234012604,0.651549220085144,1.6235477187128249,56.490784314637956,0.9990787,2.2434767262483656e-06
00062_0989_im2.png,VIMEO,0.4187846779823303,0.6640537977218628,1.5856687998262464,56.17679355588286,0.99907494,2.4116853454613816e-06
00062_0989_im3.png,VIMEO,0.4291589856147766,0.6816694736480713,1.58838448336709,56.55242357146456,0.9991297,2.211860041168147e-06
00063_0295_im1.png,VIMEO,0.4668933153152466,0.743705153465271,1.5928802770781179,54.754293701222466,0.99841756,3.3463443546265776e-06
00063_0295_im2.png,VIMEO,0.45740675926208496,0.7433865070343018,1.6252197677042985,55.04298443306524,0.9984954,3.131133297873657e-06
00063_0295_im3.png,VIMEO,0.47232767939567566,0.7577049732208252,1.6041934577924342,55.28610010496501,0.9985728,2.9606699074602892e-06
00063_0448_im1.png,VIMEO,0.4210328161716461,0.7461544275283813,1.7722001679417552,54.021794167082845,0.9976921,3.9611435679881175e-06
00063_0448_im2.png,VIMEO,0.41368696093559265,0.7457852959632874,1.8027768974797334,54.29830053491322,0.99788576,3.7168064533742634e-06
00063_0448_im3.png,VIMEO,0.41918882727622986,0.7463268637657166,1.7804073372258915,54.02258640925024,0.99771816,3.960421040099969e-06
00063_0509_im1.png,VIMEO,0.2925795614719391,0.6584233045578003,2.250407722416895,55.605987344332554,0.9981212,2.750434237990622e-06
00063_0509_im2.png,VIMEO,0.3040916323661804,0.6619600057601929,2.1768438697552694,55.70938557114858,0.99822253,2.685724388276541e-06
00063_0509_im3.png,VIMEO,0.3164635896682739,0.6761660575866699,2.136631447224138,55.10169635912929,0.9979723,3.0890885953544075e-06
00063_0682_im1.png,VIMEO,0.4461089074611664,0.7425281405448914,1.6644548632096707,56.128156519839145,0.9990449,2.4388458326306233e-06
00063_0682_im2.png,VIMEO,0.44803884625434875,0.75419020652771,1.6833143215880015,56.11488664121357,0.9990023,2.446309128351144e-06
00063_0682_im3.png,VIMEO,0.4471048414707184,0.7448954582214355,1.6660420311512552,55.9953068786615,0.9990141,2.5146023213390697e-06
00063_0768_im1.png,VIMEO,0.4331605136394501,0.7247146368026733,1.6730856437341475,54.314840939387594,0.9981021,3.7026776623076993e-06
00063_0768_im2.png,VIMEO,0.43927961587905884,0.7345898151397705,1.6722601927925915,54.46090594171792,0.99813014,3.580217456937611e-06
00063_0768_im3.png,VIMEO,0.4437498152256012,0.7445686459541321,1.6779018726477564,54.5861463892794,0.998022,3.478446764010811e-06
00063_0772_im1.png,VIMEO,0.3534102141857147,0.6175162196159363,1.747307222115079,56.37887865701182,0.99925476,2.3020361235644437e-06
00063_0772_im2.png,VIMEO,0.3533654510974884,0.6217243075370789,1.7594371651391414,55.77865656390581,0.99917907,2.643226280123787e-06
00063_0772_im3.png,VIMEO,0.3452412784099579,0.6142728924751282,1.7792568006474239,55.338388557301855,0.9991021,2.925237581204505e-06
00063_0804_im1.png,VIMEO,0.40023040771484375,0.7143803238868713,1.7849226598391124,55.74802409228765,0.99818635,2.6619358841433743e-06
00063_0804_im2.png,VIMEO,0.4097630977630615,0.7202785611152649,1.75779264908758,55.57540654877245,0.9981324,2.7698697358806394e-06
00063_0804_im3.png,VIMEO,0.39036834239959717,0.7034778594970703,1.8020873700279756,55.617499287561685,0.9981551,2.743153253206295e-06
00063_0805_im1.png,VIMEO,0.460048109292984,0.7391661405563354,1.6067148753036038,55.637016531984244,0.998679,2.7308531497533835e-06
00063_0805_im2.png,VIMEO,0.44282764196395874,0.732830286026001,1.6548883054722343,55.5612027310578,0.99866176,2.7789435631641308e-06
00063_0805_im3.png,VIMEO,0.46416887640953064,0.7481890916824341,1.6118898308518121,55.36576404961334,0.99866295,2.9068565143148643e-06
00063_0806_im1.png,VIMEO,0.37757614254951477,0.6569386720657349,1.739883954610784,54.037198644888385,0.99839526,3.947118232560261e-06
00063_0806_im2.png,VIMEO,0.3604489862918854,0.6366729736328125,1.7663330952392962,54.52736617569738,0.9984777,3.525846348553096e-06
00063_0806_im3.png,VIMEO,0.3704003095626831,0.646594762802124,1.7456647473257587,54.24609397265479,0.9983919,3.7617558301471756e-06
00063_0908_im1.png,VIMEO,0.3790709376335144,0.6456349492073059,1.7032035039085625,55.68658627418192,0.999022,2.6998607956066958e-06
00063_0908_im2.png,VIMEO,0.389419823884964,0.6421018242835999,1.6488678410816575,55.47450568869471,0.9989991,2.834976290382849e-06
00063_0908_im3.png,VIMEO,0.40344423055648804,0.6545117497444153,1.6223103471863236,55.34751819067664,0.9989901,2.919094676630698e-06
00063_0935_im1.png,VIMEO,0.3698970079421997,0.6468818187713623,1.74881603495545,55.08947470816531,0.9989495,3.097793963767109e-06
00063_0935_im2.png,VIMEO,0.37556034326553345,0.6463567614555359,1.721046359249226,55.05606937811002,0.9989479,3.1217136413859907e-06
00063_0935_im3.png,VIMEO,0.3641907274723053,0.6200284957885742,1.702482927261579,55.05749793688531,0.99897915,3.120686960591037e-06
00064_0051_im1.png,VIMEO,0.43626293540000916,0.7189470529556274,1.6479673027836423,55.22517771181448,0.9988958,3.0024945572986224e-06
00064_0051_im2.png,VIMEO,0.43288013339042664,0.7121049761772156,1.6450396339509263,54.95658840339097,0.99880594,3.1940459499354246e-06
00064_0051_im3.png,VIMEO,0.4465692937374115,0.7243883013725281,1.62211847417901,55.01331312449963,0.9988621,3.1525986667194458e-06
00064_0340_im1.png,VIMEO,0.5476916432380676,0.7867420315742493,1.4364689351892712,55.47071628973133,0.99901867,2.837451003928712e-06
00064_0340_im2.png,VIMEO,0.5629009008407593,0.7997435331344604,1.4207536920618684,55.723270147279635,0.9990907,2.677151726019671e-06
00064_0340_im3.png,VIMEO,0.5524422526359558,0.7899552583694458,1.4299327298015427,56.07929248052425,0.9991773,2.4664411182980807e-06
00064_0357_im1.png,VIMEO,0.47169551253318787,0.7265393733978271,1.540271963784495,56.189489824365005,0.9986896,2.404645262580308e-06
00064_0357_im2.png,VIMEO,0.4587092995643616,0.7199289202690125,1.5694665901753735,56.16191351223435,0.9986693,2.419962570310417e-06
00064_0357_im3.png,VIMEO,0.47927966713905334,0.7293074727058411,1.5216741345596185,55.921896636448665,0.9985903,2.5574687537212656e-06
00064_0455_im1.png,VIMEO,0.35838618874549866,0.6570873260498047,1.8334616307338314,55.15511063501507,0.99879235,3.0513282966194213e-06
00064_0455_im2.png,VIMEO,0.33975327014923096,0.6504492163658142,1.9144752192675445,55.19752169707157,0.9988017,3.021675548676497e-06
00064_0455_im3.png,VIMEO,0.3551507890224457,0.6535040140151978,1.8400747913695217,54.87522234692633,0.99874014,3.2544512116919138e-06
00064_0483_im1.png,VIMEO,0.3443901538848877,0.6744459867477417,1.95837766887254,54.78842810295829,0.9989278,3.3201460606072527e-06
00064_0483_im2.png,VIMEO,0.35524845123291016,0.678513765335083,1.9099696648367137,54.948807711902596,0.9989566,3.1997734372568788e-06
00064_0483_im3.png,VIMEO,0.3706313967704773,0.6929572820663452,1.869666973992158,54.94818432467164,0.9989901,3.2002327663877775e-06
00064_0500_im1.png,VIMEO,0.3281850516796112,0.6975224614143372,2.1253937613687826,55.02314027653118,0.99871826,3.145473077435437e-06
