image_name,test_dataset,clear,attacked,rel_gain,psnr,ssim,mse
00005_0259_im2.png,VIMEO,0.4233812391757965,1.0560165643692017,2.494245060137684,29.8256033002461,0.7807476,0.0010409734907304226
00059_0042_im1.png,VIMEO,0.3633870780467987,1.0675599575042725,2.937803851590967,30.29328809352844,0.7432635,0.0009346977357690834
00052_0313_im1.png,VIMEO,0.453566312789917,1.0795072317123413,2.380042788169649,30.037219738016134,0.7474,0.0009914664577556974
00065_0279_im1.png,VIMEO,0.33685895800590515,0.9646683931350708,2.863716015882707,29.982429204241555,0.7527523,0.0010040540206381317
00025_0886_im3.png,VIMEO,0.18506048619747162,1.0113108158111572,5.464758234407872,30.62405652800885,0.7083616,0.0008661524680107264
00017_0006_im1.png,VIMEO,0.3719075918197632,1.1413226127624512,3.0688338659017425,29.593308487846663,0.902548,0.0010981689273873124
00013_0318_im2.png,VIMEO,0.35416290163993835,1.0315264463424683,2.912576222879423,30.829958957980864,0.64936244,0.0008260457558991423
00078_0213_im3.png,VIMEO,0.35996487736701965,1.0156757831573486,2.8215969029716392,29.93671504716325,0.6571039,0.001014678586604317
00004_0822_im3.png,VIMEO,0.2902261018753052,1.0403863191604614,3.5847441440930785,31.29298850653146,0.686481,0.0007425080207140088
00028_0385_im3.png,VIMEO,0.3591165244579315,1.021804928779602,2.845329744494397,30.19951575201222,0.7843401,0.0009550990757514781
00061_0001_im2.png,VIMEO,0.28215283155441284,1.0181978940963745,3.608675087494262,29.924023337049462,0.8559192,0.001017648194218092
00001_0828_im1.png,VIMEO,0.4061609208583832,1.0032719373703003,2.470134091802773,30.102148612269648,0.65735954,0.00097675386584618
00042_0256_im1.png,VIMEO,0.42331236600875854,1.0286160707473755,2.42992209380931,30.257333663055537,0.7246929,0.000942468044148294
00034_0623_im2.png,VIMEO,0.4659934937953949,1.0684247016906738,2.2927888820692206,29.828547352776656,0.7638302,0.0010402680610648465
00063_0908_im1.png,VIMEO,0.3790668547153473,1.0075827836990356,2.6580608965551997,29.883188346780898,0.7627247,0.0010272618631188928
00038_0319_im3.png,VIMEO,0.31590792536735535,1.0636565685272217,3.3669828551795353,29.87445216060507,0.74850965,0.0010293303635569811
00013_0688_im3.png,VIMEO,0.38759100437164307,0.9438298940658569,2.435118161723026,30.337788034180164,0.63237864,0.0009251692648256067
00047_0206_im3.png,VIMEO,0.266131728887558,0.9941972494125366,3.735733629238136,30.223196004459915,0.69708663,0.0009499054940641093
00063_0805_im1.png,VIMEO,0.46004584431648254,1.148990511894226,2.4975565502637016,30.282657240038958,0.7214659,0.0009369885330732188
00061_0318_im2.png,VIMEO,0.47734710574150085,1.0319020748138428,2.161743650275009,30.0470309739206,0.68663406,0.000989229143635322
00009_0608_im2.png,VIMEO,0.3950672149658203,1.001625895500183,2.535330337615689,29.6269177808359,0.81982356,0.0010897031891535262
00009_0306_im2.png,VIMEO,0.3431195914745331,0.9579163193702698,2.791785555740754,30.044273184278957,0.6660474,0.0009898575081105946
00066_0052_im3.png,VIMEO,0.31478145718574524,0.978961706161499,3.109972597858064,29.73595027316022,0.81600785,0.0010626860331176388
00036_0031_im1.png,VIMEO,0.38089999556541443,1.0318348407745361,2.7089389676753948,29.837495614761487,0.7731244,0.00103812688535528
00073_0656_im2.png,VIMEO,0.2617570161819458,0.9552869200706482,3.64951791552603,30.344034923374004,0.63779074,0.0009238394585417234
00059_0071_im2.png,VIMEO,0.43408849835395813,1.0442776679992676,2.4056791920521188,29.780158795693417,0.77681565,0.0010519234105297102
00034_0350_im1.png,VIMEO,0.6658930778503418,1.1567108631134033,1.737081975453981,30.006053368781323,0.76188564,0.0009986071312715233
00075_0677_im2.png,VIMEO,0.2694985866546631,0.9937716722488403,3.6874837993947054,29.966779304805108,0.7144696,0.0010076786787539696
00003_0436_im3.png,VIMEO,0.3650854527950287,1.0233595371246338,2.8030685125632284,30.02607438810443,0.7147875,0.0009940141373547394
00009_0478_im1.png,VIMEO,0.20716291666030884,0.9895854592323303,4.776846528256709,30.030578953286636,0.70254844,0.0009929836660164274
00071_0298_im2.png,VIMEO,0.35909152030944824,1.0578500032424927,2.945906387126288,30.150473275659632,0.72091085,0.0009659456086088536
00063_0295_im1.png,VIMEO,0.46689218282699585,1.0491836071014404,2.2471646467685864,29.92111099616128,0.7447106,0.001018330849080191
00006_0491_im3.png,VIMEO,0.4555901885032654,1.0235882997512817,2.2467303413930857,30.203677629264142,0.7817895,0.0009541842354181064
00069_0127_im3.png,VIMEO,0.3404903709888458,1.089495062828064,3.1997823012262363,30.18979340566993,0.7722328,0.0009572396061979423
00013_0688_im1.png,VIMEO,0.3940763771533966,0.9325341582298279,2.366379240912564,30.410606210297566,0.6352359,0.0009097862711797688
00018_0225_im3.png,VIMEO,0.18677565455436707,0.9742005467414856,5.215886133906778,29.909814836884863,0.7906766,0.0010209830127813862
00026_0350_im1.png,VIMEO,0.28997114300727844,1.263922929763794,4.358788659642828,30.718533608945368,0.7129596,0.0008475135279455532
00013_0411_im3.png,VIMEO,0.4885331690311432,1.1098780632019043,2.271858153261138,29.88992878735672,0.76228493,0.0010256687443291467
00012_0933_im3.png,VIMEO,0.41939693689346313,1.0374056100845337,2.473565061702059,29.94098902827954,0.6591236,0.001013680511778927
00053_0930_im3.png,VIMEO,0.3680438697338104,1.0537347793579102,2.8630684165994373,29.564932362994508,0.8252635,0.0011053676842407486
00035_0901_im1.png,VIMEO,0.3709973990917206,1.0384936332702637,2.7991938375112975,29.946694085101218,0.73090976,0.0010123497769044532
00078_0483_im1.png,VIMEO,0.488095760345459,1.0643458366394043,2.180608649184114,30.370393799396666,0.7012868,0.0009182493298426088
00034_0929_im1.png,VIMEO,0.38897866010665894,1.620705485343933,4.166566579512438,30.81713054862199,0.76938134,0.0008284893787700085
00037_0462_im2.png,VIMEO,0.2862721383571625,1.0229240655899048,3.5732575005733573,29.89411339437236,0.8158315,0.001024680946027246
00048_0151_im3.png,VIMEO,0.44672879576683044,1.0773181915283203,2.4115709614802294,30.22135420964466,0.7213907,0.0009503084239003568
00001_0600_im1.png,VIMEO,0.39857006072998047,1.060319423675537,2.6603087591013828,29.880656884818467,0.7781164,0.0010278608190079747
00010_0249_im3.png,VIMEO,0.36985933780670166,0.9680802226066589,2.617428096712279,29.85623659107741,0.7388362,0.0010336567401860413
00061_0483_im2.png,VIMEO,0.46464547514915466,1.0856941938400269,2.3366076974956247,29.811739320962705,0.7651771,0.0010443018993865297
00071_0312_im3.png,VIMEO,0.3708396553993225,1.1637461185455322,3.13813828052559,30.22204787390897,0.6874836,0.0009501566507648477
00051_0376_im3.png,VIMEO,0.2950076758861542,0.951253354549408,3.2245037411043644,30.29183164536871,0.6082826,0.0009350112481779268
00045_0121_im2.png,VIMEO,0.41868215799331665,1.0520507097244263,2.512766999116356,29.76135474813838,0.8359434,0.0010564878945561304
00019_0930_im1.png,VIMEO,0.29867205023765564,1.0188922882080078,3.411408223157364,29.834110069043135,0.7724395,0.0010389364734225905
00027_0734_im3.png,VIMEO,0.38046467304229736,1.0915907621383667,2.8690988664196198,30.967065580683645,0.5956458,0.0008003748656492169
00004_0580_im1.png,VIMEO,0.48084983229637146,1.0398038625717163,2.162429500299449,29.731333616046342,0.8330038,0.001063816295138689
00007_0494_im3.png,VIMEO,0.4329405426979065,1.078101634979248,2.4901840522048695,30.82112184876123,0.68645,0.000827728321267905
00024_0103_im1.png,VIMEO,0.4858185648918152,1.0393716096878052,2.139423407829749,30.131963468964283,0.73273087,0.0009700712935837032
00048_0166_im1.png,VIMEO,0.415075421333313,1.0208771228790283,2.459497889804575,29.947291678787643,0.7540372,0.0010122104861145086
00034_0215_im3.png,VIMEO,0.49037793278694153,1.6829402446746826,3.431924913729516,30.742103490767313,0.72902805,0.0008429263903045563
00028_0459_im3.png,VIMEO,0.5570662021636963,1.008320689201355,1.8100554032625653,30.096669834945686,0.67236733,0.00097798685269599
00048_0588_im2.png,VIMEO,0.27630069851875305,0.9487040042877197,3.4335924931558917,30.218795018230487,0.6922171,0.0009508685824947603
00039_0320_im1.png,VIMEO,0.3992134928703308,1.0389477014541626,2.6024864389832256,29.88466379646704,0.80508924,0.001026912925745215
00007_0494_im2.png,VIMEO,0.44763076305389404,1.0311702489852905,2.3036179237331353,30.586348940317876,0.673726,0.000873705573132705
00021_0193_im2.png,VIMEO,0.25271132588386536,0.8972480297088623,3.5504860202474533,30.400693127351733,0.6874097,0.0009118652954352303
00073_0541_im1.png,VIMEO,0.36176207661628723,1.1043517589569092,3.052701845606304,30.809000994966034,0.7237346,0.0008300416795536313
00062_0989_im3.png,VIMEO,0.42915773391723633,1.0312831401824951,2.403039858490304,29.886305151598158,0.766836,0.0010265248917270013
00017_0864_im3.png,VIMEO,0.3849456310272217,1.0589593648910522,2.750932286373104,30.20876989576987,0.69013613,0.0009530660741057716
00046_0539_im2.png,VIMEO,0.4220656156539917,1.0594123601913452,2.5100655464430175,29.707675099717918,0.80365473,0.0010696273275214718
00078_0144_im2.png,VIMEO,0.38261985778808594,1.0405783653259277,2.7196141134479546,30.312207631779955,0.70037585,0.0009306346893999594
00041_0513_im2.png,VIMEO,0.4404555559158325,0.9871059060096741,2.2411021787594434,30.255425658076362,0.7635379,0.0009428821937326669
00006_0276_im3.png,VIMEO,0.3749741315841675,1.0321074724197388,2.7524764656680585,30.27041015939638,0.65894,0.0009396345647569806
00048_0475_im1.png,VIMEO,0.3544916808605194,1.2324217557907104,3.4765886544898272,30.916013526479507,0.64356047,0.0008098389250080667
00004_0712_im3.png,VIMEO,0.45486441254615784,1.2522436380386353,2.753004199710969,31.05182781770678,0.685704,0.0007849052215681974
00062_0989_im1.png,VIMEO,0.4013087749481201,1.0653440952301025,2.6546743099944097,29.984717248015116,0.7675426,0.001003525182582272
00005_0938_im1.png,VIMEO,0.41325634717941284,1.1226030588150024,2.7164811054375186,30.368238713198416,0.6618266,0.0009187051029676065
00048_0610_im2.png,VIMEO,0.4984821379184723,1.1339459419250488,2.2747975417135367,30.200416822321454,0.7530873,0.0009549009332048593
00050_0644_im1.png,VIMEO,0.3764379322528839,0.9931056499481201,2.6381657236417144,29.490891910165686,0.87338084,0.0011243740376645534
00022_0379_im2.png,VIMEO,0.37276899814605713,1.0858569145202637,2.9129485550587733,30.31008545108297,0.67232114,0.0009310895553194294
00037_0362_im1.png,VIMEO,0.39110955595970154,1.0539782047271729,2.6948413524208825,29.964476641526048,0.7402765,0.0010082130995280167
00078_0160_im3.png,VIMEO,0.6208560466766357,1.0880799293518066,1.7525478493382831,29.99406548628633,0.66510385,0.0010013674063297758
00001_0828_im3.png,VIMEO,0.37640416622161865,0.9848757982254028,2.616537983922126,30.139556829333625,0.6570014,0.0009683766680711047
00078_0217_im1.png,VIMEO,0.26063773036003113,1.4415708780288696,5.530937044446942,30.968032979920217,0.6805653,0.0008001966004774816
00074_0185_im3.png,VIMEO,0.33385172486305237,1.002368450164795,3.00243603826211,30.434242519724112,0.699502,0.0009048482442396633
00017_0426_im1.png,VIMEO,0.43206578493118286,1.0326789617538452,2.3900965958651987,30.532591774098332,0.6718855,0.0008845875498547122
00030_0373_im2.png,VIMEO,0.3950621485710144,1.452929973602295,3.677725084161343,30.547186172904773,0.66714686,0.0008816198962625167
00061_0572_im1.png,VIMEO,0.5112091898918152,1.1311672925949097,2.212728790799503,30.167662231816852,0.72918797,0.0009621300449769483
00024_0385_im1.png,VIMEO,0.306099534034729,1.0167971849441528,3.3217861247341545,30.505174526216194,0.71743745,0.0008901896639992671
00016_0294_im3.png,VIMEO,0.4741973876953125,1.2565503120422363,2.6498465505035877,30.63476183748444,0.6924688,0.0008640200413334469
00004_0822_im2.png,VIMEO,0.2754310667514801,1.0184351205825806,3.6976043864416677,31.25951975669039,0.6844501,0.0007482522377502132
00017_0317_im3.png,VIMEO,0.2383601814508438,1.04249906539917,4.3736292658182965,30.367767528760375,0.70408183,0.0009188047825741912
00013_0411_im2.png,VIMEO,0.4913930296897888,1.0856752395629883,2.209382661061276,29.814160773355617,0.7595434,0.0010437198006929232
00038_0759_im3.png,VIMEO,0.4337671399116516,1.037518858909607,2.3918797978125443,30.244326525289686,0.63992983,0.0009452949710696439
00059_0765_im3.png,VIMEO,0.3921325206756592,1.0507124662399292,2.6794831105298584,30.62904053517236,0.72704536,0.0008651590328722198
00048_0039_im3.png,VIMEO,0.43245020508766174,1.0799787044525146,2.4973481148739256,30.236386399243695,0.59310925,0.0009470248173006901
00003_0485_im3.png,VIMEO,0.5167354941368103,1.3530548810958862,2.618467081221351,30.688523780238953,0.6859536,0.0008533901424106826
00038_0279_im1.png,VIMEO,0.3597090244293213,0.9805077314376831,2.7258357862810354,29.96426717356227,0.78203773,0.0010082617286142454
00014_0008_im1.png,VIMEO,0.43680647015571594,1.0482683181762695,2.399846132779524,29.87704149257553,0.79725885,0.0010287168435268842
00048_0935_im2.png,VIMEO,0.22059720754623413,1.1869847774505615,5.380778798851232,31.19105852649068,0.7149625,0.0007601409816013654
00036_0031_im3.png,VIMEO,0.4008882939815521,1.0410182476043701,2.5967788614258596,29.837311992305576,0.7726011,0.0010381707789450165
00009_0842_im1.png,VIMEO,0.5039287805557251,1.0723259449005127,2.1279315377025454,29.629185325943148,0.84298533,0.0010891343801352957
00017_0349_im2.png,VIMEO,0.5051137208938599,1.0388199090957642,2.056606000045785,30.0247737175661,0.74037266,0.000994311879688501
00034_0347_im1.png,VIMEO,0.48606985807418823,1.1060682535171509,2.275533516724119,30.077682607920803,0.7676998,0.0009822719427722705
00071_0591_im3.png,VIMEO,0.39836829900741577,1.17921781539917,2.9601196137778483,30.346052566867392,0.71971774,0.0009234103612738682
00027_0734_im1.png,VIMEO,0.3969093859195709,1.1318347454071045,2.8516200058732237,31.000330204176546,0.59891456,0.0007942678424005111
00028_0982_im2.png,VIMEO,0.4209308922290802,1.2450904846191406,2.9579451344747913,30.263878730893513,0.72490215,0.0009410487602937353
00017_0463_im1.png,VIMEO,0.23534449934959412,1.1326044797897339,4.812538567588524,30.752830321123376,0.6355675,0.0008408469784245064
00070_0122_im1.png,VIMEO,0.3147239685058594,0.9826945066452026,3.122401230864332,29.93088087541512,0.7369922,0.0010160425890062645
00050_0078_im1.png,VIMEO,0.40346965193748474,1.0845524072647095,2.6880643985405737,31.246825470744316,0.6554571,0.0007504425541693711
00009_0608_im3.png,VIMEO,0.385572224855423,0.9990063905715942,2.5909708380736944,29.64235554561401,0.82180023,0.00108583652305744
00037_0642_im1.png,VIMEO,0.30898168683052063,0.9191020727157593,2.974616658170733,29.75081361749796,0.803888,0.0010590553006800515
00009_0987_im3.png,VIMEO,0.42056116461753845,1.0134190320968628,2.4096828650797413,30.09823631348963,0.6972217,0.0009776341613249293
00033_0795_im2.png,VIMEO,0.30259644985198975,0.9870392084121704,3.2618994997957347,29.887530188096456,0.80556554,0.0010262353754727453
00078_0161_im2.png,VIMEO,0.6346806287765503,1.1640385389328003,1.8340539889750112,31.826563090119997,0.78605366,0.0006566647305836412
00052_0452_im1.png,VIMEO,0.18300051987171173,1.0207568407058716,5.577890387532503,30.39399205118186,0.65040314,0.0009132733712120269
00003_0077_im2.png,VIMEO,0.5020386576652527,1.1121360063552856,2.2152397815883558,30.178924636629088,0.79563063,0.0009596382196230031
00074_0901_im1.png,VIMEO,0.2364329993724823,0.9810246825218201,4.1492714008855,30.140308507732318,0.714714,0.0009682090756047291
00026_0093_im2.png,VIMEO,0.5309836268424988,1.1241029500961304,2.117019985683219,30.13095972786832,0.75978166,0.0009702955223025603
00024_0729_im3.png,VIMEO,0.37405574321746826,1.0147192478179932,2.712748744584992,29.726113703053812,0.78201157,0.0010650956959240248
00053_0673_im1.png,VIMEO,0.4666295647621155,1.0031219720840454,2.1497179943911826,30.34549468219207,0.69612306,0.0009235289880583165
00012_0645_im1.png,VIMEO,0.4927810728549957,1.1142710447311401,2.2611888039357027,30.66806910959119,0.6996735,0.0008574189723582535
00078_0120_im1.png,VIMEO,0.5994101762771606,1.085863709449768,1.8115536779737231,31.483782567715267,0.78922653,0.0007105943388348288
00005_0541_im3.png,VIMEO,0.3005409836769104,0.9785605072975159,3.2559968870984153,30.083865258406682,0.5857377,0.0009808745675830856
00043_0454_im1.png,VIMEO,0.4722897708415985,1.0840206146240234,2.2952447449631377,30.04295712005939,0.76048,0.0009901575150200524
00028_0492_im3.png,VIMEO,0.5774545669555664,1.317173719406128,2.2809997440153262,30.563851118281352,0.75165755,0.000878243386691682
00013_0987_im1.png,VIMEO,0.4838922321796417,1.1530340909957886,2.3828324042360993,30.34576256595496,0.723543,0.0009234720242236726
00059_0754_im1.png,VIMEO,0.4622515141963959,1.3442355394363403,2.9080176011391443,30.42403379944473,0.7469949,0.0009069777228246487
00052_0452_im2.png,VIMEO,0.18926286697387695,0.9682099223136902,5.115688765548118,30.26831187350347,0.6438291,0.000940088657176615
00041_0001_im3.png,VIMEO,0.524082601070404,1.0518958568572998,2.00711844794861,29.787944432512138,0.70437837,0.0010500393071591315
00065_0794_im2.png,VIMEO,0.3854876160621643,1.0306862592697144,2.673720805348788,29.731472737536908,0.77478963,0.0010637822174922173
00068_0266_im1.png,VIMEO,0.5840973258018494,1.346984624862671,2.3060962023983405,31.280396484103413,0.7975549,0.0007446639875687674
00055_0946_im3.png,VIMEO,0.29506567120552063,1.1612988710403442,3.9357301928609325,31.126249039972443,0.6404977,0.0007715695786544666
00035_0505_im2.png,VIMEO,0.24826517701148987,1.0172321796417236,4.09736150630036,30.328370655044885,0.6251896,0.0009271776078603031
00030_0426_im1.png,VIMEO,0.3297750949859619,1.034877896308899,3.138132357608607,30.845599789173285,0.5616219,0.0008230761568541851
00020_0423_im1.png,VIMEO,0.4437362849712372,1.0039992332458496,2.2626034138969016,29.8044452121295,0.8179641,0.0010460573101303788
00045_0199_im1.png,VIMEO,0.48947134613990784,1.0642038583755493,2.1741903111757703,29.82854480519752,0.7631542,0.0010402686712881154
00008_0262_im2.png,VIMEO,0.28113874793052673,1.0206891298294067,3.630553018190268,30.141133855216076,0.73958945,0.0009680250914580812
00074_0890_im3.png,VIMEO,0.4967408776283264,1.0777051448822021,2.169551960425869,30.304475540011172,0.6856158,0.0009322930485345673
00056_0094_im2.png,VIMEO,0.3551141023635864,0.9785739779472351,2.7556607057675064,29.852097859161795,0.7579074,0.001034642262084268
00064_0051_im3.png,VIMEO,0.4465678334236145,1.161003589630127,2.5998370297504128,31.057337507100673,0.7933543,0.0007839100806865303
00006_0180_im2.png,VIMEO,0.3775491714477539,1.0395417213439941,2.753394259502032,29.84971501082205,0.71060807,0.0010352100961619679
00034_0224_im3.png,VIMEO,0.406864196062088,1.0973385572433472,2.6970634621186766,30.149663448360265,0.7615814,0.0009661257449203981
00006_0937_im3.png,VIMEO,0.3991644084453583,1.0293684005737305,2.578808077059909,30.21511082876531,0.72594196,0.0009516755617409801
00065_0426_im3.png,VIMEO,0.31789886951446533,1.025984287261963,3.227392059710604,29.847565865087144,0.7941292,0.001035722506066306
00050_0641_im1.png,VIMEO,0.458773136138916,1.0582727193832397,2.306745177561565,30.414170726067017,0.66128665,0.0009090398612739071
00004_0378_im2.png,VIMEO,0.33805519342422485,1.0297870635986328,3.0462098604897188,29.69094862887622,0.7263362,0.001073754846591557
00052_0061_im3.png,VIMEO,0.5471045970916748,1.0304529666900635,1.8834661089813454,29.96811016097184,0.80296636,0.0010073699320439936
00042_0276_im1.png,VIMEO,0.44085076451301575,0.9611039161682129,2.180111714742954,30.335959191484232,0.66112274,0.0009255589417445828
00048_0156_im1.png,VIMEO,0.30106180906295776,0.9859458804130554,3.274895223282457,30.06564113833818,0.7985697,0.0009849992190406793
00055_0566_im3.png,VIMEO,0.41739150881767273,1.0379490852355957,2.4867517985110674,29.938644799709422,0.6902568,0.001014227822502119
00058_0516_im3.png,VIMEO,0.4783962368965149,1.0640020370483398,2.224102020431447,29.85323452974903,0.7892967,0.0010343715025909446
00044_0847_im3.png,VIMEO,0.4780575931072235,1.0972392559051514,2.2952030711894826,29.828917608357408,0.75719905,0.0010401793773138265
00048_0156_im2.png,VIMEO,0.3092272877693176,0.9954196214675903,3.2190549179804906,30.007186908791237,0.79787606,0.0009983465215994056
00072_0250_im3.png,VIMEO,0.3522401750087738,1.313080072402954,3.727797581210738,30.68460304398281,0.7221764,0.0008541609162944589
00029_0749_im1.png,VIMEO,0.22902056574821472,0.951852560043335,4.156188143774834,30.315030511165144,0.66293555,0.000930029980846855
00071_0692_im2.png,VIMEO,0.376895546913147,0.9096533060073853,2.413542196127376,30.746376490096154,0.63371575,0.0008420974475655289
00058_0233_im3.png,VIMEO,0.36454224586486816,1.0017625093460083,2.7480011458462092,30.27443683576269,0.76786965,0.0009387637614288366
00008_0175_im1.png,VIMEO,0.4707765579223633,2.5893759727478027,5.500222832197227,31.46594630472135,0.85466677,0.0007135187162260364
00048_0795_im1.png,VIMEO,0.1797611266374588,0.9701792597770691,5.397047058643112,31.434120193819723,0.60847676,0.0007187667534566863
00042_0407_im3.png,VIMEO,0.3827472925186157,1.0169841051101685,2.6570641386332086,29.891990618109865,0.6518089,0.0010251819194826957
00064_0709_im1.png,VIMEO,0.3536488115787506,1.087475299835205,3.075014715815172,29.9777802013649,0.8588674,0.0010051294083114918
00019_0725_im3.png,VIMEO,0.3603324294090271,1.0982253551483154,3.047811591505903,30.290874985648095,0.77758235,0.000935217234245537
00024_0124_im3.png,VIMEO,0.5049610733985901,1.0204787254333496,2.0209057275744433,29.927430186160365,0.7828779,0.001016850207022447
00057_0817_im1.png,VIMEO,0.5111672878265381,1.0698498487472534,2.0929544480363957,29.90191754695669,0.76119345,0.0010228412759179279
00015_0010_im2.png,VIMEO,0.36100295186042786,1.115523338317871,3.090067082745513,29.78919549722699,0.74184513,0.0010497368676885951
00055_0943_im3.png,VIMEO,0.3536183536052704,1.0103645324707031,2.8572174553997596,29.758472908728063,0.6994297,0.0010571891788138217
00058_0532_im3.png,VIMEO,0.26979923248291016,1.024379849433899,3.7968226966649583,30.026461106506616,0.74255306,0.0009939256291049627
00010_0231_im2.png,VIMEO,0.2101019024848938,0.9592615365982056,4.565696575104435,30.42400065793608,0.62749165,0.0009069846441017979
00008_0060_im1.png,VIMEO,0.4511497914791107,1.200381875038147,2.660716900926967,30.219195485237677,0.7255392,0.0009507809060550857
00034_0215_im2.png,VIMEO,0.48027271032333374,1.3568063974380493,2.825074938204603,30.592660089911554,0.7226959,0.0008724368298678176
00037_0641_im3.png,VIMEO,0.3061527609825134,0.9039159417152405,2.9524997220811264,29.70050185233635,0.9233549,0.0010713954921520983
00017_0864_im2.png,VIMEO,0.3607064485549927,1.0419262647628784,2.8885712161146135,30.244743609038117,0.6914084,0.0009452041920579817
00034_0224_im1.png,VIMEO,0.4359009861946106,1.1119494438171387,2.550922064949636,30.15557120062926,0.76132566,0.00096481240766095
00078_0418_im1.png,VIMEO,0.2681114077568054,1.0234956741333008,3.817426802897094,30.15406626261644,0.7445249,0.0009651467970053071
00074_0073_im2.png,VIMEO,0.3867468535900116,0.9757108092308044,2.5228668318143592,29.538614100464045,0.808343,0.0011120865543432766
00017_0526_im3.png,VIMEO,0.37628790736198425,0.9646780490875244,2.5636700787185176,29.93385212227195,0.77410394,0.0010153476962530576
00023_0526_im2.png,VIMEO,0.4111810624599457,0.9488484859466553,2.3076171851642253,30.292288690080184,0.7100125,0.0009349128542359486
00009_0082_im3.png,VIMEO,0.46343013644218445,1.087555170059204,2.346751073222194,29.99632281603551,0.7533679,0.001000847061452172
00074_0123_im1.png,VIMEO,0.4946507513523102,1.3751826286315918,2.7801082377253508,31.097925301724874,0.6769652,0.00077661803160891
00071_0298_im3.png,VIMEO,0.3556620478630066,1.0405234098434448,2.9255958461000375,30.08137675663236,0.7191765,0.0009814367684987642
00048_0405_im2.png,VIMEO,0.48255935311317444,1.0411689281463623,2.1575976539038866,29.81192883511103,0.7662719,0.001044256329922666
00022_0379_im1.png,VIMEO,0.3734610080718994,1.0685374736785889,2.8611754656670128,30.289821219723365,0.67100906,0.0009354441815507819
00062_0740_im3.png,VIMEO,0.37350428104400635,0.9906682968139648,2.652361290330817,29.870947410134292,0.7824746,0.0010301613670029468
00074_0159_im2.png,VIMEO,0.30661872029304504,0.9927563071250916,3.237755040449857,29.829220080849677,0.722478,0.0010401069346037102
00075_0434_im2.png,VIMEO,0.38141068816185,0.9898120760917664,2.5951346063793155,30.10009267500594,0.6435194,0.000977216367709284
00024_0836_im2.png,VIMEO,0.43384164571762085,1.0226569175720215,2.3572124245482167,29.637163231195103,0.893954,0.001087135497956127
00007_0007_im1.png,VIMEO,0.49001818895339966,1.0458348989486694,2.1342777115731257,30.0266345795222,0.7219997,0.0009938859288923531
00025_0486_im1.png,VIMEO,0.37440288066864014,1.075395941734314,2.872296120729043,30.004617466917907,0.7480302,0.0009989373539593526
00003_0448_im1.png,VIMEO,0.4929777979850769,1.2915586233139038,2.6199123542537324,30.45931362129238,0.7050013,0.0008996397534442194
00004_0218_im1.png,VIMEO,0.34872734546661377,1.102272629737854,3.160843690829467,29.934326348868602,0.87005335,0.0010152368317096338
00050_0644_im2.png,VIMEO,0.358516663312912,0.9955544471740723,2.7768707818893095,29.47506627340794,0.87297744,0.0011284787167929599
00001_0828_im2.png,VIMEO,0.3725013732910156,0.9895741939544678,2.6565652234021853,30.09852694560189,0.6552685,0.0009775687397305388
00006_0511_im1.png,VIMEO,0.439847469329834,1.0108777284622192,2.2982460942708745,30.34008235437979,0.6753765,0.0009246806392409728
00021_0194_im3.png,VIMEO,0.42649897933006287,0.9478452205657959,2.222385671484266,30.54738088617548,0.66520256,0.0008815803702605691
00025_0439_im3.png,VIMEO,0.38716211915016174,0.9782306551933289,2.526669337745617,30.932861062412925,0.62306154,0.000806703411883999
00027_0436_im3.png,VIMEO,0.30584120750427246,1.0084258317947388,3.297220279842936,29.434868757520626,0.84497434,0.001138972200751188
00019_0715_im3.png,VIMEO,0.357545405626297,1.0268440246582031,2.8719262183205077,30.01313806295454,0.73900837,0.0009969794203670173
00020_0191_im2.png,VIMEO,0.29140228033065796,1.0219480991363525,3.507001036425435,30.099909561368587,0.7601648,0.0009772575714140231
00034_0930_im3.png,VIMEO,0.3994460701942444,1.0193175077438354,2.5518276027804134,30.016901949921895,0.7085857,0.0009961157455147464
00045_0486_im1.png,VIMEO,0.32492712140083313,1.0147745609283447,3.123083590416909,30.56444110681131,0.685004,0.0008781240855372135
00055_0625_im1.png,VIMEO,0.3046844005584717,1.0155386924743652,3.3330839734916924,30.035629441818408,0.73454887,0.0009918295786611954
00061_0001_im3.png,VIMEO,0.3356991410255432,0.9929665327072144,2.9579060871998477,29.85328437584905,0.85180444,0.0010343596306718566
00026_0112_im3.png,VIMEO,0.4806138575077057,1.0710678100585938,2.228541256826789,29.704752249559828,0.7710929,0.0010703474409024553
00005_0938_im3.png,VIMEO,0.4075688421726227,1.0551198720932007,2.5888138712191173,30.29276048636715,0.6581215,0.0009348112953919685
00054_0882_im2.png,VIMEO,0.4196459650993347,1.034454345703125,2.4650644393977634,29.63257361682457,0.8257704,0.0010882849876007448
00069_0094_im1.png,VIMEO,0.4019594192504883,1.0967953205108643,2.728622015018328,30.6510663039543,0.7474899,0.0008607823821617537
00009_0842_im2.png,VIMEO,0.47926002740859985,1.0487701892852783,2.1883114161555866,29.56060876589742,0.84220237,0.0011064686754889458
00019_0415_im1.png,VIMEO,0.3951466381549835,1.006600260734558,2.5474094008102166,29.767516654718435,0.80775213,0.0010549899792286726
00061_0483_im3.png,VIMEO,0.4638655185699463,1.0624243021011353,2.2903713674956685,29.78353882788579,0.76569223,0.0010511050368465305
00051_0912_im3.png,VIMEO,0.5131651163101196,1.2880194187164307,2.509951237484439,30.32976388617978,0.8604732,0.0009268802139065858
